Date,SP500
2006-08-01,0.06526361568116933
2006-08-02,0.8262000303452331
2006-08-03,0.7927607429415776
2006-08-04,0.17836542172496034
2006-08-07,0.2426382785016698
2006-08-08,0.17479365463171248
2006-08-09,0.11941572007219875
2006-08-10,0.8008053626787583
2006-08-11,0.09638450620718385
2006-08-14,0.641601493178855
2006-08-15,0.9927151907902124
2006-08-16,0.9748570106294628
2006-08-17,0.5643321526048294
2006-08-18,0.6638432350480967
2006-08-21,0.08389980153248508
2006-08-22,0.49426005147817353
2006-08-23,0.1189700457144207
2006-08-24,0.27483153505929486
2006-08-25,0.46356602335051106
2006-08-28,0.7538674600196652
2006-08-29,0.6468625398147259
2006-08-30,0.40576092022227317
2006-08-31,0.48703957691658284
2006-09-01,0.8349455712968237
2006-09-05,0.6128298217152578
2006-09-06,0.022893854805863426
2006-09-07,0.11669202144853993
2006-09-08,0.7872167756244788
2006-09-11,0.39580841200490297
2006-09-12,0.9824893857660468
2006-09-13,0.8482207083274421
2006-09-14,0.21516992472618252
2006-09-15,0.5312576225349774
2006-09-18,0.5474150589392762
2006-09-19,0.15382847642917452
2006-09-20,0.8721681276880571
2006-09-21,0.07527199134538537
2006-09-22,0.23643107765525256
2006-09-25,0.9710402218180677
2006-09-26,0.9570822664641064
2006-09-27,0.5472570570774424
2006-09-28,0.5669859063735299
2006-09-29,0.22195355356349405
2006-10-02,0.2587648295041445
2006-10-03,0.642790037115776
2006-10-04,0.9791304224933913
2006-10-05,0.6992820832659552
2006-10-06,0.26115530411616406
2006-10-09,0.5216565621509036
2006-10-10,0.6393647058695
2006-10-11,0.34992122759218014
2006-10-12,0.9609128420051375
2006-10-13,0.6140780051836887
2006-10-16,0.7886708721519059
2006-10-17,0.13378751129007743
2006-10-18,0.5063032291014391
2006-10-19,0.45952071754353013
2006-10-20,0.4784029390896259
2006-10-23,0.8200451522707412
2006-10-24,0.5935901791006047
2006-10-25,0.6297937233249473
2006-10-26,0.8284766446038894
2006-10-27,0.029830419053430587
2006-10-30,0.4428331896296736
2006-10-31,0.3508170939315989
2006-11-01,0.10300286162103293
2006-11-02,0.3406735109536271
2006-11-03,0.14061715938814826
2006-11-06,0.9802826377797764
2006-11-07,0.5816556405295065
2006-11-08,0.5410662439630637
2006-11-09,0.07715420157522487
2006-11-10,0.5492540800881066
2006-11-13,0.7090389179758345
2006-11-14,0.8202535060613257
2006-11-15,0.698211260349658
2006-11-16,0.719816585476774
2006-11-17,0.4649077306030063
2006-11-20,0.27248658248614
2006-11-21,0.6407638008904574
2006-11-22,0.4953300766766047
2006-11-24,0.17667644547483924
2006-11-27,0.0023328986367660036
2006-11-28,0.6921209255177556
2006-11-29,0.9577143865567848
2006-11-30,0.4785830433905309
2006-12-01,0.18473948443335064
2006-12-04,0.9718544502065761
2006-12-05,0.7176177595342643
2006-12-06,0.30886551491718695
2006-12-07,0.11065241479410055
2006-12-08,0.5958943500777825
2006-12-11,0.4894867777795805
2006-12-12,0.2991539017445024
2006-12-13,0.5264205601278393
2006-12-14,0.9496714268921206
2006-12-15,0.3414809346717282
2006-12-18,0.18680650899538415
2006-12-19,0.5573566512283757
2006-12-20,0.2640029033329695
2006-12-21,0.1871700571628589
2006-12-22,0.13794732367934556
2006-12-26,0.7064772224214142
2006-12-27,0.8991300814143269
2006-12-28,0.2761808438360167
2006-12-29,0.14236637720450296
