Date,SP500
2015-11-02,0.86140150337263
2015-11-03,0.6088979494989506
2015-11-04,0.2630330149332553
2015-11-05,0.34293153369397167
2015-11-06,0.5476345095021317
2015-11-09,0.2028976472245884
2015-11-10,0.5304224316790773
2015-11-11,0.3975868939217754
2015-11-12,0.06942579982829324
2015-11-13,0.2379662228696068
2015-11-16,0.9052416274092466
2015-11-17,0.42603957418396066
2015-11-18,0.90330582896159
2015-11-19,0.46737431818710784
2015-11-20,0.523343885517763
2015-11-23,0.4638715015878466
2015-11-24,0.6964168020686309
2015-11-25,0.38104776092845094
2015-11-27,0.5689090616943077
2015-11-30,0.3986937097967842
2015-12-01,0.8334214311371364
2015-12-02,0.12836680949113366
2015-12-03,0.15867233313953713
2015-12-04,0.9284774075785344
2015-12-07,0.19253249741576103
2015-12-08,0.18492036340895474
2015-12-09,0.5484895906397046
2015-12-10,0.6034349004613165
2015-12-11,0.036481248424465526
2015-12-14,0.4337710313689914
2015-12-15,0.8058665477203648
2015-12-16,0.8809082783581731
2015-12-17,0.09204753522927518
2015-12-18,0.061332698173364314
2015-12-21,0.7243924805276296
2015-12-22,0.8743785441405604
2015-12-23,0.9137725889395314
2015-12-24,0.4417733063668982
2015-12-28,0.2944056218454313
2015-12-29,0.8002330986401035
2015-12-30,0.23910559474680704
2015-12-31,0.23083747335688526
2016-01-04,0.11331238125482851
2016-01-05,0.5118978608111372
2016-01-06,0.08569373104411156
2016-01-07,0.016556502136810702
2016-01-08,0.1483965905703056
2016-01-11,0.433042648304578
2016-01-12,0.5882379438590469
2016-01-13,0.022308235496930784
2016-01-14,0.9354029774015945
2016-01-15,0.027593749612601075
2016-01-19,0.3903922729996367
2016-01-20,0.10055348389350216
2016-01-21,0.8048560053712862
2016-01-22,0.9428137913351818
2016-01-25,0.05163170075000996
2016-01-26,0.9487879526166653
2016-01-27,0.2935149133685585
2016-01-28,0.6555874676942616
2016-01-29,0.9879081731605451
2016-02-01,0.45753478884584164
2016-02-02,0.06389680351185824
2016-02-03,0.7996758174030455
2016-02-04,0.8140303529520385
2016-02-05,0.16666125280623628
2016-02-08,0.06514705472146352
2016-02-09,0.4179487007862976
2016-02-10,0.34528292688095674
2016-02-11,0.055792815903218926
2016-02-12,0.9690196852423896
2016-02-16,0.9481161694422992
2016-02-17,0.9404741397543268
2016-02-18,0.40069142923881745
2016-02-19,0.3050559687310018
2016-02-22,0.9168161243394591
2016-02-23,0.12498164260023197
2016-02-24,0.6705171907783962
2016-02-25,0.8204660798563064
2016-02-26,0.5280359614482604
2016-02-29,0.3455733549234835
2016-03-01,0.9612354079687179
2016-03-02,0.7753572656786226
2016-03-03,0.7807137128018987
2016-03-04,0.6386591046390425
2016-03-07,0.7103768928802545
2016-03-08,0.10273974311492681
2016-03-09,0.48763994161505503
2016-03-10,0.5036710594365191
2016-03-11,0.9014699411831456
2016-03-14,0.4503664431222284
2016-03-15,0.378795609163561
2016-03-16,0.780203907132077
2016-03-17,0.8316022092134291
2016-03-18,0.7171850532248238
2016-03-21,0.45537096111076725
2016-03-22,0.4465906174772046
2016-03-23,0.16793436133677678
2016-03-24,0.47221498455074606
2016-03-28,0.5281250413938021
2016-03-29,0.7734370109176754
2016-03-30,0.6615727384967426
2016-03-31,0.44514984823599496
2016-04-01,0.6113185449364523
