Date,SP500
2001-02-01,0.6973442918935292
2001-02-02,0.11203941695137348
2001-02-05,0.6461423033298178
2001-02-06,0.48801252149575214
2001-02-07,0.283702384218475
2001-02-08,0.34429835389650604
2001-02-09,0.17475778729173075
2001-02-12,0.8393417285875271
2001-02-13,0.27766984035517206
2001-02-14,0.4651914868630101
2001-02-15,0.7653714140375882
2001-02-16,0.09461152850963152
2001-02-20,0.11353785481186156
2001-02-21,0.10013966687612226
2001-02-22,0.47452477146325284
2001-02-23,0.36128699063694353
2001-02-26,0.913996136392426
2001-02-27,0.30617407010903175
2001-02-28,0.15727084314905446
2001-03-01,0.5684024865896619
2001-03-02,0.3597383653207127
2001-03-05,0.7099862214571185
2001-03-06,0.8024703180387782
2001-03-07,0.7233988073497797
2001-03-08,0.6084034954652954
2001-03-09,0.047729658035915806
2001-03-12,0.004832464664852257
2001-03-13,0.8826974446882928
2001-03-14,0.04195185658664593
2001-03-15,0.7074300209908022
2001-03-16,0.08814930879148296
2001-03-19,0.9150935149523914
2001-03-20,0.05158081844173313
2001-03-21,0.10591598615903076
2001-03-22,0.4102068817370515
2001-03-23,0.9347259867967604
2001-03-26,0.8279293110486583
2001-03-27,0.9673714118808787
2001-03-28,0.049677835913879975
2001-03-29,0.39317044178759153
2001-03-30,0.8181924482824204
2001-04-02,0.19160066199902104
2001-04-03,0.014582976528536492
2001-04-04,0.44440577811575144
2001-04-05,0.996621671008398
2001-04-06,0.08331632451674631
2001-04-09,0.7652896221672868
2001-04-10,0.9727528976817033
2001-04-11,0.46649742826963553
2001-04-12,0.887876204964351
2001-04-16,0.4333835388546081
2001-04-17,0.8084603706388804
2001-04-18,0.9937597708716743
2001-04-19,0.851538980935601
2001-04-20,0.2798009868416368
2001-04-23,0.1476652502476144
2001-04-24,0.19834705482237075
2001-04-25,0.8967053164755734
2001-04-26,0.6769481952258116
2001-04-27,0.8863901762029034
2001-04-30,0.4454128347436113
2001-05-01,0.8655567822358773
2001-05-02,0.5614138447778805
2001-05-03,0.14905832594323123
2001-05-04,0.877360293222449
2001-05-07,0.4590927321708294
2001-05-08,0.478134543629968
2001-05-09,0.39574778405462435
2001-05-10,0.5263033331878257
2001-05-11,0.3068998714745651
2001-05-14,0.6155176753866259
2001-05-15,0.548907875003151
2001-05-16,0.9770196118901523
2001-05-17,0.622121253018298
2001-05-18,0.6189164968012227
2001-05-21,0.8987469375752121
2001-05-22,0.4525640375925474
2001-05-23,0.13962925240477284
2001-05-24,0.6336479575908421
2001-05-25,0.20547344514484184
2001-05-29,0.29974399756387693
2001-05-30,0.13809254787963873
2001-05-31,0.7162610303443642
2001-06-01,0.6539135827767475
2001-06-04,0.6876568152979672
2001-06-05,0.8565656031080431
2001-06-06,0.23392830738806583
2001-06-07,0.6975483763308109
2001-06-08,0.2586519518951682
2001-06-11,0.28697580231350456
2001-06-12,0.5712088706912697
2001-06-13,0.21528979703479564
2001-06-14,0.11209032194379434
2001-06-15,0.3943408113847584
2001-06-18,0.38417035432367347
2001-06-19,0.6398752258703083
2001-06-20,0.7762560940250121
2001-06-21,0.8311129089199546
2001-06-22,0.2588087931726427
2001-06-25,0.3637235454118304
2001-06-26,0.4893332853398699
2001-06-27,0.3876302848426559
2001-06-28,0.8492635354980246
2001-06-29,0.48962158632657937
