Date,SP500
2003-10-01,0.9932201596731183
2003-10-02,0.5749716642980828
2003-10-03,0.8924878975854588
2003-10-06,0.59423209184723
2003-10-07,0.6993053172348428
2003-10-08,0.21852205134113567
2003-10-09,0.7396677027816734
2003-10-10,0.35475789100823907
2003-10-13,0.8130290738167356
2003-10-14,0.6531411898583632
2003-10-15,0.21140880212622737
2003-10-16,0.6484844844387753
2003-10-17,0.04059119463938171
2003-10-20,0.7412068057871561
2003-10-21,0.5175784419962501
2003-10-22,0.014821584430913432
2003-10-23,0.5041754937514035
2003-10-24,0.18461548620256865
2003-10-27,0.4558284459626301
2003-10-28,0.9655526514953524
2003-10-29,0.6518006601213986
2003-10-30,0.43517147710385407
2003-10-31,0.7541384284940852
2003-11-03,0.8248510800407444
2003-11-04,0.21688164416740835
2003-11-05,0.37882926330379035
2003-11-06,0.7377120920457078
2003-11-07,0.19380592277896638
2003-11-10,0.10511904062659909
2003-11-11,0.3416616308887227
2003-11-12,0.9421936379573975
2003-11-13,0.45298179696914886
2003-11-14,0.09021041472962237
2003-11-17,0.07106671785956704
2003-11-18,0.03139686419434901
2003-11-19,0.7992638159391932
2003-11-20,0.07590495002721684
2003-11-21,0.45836673978618725
2003-11-24,0.9658675866204811
2003-11-25,0.5835355631462229
2003-11-26,0.695490236213602
2003-11-28,0.4911818532259109
2003-12-01,0.9546994020403595
2003-12-02,0.2159469443362194
2003-12-03,0.375985626049916
2003-12-04,0.7545720477394363
2003-12-05,0.13959303947087576
2003-12-08,0.8009023009398675
2003-12-09,0.11974339141706915
2003-12-10,0.34242125454635575
2003-12-11,0.9366759388743855
2003-12-12,0.7202112275701238
2003-12-15,0.24059792717053635
2003-12-16,0.7706332161117349
2003-12-17,0.5763864768670538
2003-12-18,0.9543537928090349
2003-12-19,0.39995157796181857
2003-12-22,0.7661052256925925
2003-12-23,0.455795406524527
2003-12-24,0.28768576694215026
2003-12-26,0.4948150541308236
2003-12-29,0.9530323913608889
2003-12-30,0.3473263884673136
2003-12-31,0.47231119719131226
2004-01-02,0.27375489791134155
2004-01-05,0.9068031642180928
2004-01-06,0.4828166506255602
2004-01-07,0.5331387641898085
2004-01-08,0.8027440903484906
2004-01-09,0.06784428663899915
2004-01-12,0.7258929003953062
2004-01-13,0.1351824128685622
2004-01-14,0.7872675229137719
2004-01-15,0.537778873150754
2004-01-16,0.795937353387226
2004-01-20,0.30543801045416263
2004-01-21,0.7908238916749966
2004-01-22,0.11051439652609794
2004-01-23,0.2950432892165535
2004-01-26,0.9193743002490353
2004-01-27,0.060795853968129296
2004-01-28,0.020486683495378494
2004-01-29,0.5999326621235033
2004-01-30,0.3189773165711317
2004-02-02,0.4510871032116291
2004-02-03,0.4676766433142217
2004-02-04,0.0849399908895944
2004-02-05,0.5179005741021661
2004-02-06,0.9568793822296641
2004-02-09,0.34632114037108513
2004-02-10,0.7360846893509652
2004-02-11,0.9594897975617311
2004-02-12,0.17680184615786496
2004-02-13,0.11425741759954193
2004-02-17,0.9269501129006167
2004-02-18,0.13458355747183393
2004-02-19,0.23921003348655842
2004-02-20,0.14996089842554802
2004-02-23,0.1814517968656404
2004-02-24,0.1742865411783985
2004-02-25,0.7798757873621578
2004-02-26,0.5625517483189654
2004-02-27,0.501292974941161
2004-03-01,0.8730752038921575
