Date,SP500
2009-11-02,0.6517494428673525
2009-11-03,0.8693478728986469
2009-11-04,0.3790682661101954
2009-11-05,0.9765995189118598
2009-11-06,0.4197345396845133
2009-11-09,0.9866179657444211
2009-11-10,0.38143264928534465
2009-11-11,0.644008127765975
2009-11-12,0.07728451656740509
2009-11-13,0.7198828016948442
2009-11-16,0.9543429723850456
2009-11-17,0.34211505296359523
2009-11-18,0.35437753081936885
2009-11-19,0.035692245301588786
2009-11-20,0.2921387683363925
2009-11-23,0.9015219224355189
2009-11-24,0.39880913083088937
2009-11-25,0.6415901847883283
2009-11-27,0.022782484143072573
2009-11-30,0.5367468100206785
2009-12-01,0.9193102802182513
2009-12-02,0.5115079474208277
2009-12-03,0.09477813313929176
2009-12-04,0.8029656606198774
2009-12-07,0.3537649493243138
2009-12-08,0.06971825212350367
2009-12-09,0.5527705727108312
2009-12-10,0.6769317423188708
2009-12-11,0.6798770042085627
2009-12-14,0.8016823952464738
2009-12-15,0.20391820072434877
2009-12-16,0.4987046867024159
2009-12-17,0.047773715374041834
2009-12-18,0.6494520749700737
2009-12-21,0.8669087197128673
2009-12-22,0.5405460760406685
2009-12-23,0.5178380944279601
2009-12-24,0.6282875531904146
2009-12-28,0.38872945086399235
2009-12-29,0.37525273536321163
2009-12-30,0.3501346440163392
2009-12-31,0.07170146076963503
2010-01-04,0.9466463075600039
2010-01-05,0.764066303771843
2010-01-06,0.5674302618661635
2010-01-07,0.5446227529596047
2010-01-08,0.5774914868127875
2010-01-11,0.4899131741310192
2010-01-12,0.12136002997932736
2010-01-13,0.7710940545967937
2010-01-14,0.4605365209884297
2010-01-15,0.08021220141129848
2010-01-19,0.916748640110742
2010-01-20,0.07122082503375704
2010-01-21,0.013666789955621842
2010-01-22,0.012418703631092839
2010-01-25,0.648136269429805
2010-01-26,0.20224577551509604
2010-01-27,0.6386496965088805
2010-01-28,0.05373661337016644
2010-01-29,0.08629825223034278
2010-02-01,0.9460950102162771
2010-02-02,0.9093830124486636
2010-02-03,0.1742239090985365
2010-02-04,0.0037319900206409695
2010-02-05,0.44562156340073744
2010-02-08,0.10867480935474011
2010-02-09,0.9311740558434785
2010-02-10,0.3807821404013658
2010-02-11,0.8494189087150413
2010-02-12,0.2845007896865336
2010-02-16,0.9743927669218907
2010-02-17,0.5842828023734934
2010-02-18,0.7369267293503379
2010-02-19,0.4922572106944636
2010-02-22,0.4253119606000014
2010-02-23,0.05121892731984575
2010-02-24,0.8485506833425209
2010-02-25,0.24796825284370122
2010-02-26,0.3764672589283608
2010-03-01,0.8911871280337652
2010-03-02,0.5871671064784911
2010-03-03,0.4826193093526446
2010-03-04,0.6384221102950829
2010-03-05,0.9187598583366371
2010-03-08,0.4120810903715175
2010-03-09,0.4400763070662719
2010-03-10,0.6291421860031621
2010-03-11,0.6153136386044346
2010-03-12,0.37541005854265097
2010-03-15,0.42618865719332955
2010-03-16,0.7881233196097723
2010-03-17,0.6978608324871836
2010-03-18,0.31940330671833594
2010-03-19,0.13337109455064192
2010-03-22,0.6553295322639434
2010-03-23,0.768410378834289
2010-03-24,0.12343271776435932
2010-03-25,0.2718851330203059
2010-03-26,0.5112240645101734
2010-03-29,0.6807177670815334
2010-03-30,0.35750290829331877
2010-03-31,0.22595418029743836
2010-04-01,0.7843311840311333
