Date,SP500
2006-06-01,0.9610133003266779
2006-06-02,0.61351054691043
2006-06-05,0.010621554797908253
2006-06-06,0.3932618126039066
2006-06-07,0.13846752099898568
2006-06-08,0.5742979611687262
2006-06-09,0.19957757560912462
2006-06-12,0.030148652313296533
2006-06-13,0.052043249300048604
2006-06-14,0.7945237345924507
2006-06-15,0.9934518546867194
2006-06-16,0.2382139804449151
2006-06-19,0.06795132318558404
2006-06-20,0.4718807222931421
2006-06-21,0.9291265936969743
2006-06-22,0.1651088736720096
2006-06-23,0.41341042824918056
2006-06-26,0.7809124267674705
2006-06-27,0.06947954325645248
2006-06-28,0.8099160213270047
2006-06-29,0.9937193998233297
2006-06-30,0.327297975397145
2006-07-03,0.8905955714698995
2006-07-05,0.10640124804929377
2006-07-06,0.642111300588124
2006-07-07,0.11878409431852177
2006-07-10,0.5806830464686884
2006-07-11,0.7402754104495739
2006-07-12,0.04519716684097548
2006-07-13,0.028598621413250352
2006-07-14,0.17962926433641846
2006-07-17,0.377362042164691
2006-07-18,0.6049586859743712
2006-07-19,0.9892988388009173
2006-07-20,0.07951882616104376
2006-07-21,0.10967207827478151
2006-07-24,0.9844748930274553
2006-07-25,0.8422653599667368
2006-07-26,0.4429700527515696
2006-07-27,0.21994856840738783
2006-07-28,0.958864824289813
2006-07-31,0.3669085247603099
2006-08-01,0.20249632120614885
2006-08-02,0.8290205177382055
2006-08-03,0.5725399894372563
2006-08-04,0.42198790030168815
2006-08-07,0.28554135578878126
2006-08-08,0.2516198260053539
2006-08-09,0.2062524998513656
2006-08-10,0.7720085552999485
2006-08-11,0.2204776336611097
2006-08-14,0.5591404085159876
2006-08-15,0.970961679956626
2006-08-16,0.8854884348612306
2006-08-17,0.5851440496485976
2006-08-18,0.7184632888951696
2006-08-21,0.23982631244296948
2006-08-22,0.5429939684509659
2006-08-23,0.20145725225031533
2006-08-24,0.6393842113755599
2006-08-25,0.41565440330161796
2006-08-28,0.7951665909227993
2006-08-29,0.6118348144257545
2006-08-30,0.4718807222931421
2006-08-31,0.4437506122062884
2006-09-01,0.8109174834923728
2006-09-05,0.5974397039929054
2006-09-06,0.05587765927793395
2006-09-07,0.18878232865991354
2006-09-08,0.7246646702556674
2006-09-11,0.507439263895441
2006-09-12,0.940362141982387
2006-09-13,0.7215534195586311
2006-09-14,0.3764503700608445
2006-09-15,0.6620052757506945
2006-09-18,0.5417977214760792
2006-09-19,0.32605442444536
2006-09-20,0.7998294812590816
2006-09-21,0.16160574853226256
2006-09-22,0.3077297270716209
2006-09-25,0.9115557961562122
2006-09-26,0.8816723262178995
2006-09-27,0.48569025086618495
2006-09-28,0.6017286322240885
2006-09-29,0.31005465177759783
2006-10-02,0.24958972608405636
2006-10-03,0.6219454549742078
2006-10-04,0.959155680345146
2006-10-05,0.6263330536747072
2006-10-06,0.2944914166052575
2006-10-09,0.5266286059495902
2006-10-10,0.6198908946936316
2006-10-11,0.30015068925762933
2006-10-12,0.9253574805582071
2006-10-13,0.6186259279661861
2006-10-16,0.6434188339285452
2006-10-17,0.23932709437698527
2006-10-18,0.5729648709471671
2006-10-19,0.5259766158161692
2006-10-20,0.5594771779235781
2006-10-23,0.8378142187989606
2006-10-24,0.485281860770161
2006-10-25,0.7115924791451094
2006-10-26,0.7887851994220844
2006-10-27,0.07869873155153582
2006-10-30,0.5054135269165008
2006-10-31,0.4718807222931421
2006-11-01,0.10296010500240264
