Date,SP500
2011-09-01,0.18566599765535266
2011-09-02,0.04642714338584335
2011-09-06,0.27242806914518053
2011-09-07,0.9578212030332236
2011-09-08,0.207064960545904
2011-09-09,0.039984259505737516
2011-09-12,0.6594708216181303
2011-09-13,0.7123293573251975
2011-09-14,0.8014455098250309
2011-09-15,0.8602482337660943
2011-09-16,0.6262127154451128
2011-09-19,0.2221244901675444
2011-09-20,0.4181463212197646
2011-09-21,0.02995159754917278
2011-09-22,0.02260755269249597
2011-09-23,0.6369038488814742
2011-09-26,0.924921601546478
2011-09-27,0.7468693620949051
2011-09-28,0.07691986229646708
2011-09-29,0.6878217245406811
2011-09-30,0.0483024506585529
2011-10-03,0.033041453881848516
2011-10-04,0.9179480825493522
2011-10-05,0.8703450462167832
2011-10-06,0.874865636425079
2011-10-07,0.2565291247417382
2011-10-10,0.9768956944678576
2011-10-11,0.4812118620281206
2011-10-12,0.7286297532148042
2011-10-13,0.38342275911604823
2011-10-14,0.8631283991146403
2011-10-17,0.08764469859679855
2011-10-18,0.8990504378423135
2011-10-19,0.17100438750906033
2011-10-20,0.5945469582845617
2011-10-21,0.8810882886348167
2011-10-24,0.7902364952934637
2011-10-25,0.08174147849563357
2011-10-26,0.7434558484426737
2011-10-27,0.9774256680663066
2011-10-28,0.47730905907692345
2011-10-31,0.04950074964397759
2011-11-01,0.03535631719493715
2011-11-02,0.843684333937045
2011-11-03,0.8819644596040557
2011-11-04,0.29852815389365245
2011-11-07,0.6398253797848472
2011-11-08,0.7698035123645697
2011-11-09,0.01319793664747143
2011-11-10,0.6980659342713382
2011-11-11,0.8899792464269458
2011-11-14,0.22748257422788962
2011-11-15,0.6015825707813965
2011-11-16,0.1161932058828071
2011-11-17,0.11413503253236579
2011-11-18,0.4540435824643347
2011-11-21,0.09424045386071671
2011-11-22,0.3539863835142484
2011-11-23,0.06558720193878707
2011-11-25,0.39220815440855916
2011-11-28,0.9605159789141697
2011-11-29,0.5301858782828534
2011-11-30,0.9917422358482814
2011-12-01,0.41407548507355274
2011-12-02,0.4572269065171743
2011-12-05,0.7383747877781603
2011-12-06,0.49787446330211005
2011-12-07,0.5239328990572215
2011-12-08,0.07273895769952214
2011-12-09,0.8557641956557243
2011-12-12,0.13761662923090082
2011-12-13,0.24661140672062937
2011-12-14,0.1923072033779298
2011-12-15,0.55905669191125
2011-12-16,0.5557913215460375
2011-12-19,0.18761256290160858
2011-12-20,0.962905461085386
2011-12-21,0.5217996425666667
2011-12-22,0.6906493854736033
2011-12-23,0.7086101009181541
2011-12-27,0.46884942537938235
2011-12-28,0.17422450171187323
2011-12-29,0.7463476843619041
2011-12-30,0.3493247432460538
2012-01-03,0.8360330733429534
2012-01-04,0.46882285157432463
2012-01-05,0.5515050334833568
2012-01-06,0.3934739498145131
2012-01-09,0.5316078877498165
2012-01-10,0.7065498423320586
2012-01-11,0.4744232782960871
2012-01-12,0.5308603606811592
2012-01-13,0.33180511515998456
2012-01-17,0.5674844837414772
2012-01-18,0.7555048070903809
2012-01-19,0.603961250346174
2012-01-20,0.48537269250680065
2012-01-23,0.4798142116451824
2012-01-24,0.4384898880385313
2012-01-25,0.6987436612373362
2012-01-26,0.3129892426222105
2012-01-27,0.4222469509110796
2012-01-30,0.3953720399426135
2012-01-31,0.4521655410010194
2012-02-01,0.7060818916744936
