Date,SP500
2014-06-02,0.5313181011705005
2014-06-03,0.5250005637268897
2014-06-04,0.5812710066983882
2014-06-05,0.8253671469975091
2014-06-06,0.7606308124009796
2014-06-09,0.5767517493545196
2014-06-10,0.3881653868839427
2014-06-11,0.15076021790615543
2014-06-12,0.10317676054094377
2014-06-13,0.7306078061168441
2014-06-16,0.5988083486348682
2014-06-17,0.6275897623758894
2014-06-18,0.871450019608895
2014-06-19,0.5117123979349341
2014-06-20,0.4889732453663564
2014-06-23,0.4045602162639027
2014-06-24,0.1189220221666219
2014-06-25,0.78551699796492
2014-06-26,0.35597554009947674
2014-06-27,0.6191960950249908
2014-06-30,0.47712589987522985
2014-07-01,0.7300353852723953
2014-07-02,0.5290578453490913
2014-07-03,0.7427100578729721
2014-07-07,0.17535747253331316
2014-07-08,0.15549778790575802
2014-07-09,0.7219450379133774
2014-07-10,0.2571975132368391
2014-07-11,0.5626583600405
2014-07-14,0.6309836193949985
2014-07-15,0.36956027764217375
2014-07-16,0.8887160140755039
2014-07-17,0.0656926678796906
2014-07-18,0.8885095190241532
2014-07-21,0.3759440645947067
2014-07-22,0.6872822259746985
2014-07-23,0.27648433257334204
2014-07-24,0.4894924076655763
2014-07-25,0.23922236631944255
2014-07-28,0.4067356612778149
2014-07-29,0.15019073785845333
2014-07-30,0.3128092082681546
2014-07-31,0.007806385859486865
2014-08-01,0.250359301398324
2014-08-04,0.7981430514612446
2014-08-05,0.10704765915156055
2014-08-06,0.27651068325560957
2014-08-07,0.19746078712190876
2014-08-08,0.9305278186020908
2014-08-11,0.6317535524355353
2014-08-12,0.3519956481884887
2014-08-13,0.7895940963036083
2014-08-14,0.7187794081979304
2014-08-15,0.3861946998587196
2014-08-18,0.8943444607425142
2014-08-19,0.6870133029003043
2014-08-20,0.6431109062720024
2014-08-21,0.7498231686141146
2014-08-22,0.3104927888763459
2014-08-25,0.7845928928718237
2014-08-26,0.6591472538697114
2014-08-27,0.6155856428138063
2014-08-28,0.4806213938275614
2014-08-29,0.7140425350464854
2014-09-02,0.2541371204842941
2014-09-03,0.5493734214681254
2014-09-04,0.3730214286087877
2014-09-05,0.7338631398439571
2014-09-08,0.24947148492480611
2014-09-09,0.0953289402591033
2014-09-10,0.7272668989154023
2014-09-11,0.7442457196688226
2014-09-12,0.17233167324225687
2014-09-15,0.5906643853461074
2014-09-16,0.8104984414237872
2014-09-17,0.5138162116953742
2014-09-18,0.7537795145656769
2014-09-19,0.438225694356127
2014-09-22,0.0964097050711737
2014-09-23,0.09671153087618473
2014-09-24,0.8199577619325377
2014-09-25,0.011636816764161024
2014-09-26,0.9109997985803687
2014-09-29,0.3105653180957187
2014-09-30,0.24831861947064165
2014-10-01,0.024584177981929436
2014-10-02,0.390609117483771
2014-10-03,0.9373941190732953
2014-10-06,0.22278142965465045
2014-10-07,0.013598502562368213
2014-10-08,0.9731237973652305
2014-10-09,0.0029640126825252965
2014-10-10,0.062413908567513554
2014-10-13,0.018752405803977752
2014-10-14,0.6318565032974209
2014-10-15,0.10302404901817361
2014-10-16,0.4097601017907728
2014-10-17,0.9743081503175695
2014-10-20,0.8821519973197575
2014-10-21,0.985934125358775
2014-10-22,0.1273565096792824
2014-10-23,0.9533119964171037
2014-10-24,0.8193464407772214
2014-10-27,0.2567391839996418
2014-10-28,0.9577391102608799
2014-10-29,0.3154922703301868
2014-10-30,0.8245477869365417
2014-10-31,0.9376765802731013
