Date,SP500
2003-07-01,0.8064829466416746
2003-07-02,0.9034358223778276
2003-07-03,0.13605804149312029
2003-07-07,0.9860144441925902
2003-07-08,0.6211516312559271
2003-07-09,0.214582880920483
2003-07-10,0.04068002772592242
2003-07-11,0.8508461531057863
2003-07-14,0.7231254545993414
2003-07-15,0.29824744691923916
2003-07-16,0.18696571557396374
2003-07-17,0.0531279209992329
2003-07-18,0.9089059689740705
2003-07-21,0.02881022218183246
2003-07-22,0.8535622792156555
2003-07-23,0.48114302397328357
2003-07-24,0.1642251088924354
2003-07-25,0.9773024949369649
2003-07-28,0.3535991472021337
2003-07-29,0.16204990534075048
2003-07-30,0.37036762617291025
2003-07-31,0.5935912786583925
2003-08-01,0.0879613456592443
2003-08-04,0.588421379989381
2003-08-05,0.011710155354185188
2003-08-06,0.5396152807291323
2003-08-07,0.7810779067108524
2003-08-08,0.6260953169290578
2003-08-11,0.6011176944736359
2003-08-12,0.8637621794072539
2003-08-13,0.18905856378751446
2003-08-14,0.7571742450425389
2003-08-15,0.4623033208115376
2003-08-18,0.8428827688164122
2003-08-19,0.5797853972226549
2003-08-20,0.3597634329298034
2003-08-21,0.5979005871498012
2003-08-22,0.08804555821373011
2003-08-25,0.49353322008042455
2003-08-26,0.5988131520057185
2003-08-27,0.46226471067495056
2003-08-28,0.7337909557822841
2003-08-29,0.6953727415278012
2003-09-02,0.9423259772617623
2003-09-03,0.6527598348869499
2003-09-04,0.5407055979794012
2003-09-05,0.18444689602020936
2003-09-08,0.8665327665588347
2003-09-09,0.1340893820386747
2003-09-10,0.05971413118363123
2003-09-11,0.7096654353609265
2003-09-12,0.5597123322034557
2003-09-15,0.28458759120257626
2003-09-16,0.9478899205510568
2003-09-17,0.3071433154287723
2003-09-18,0.9331325217698107
2003-09-19,0.30851038491278193
2003-09-22,0.04558338713142717
2003-09-23,0.7376669237460807
2003-09-24,0.007609407883092323
2003-09-25,0.19729319332070255
2003-09-26,0.18755510398306818
2003-09-29,0.859401374541434
2003-09-30,0.08147615953319864
2003-10-01,0.9954989963512504
2003-10-02,0.547431645571026
2003-10-03,0.8497036286114492
2003-10-06,0.6624721683246847
2003-10-07,0.6780007928168664
2003-10-08,0.2296092874116732
2003-10-09,0.6781027011397577
2003-10-10,0.4264681825653813
2003-10-13,0.7719477100066632
2003-10-14,0.6430542152017364
2003-10-15,0.33645102651054465
2003-10-16,0.6089851138525493
2003-10-17,0.08741894401815131
2003-10-20,0.6982345627437907
2003-10-21,0.515471109322689
2003-10-22,0.026939829598513158
2003-10-23,0.6171364030668651
2003-10-24,0.24726341310666033
2003-10-27,0.5584684010456925
2003-10-28,0.9584800727706311
2003-10-29,0.5153544797834336
2003-10-30,0.4035479841382943
2003-10-31,0.6316265784822281
2003-11-03,0.7991921547854984
2003-11-04,0.22428214514391814
2003-11-05,0.3867168111552961
2003-11-06,0.7309154371262232
2003-11-07,0.25142978994153975
2003-11-10,0.21019438244055028
2003-11-11,0.4267061098080377
2003-11-12,0.9013482174544278
2003-11-13,0.45022874257880446
2003-11-14,0.14967230816113009
2003-11-17,0.18894468724500835
2003-11-18,0.11214787170584256
2003-11-19,0.8034285026089725
2003-11-20,0.1299020621331981
2003-11-21,0.5341102897124762
2003-11-24,0.9675666311070469
2003-11-25,0.5445134404660704
2003-11-26,0.6580316783103061
2003-11-28,0.4444062081266834
2003-12-01,0.8960030051939261
