Date,SP500
2008-10-01,0.5323175795627718
2008-10-02,0.15774848027200342
2008-10-03,0.37559786457870026
2008-10-06,0.20158185652197755
2008-10-07,0.07236361932747093
2008-10-08,0.2983245415760193
2008-10-09,0.03314030552274355
2008-10-10,0.31005097976003876
2008-10-13,0.9976658517770692
2008-10-14,0.6087938989748233
2008-10-15,0.019393923446169387
2008-10-16,0.834878268241459
2008-10-17,0.5387695837037992
2008-10-20,0.9295785402869732
2008-10-21,0.2652346950644075
2008-10-22,0.056708718545646915
2008-10-23,0.6434522967362803
2008-10-24,0.20021900051887825
2008-10-27,0.21707020083217116
2008-10-28,0.9943464764349282
2008-10-29,0.4445238888558108
2008-10-30,0.7696242754623224
2008-10-31,0.7961607396285879
2008-11-03,0.6390247269741509
2008-11-04,0.8694349468180281
2008-11-05,0.08492246835385597
2008-11-06,0.08961712603233847
2008-11-07,0.8269260514785277
2008-11-10,0.35902412837378084
2008-11-11,0.3291072595785366
2008-11-12,0.09485753895117023
2008-11-13,0.9680842635119362
2008-11-14,0.16013377360063463
2008-11-17,0.2262682380836886
2008-11-18,0.6413575506677982
2008-11-19,0.038435678483987434
2008-11-20,0.04952216710792447
2008-11-21,0.9594211140183515
2008-11-24,0.9741018673622637
2008-11-25,0.6996949097380236
2008-11-26,0.9139666677595795
2008-11-28,0.7256869911851787
2008-12-01,0.016557870204979504
2008-12-02,0.9114146051198279
2008-12-03,0.8160373540725443
2008-12-04,0.2655684986951105
2008-12-05,0.9230369031900993
2008-12-08,0.8885288230909969
2008-12-09,0.3460154682347894
2008-12-10,0.6749761712017858
2008-12-11,0.2467884374237457
2008-12-12,0.6897003386034412
2008-12-15,0.3877750511340263
2008-12-16,0.9493609312545752
2008-12-17,0.46854991696445236
2008-12-18,0.33470281013134595
2008-12-19,0.6060362435435678
2008-12-22,0.3356112233470315
2008-12-23,0.44085329049217575
2008-12-24,0.6357057833124382
2008-12-26,0.6463221868162681
2008-12-29,0.45904246228238216
2008-12-30,0.813969621788602
2008-12-31,0.7194720901111157
2009-01-02,0.8798355838129885
2009-01-05,0.5520957205692987
2009-01-06,0.7577856801039986
2009-01-07,0.2117617616441278
2009-01-08,0.5904141315496813
2009-01-09,0.31984976753500327
2009-01-12,0.2654417945248815
2009-01-13,0.5236133663932262
2009-01-14,0.1862416550499766
2009-01-15,0.5124418753322747
2009-01-16,0.6231644518599473
2009-01-20,0.07515504625154147
2009-01-21,0.9352735408993519
2009-01-22,0.3173736127982826
2009-01-23,0.6369830712700663
2009-01-26,0.5750320136259603
2009-01-27,0.7586760129397915
2009-01-28,0.9056652509287076
2009-01-29,0.14288407103395528
2009-01-30,0.23630793362228675
2009-02-02,0.5050301495944555
2009-02-03,0.7235777995604029
2009-02-04,0.49632988203893896
2009-02-05,0.725646550740748
2009-02-06,0.8368960912530167
2009-02-09,0.5771202848374314
2009-02-10,0.08996124328465796
2009-02-11,0.6669873135935672
2009-02-12,0.516761932319677
2009-02-13,0.44696290123650945
2009-02-17,0.08596814012438857
2009-02-18,0.5314955223511739
2009-02-19,0.29554720587484223
2009-02-20,0.33999750814509916
2009-02-23,0.2131770794057371
2009-02-24,0.9205041147130378
2009-02-25,0.36732975299320986
2009-02-26,0.42983605364729
2009-02-27,0.20171499781433963
