Date,SP500
2009-10-01,0.011383570109327007
2009-10-02,0.31277136607055855
2009-10-05,0.9300309207815456
2009-10-06,0.841455845056693
2009-10-07,0.5136545430691515
2009-10-08,0.8237395018431397
2009-10-09,0.677130644571927
2009-10-12,0.6167463857303097
2009-10-13,0.3202791268537164
2009-10-14,0.9356781511507544
2009-10-15,0.5613444141093352
2009-10-16,0.16667223300797732
2009-10-19,0.810686566076787
2009-10-20,0.17289291096256454
2009-10-21,0.11776698048074434
2009-10-22,0.8764505665760518
2009-10-23,0.03329950953594397
2009-10-26,0.11273748666181375
2009-10-27,0.26672689736355254
2009-10-28,0.0468504080867941
2009-10-29,0.9810761202081775
2009-10-30,0.011100304331788038
2009-11-02,0.6429203828131129
2009-11-03,0.8288628904152706
2009-11-04,0.43579066909236
2009-11-05,0.9615480026966908
2009-11-06,0.4675567154529667
2009-11-09,0.9784767687383918
2009-11-10,0.43765985461357826
2009-11-11,0.6369837425394546
2009-11-12,0.13765664687260204
2009-11-13,0.6963639029158925
2009-11-16,0.9280983976487192
2009-11-17,0.4061414595154832
2009-11-18,0.41607703942922136
2009-11-19,0.07128173610802148
2009-11-20,0.364427575985465
2009-11-23,0.8628997815650943
2009-11-24,0.4513079466024226
2009-11-25,0.6351337782468854
2009-11-27,0.0466209595090793
2009-11-30,0.5561142974709077
2009-12-01,0.883264112299605
2009-12-02,0.5372024116549433
2009-12-03,0.16162144083628216
2009-12-04,0.7662453146488265
2009-12-07,0.41558312150537313
2009-12-08,0.12669226852106352
2009-12-09,0.5681124808008742
2009-12-10,0.6623971041223354
2009-12-11,0.6646936353713224
2009-12-14,0.7651078435838259
2009-12-15,0.28396848744180786
2009-12-16,0.5275888874267156
2009-12-17,0.0923017488050245
2009-12-18,0.6411563284317446
2009-12-21,0.8264021336818714
2009-12-22,0.5589590105124547
2009-12-23,0.5419493987056196
2009-12-24,0.6249894270060427
2009-12-28,0.4434096313210298
2009-12-29,0.432767764816837
2009-12-30,0.41265091682932065
2009-12-31,0.12960507784392958
2010-01-04,0.9175744532576302
2010-01-05,0.7326697884087516
2010-01-06,0.579096297367358
2010-01-07,0.5620113569066533
2010-01-08,0.5866438622224638
2010-01-11,0.5209753673601673
2010-01-12,0.1950588852289308
2010-01-13,0.7386083861968786
2010-01-14,0.49877429456838557
2010-01-15,0.14179555361459517
2010-01-19,0.8802494439569721
2010-01-20,0.128901765585405
2010-01-21,0.02752651009942384
2010-01-22,0.024798863422229676
2010-01-25,0.6401468454671753
2010-01-26,0.282328083720678
2010-01-27,0.632886640758417
2010-01-28,0.10207872967166037
2010-01-29,0.15022832765030267
2010-02-01,0.9168374699397889
2010-02-02,0.8717403447366678
2010-02-03,0.25399947950195195
2010-02-04,0.005622450311851888
2010-02-05,0.48742375132875715
2010-02-08,0.17949564821462782
2010-02-09,0.8976386744270556
2010-02-10,0.43714589171278817
2010-02-11,0.8091676971989998
2010-02-12,0.3578502148852597
2010-02-16,0.9579919541670558
2010-02-17,0.5917445857783438
2010-02-18,0.71017718232387
2010-02-19,0.5227398238241646
2010-02-22,0.47185724863308715
2010-02-23,0.09799427734799648
2010-02-24,0.8083296656888439
2010-02-25,0.32547655877567716
2010-02-26,0.4337308688430775
2010-03-01,0.8516172098589484
