Date,SP500
2013-10-01,0.8633354629759893
2013-10-02,0.35838502893405044
2013-10-03,0.07386778949970207
2013-10-04,0.8325042246386837
2013-10-07,0.0811176519409994
2013-10-08,0.03924533762316928
2013-10-09,0.6195055652252635
2013-10-10,0.9930300909721512
2013-10-11,0.8128483525225295
2013-10-14,0.5313945697816851
2013-10-15,0.09854961622702679
2013-10-16,0.971283322750779
2013-10-17,0.8354192340137334
2013-10-18,0.6209975945462243
2013-10-21,0.35597075159525793
2013-10-22,0.6612397531604596
2013-10-23,0.15766198811690732
2013-10-24,0.49555734881185615
2013-10-25,0.7046332321212498
2013-10-28,0.6022982052524526
2013-10-29,0.7769767569593737
2013-10-30,0.24624387673206313
2013-10-31,0.143820082467688
2013-11-01,0.6932652370883687
2013-11-04,0.5661416968898391
2013-11-05,0.19292189033008753
2013-11-06,0.7080761756182041
2013-11-07,0.034130450999019915
2013-11-08,0.9611943536499874
2013-11-11,0.5262538361976106
2013-11-12,0.27449833346921193
2013-11-13,0.8764460851363769
2013-11-14,0.6755705696925192
2013-11-15,0.6396914467209056
2013-11-18,0.24808118997134554
2013-11-19,0.24649517176880917
2013-11-20,0.16910975857721486
2013-11-21,0.8640102129784285
2013-11-22,0.6657476310409431
2013-11-25,0.3295597980177451
2013-11-26,0.4299123781445839
2013-11-27,0.7090557273524123
2013-11-29,0.3629192179060934
2013-12-02,0.24424191607420573
2013-12-03,0.18600096543786773
2013-12-04,0.43804454089186146
2013-12-05,0.1266027693992609
2013-12-06,0.9624419706098276
2013-12-09,0.5157276699411836
2013-12-10,0.1906743314839718
2013-12-11,0.03490774823537018
2013-12-12,0.2069321557248352
2013-12-13,0.5672010059682363
2013-12-16,0.8791397711604583
2013-12-17,0.2737228363357568
2013-12-18,0.9822732165571707
2013-12-19,0.47031023952516915
2013-12-20,0.7495674565178991
2013-12-23,0.6520341134611216
2013-12-24,0.6512880695218086
2013-12-26,0.772380900713627
2013-12-27,0.5334374468101553
2013-12-30,0.426329893530889
2013-12-31,0.6386052181308406
2014-01-02,0.05782755573004496
2014-01-03,0.4177828504830114
2014-01-06,0.34723855058565234
2014-01-07,0.7395289028891987
2014-01-08,0.28988061362760864
2014-01-09,0.4672194307524577
2014-01-10,0.5105671921336995
2014-01-13,0.040677518731012226
2014-01-14,0.8876201748083072
2014-01-15,0.7352356702185276
2014-01-16,0.27223276040870126
2014-01-17,0.23134427943540303
2014-01-21,0.513434676362466
2014-01-22,0.5432675928370041
2014-01-23,0.06480364385654622
2014-01-24,0.004364584453132673
2014-01-27,0.2820421773748178
2014-01-28,0.838451251158301
2014-01-29,0.056992220202112226
2014-01-30,0.9201809519085227
2014-01-31,0.19244397299661106
2014-02-03,0.004433607573553185
2014-02-04,0.7311068840080504
2014-02-05,0.37503929458140534
2014-02-06,0.9399349005575462
2014-02-07,0.9274946312259762
2014-02-10,0.434720573293552
2014-02-11,0.949062718120945
2014-02-12,0.39410064986970306
2014-02-13,0.6411386568316777
2014-02-14,0.7407013318427031
2014-02-18,0.38219157606568793
2014-02-19,0.08237238298986328
2014-02-20,0.879489704195801
2014-02-21,0.33490665978807654
2014-02-24,0.7475431792154709
2014-02-25,0.2317805444559579
2014-02-26,0.5813137617032169
2014-02-27,0.7926838075651322
2014-02-28,0.6721356584257472
