Date,SP500
2010-05-03,0.843937847321664
2010-05-04,0.043225838700910034
2010-05-05,0.27160131813129207
2010-05-06,0.0241648741406122
2010-05-07,0.12958171097396692
2010-05-10,0.9927269359762588
2010-05-11,0.47381470995495956
2010-05-12,0.8568055445438094
2010-05-13,0.19214776687701168
2010-05-14,0.09312732646459737
2010-05-17,0.4907975097407225
2010-05-18,0.13891093080582337
2010-05-19,0.34553027521856483
2010-05-20,0.0125378147373553
2010-05-21,0.875537460936811
2010-05-24,0.15601972443424952
2010-05-25,0.5709050527942932
2010-05-26,0.3981867021657849
2010-05-27,0.9828306431605789
2010-05-28,0.17713874212983058
2010-06-01,0.06736298469251784
2010-06-02,0.9625374214505067
2010-06-03,0.6285926699724322
2010-06-04,0.01759559413180742
2010-06-07,0.14075938098185106
2010-06-08,0.8317685170651916
2010-06-09,0.4172267225593316
2010-06-10,0.9750840203697804
2010-06-11,0.6654728945461925
2010-06-14,0.48897995069128053
2010-06-15,0.9568906619408832
2010-06-16,0.43190054978944326
2010-06-17,0.5203779742427432
2010-06-18,0.5649847109712046
2010-06-21,0.41668279551231724
2010-06-22,0.10722723001792339
2010-06-23,0.4393587947919483
2010-06-24,0.09573647853376496
2010-06-25,0.6741154282332176
2010-06-28,0.43153807035903247
2010-06-29,0.021246927024015597
2010-06-30,0.24178178518034604
2010-07-01,0.45857683528436777
2010-07-02,0.37418645007435103
2010-07-06,0.6151396209404052
2010-07-07,0.9809321040813704
2010-07-08,0.7881400443497941
2010-07-09,0.7664850627176991
2010-07-12,0.5420138118157974
2010-07-13,0.9078030211776685
2010-07-14,0.4591106770436423
2010-07-15,0.5444110358685537
2010-07-16,0.03647581999614149
2010-07-19,0.7512827800455777
2010-07-20,0.793482746590668
2010-07-21,0.19140474957516032
2010-07-22,0.9592429178885324
2010-07-23,0.7708696751475466
2010-07-26,0.8264589732711739
2010-07-27,0.5683000451354638
2010-07-28,0.26898468514058893
2010-07-29,0.36853172929687894
2010-07-30,0.5360474910306359
2010-08-02,0.9391901897642665
2010-08-03,0.20660546400316088
2010-08-04,0.6613773019091755
2010-08-05,0.4866656859603793
2010-08-06,0.412651441785266
2010-08-09,0.6943939418676244
2010-08-10,0.31467845185150056
2010-08-11,0.026721566977253985
2010-08-12,0.30340139639272795
2010-08-13,0.4194198879576205
2010-08-16,0.48936502602934395
2010-08-17,0.8488385322065936
2010-08-18,0.5988934066018665
2010-08-19,0.09550447111802049
2010-08-20,0.327173122675448
2010-08-23,0.3639997043279365
2010-08-24,0.12965788805245895
2010-08-25,0.5939471280251873
2010-08-26,0.30988138443381574
2010-08-27,0.9110893837332681
2010-08-30,0.11442806066508722
2010-08-31,0.5281288193272422
2010-09-01,0.9780263806461271
2010-09-02,0.7656598546138326
2010-09-03,0.8529946397379512
2010-09-07,0.1592458051878292
2010-09-08,0.6902359935650442
2010-09-09,0.6731380837255634
2010-09-10,0.7100677765015817
2010-09-13,0.8348208814422076
2010-09-14,0.4092740067118858
2010-09-15,0.5782640691604954
2010-09-16,0.4848774738831382
2010-09-17,0.5677474382083201
2010-09-20,0.8405076017993129
2010-09-21,0.4602934593276393
2010-09-22,0.36727168949196654
2010-09-23,0.2503258334412026
2010-09-24,0.9388496201663783
2010-09-27,0.3638769327710194
2010-09-28,0.6522807353752963
2010-09-29,0.4155997619583067
2010-09-30,0.42868520134502625
2010-10-01,0.6904553346194375
