Date,SP500
2011-02-01,0.9661549113246248
2011-02-02,0.3179041914294673
2011-02-03,0.5779115755979483
2011-02-04,0.6026596420713101
2011-02-07,0.7572177368907689
2011-02-08,0.6678283718737341
2011-02-09,0.31508731236890386
2011-02-10,0.4950062460684044
2011-02-11,0.7236540951563962
2011-02-14,0.5805889049308001
2011-02-15,0.29853682720882724
2011-02-16,0.7540585334493254
2011-02-17,0.6140175611340922
2011-02-18,0.5597467703498618
2011-02-22,0.010809534364054246
2011-02-23,0.1854176133755293
2011-02-24,0.40349824249280464
2011-02-25,0.8842514051684291
2011-02-28,0.7321299346882462
2011-03-01,0.02909549343036951
2011-03-02,0.5368293240754257
2011-03-03,0.9694296412810026
2011-03-04,0.1480950206070749
2011-03-07,0.1250222224477558
2011-03-08,0.8450179259457213
2011-03-09,0.3844827806070037
2011-03-10,0.015342151420255929
2011-03-11,0.7893108869813278
2011-03-14,0.1868803908637309
2011-03-15,0.07289406668466504
2011-03-16,0.01337273389018002
2011-03-17,0.9345394118995032
2011-03-18,0.6700714480026254
2011-03-21,0.9521127901778856
2011-03-22,0.28205309012061414
2011-03-23,0.604141905223804
2011-03-24,0.8578693947484344
2011-03-25,0.6171283286312108
2011-03-28,0.3184936499632367
2011-03-29,0.7864044011492245
2011-03-30,0.7740697599656944
2011-03-31,0.3609996179032691
2011-04-01,0.7020661248365077
2011-04-04,0.4743608339983443
2011-04-05,0.4441079965618453
2011-04-06,0.5653472958391887
2011-04-07,0.3756277957883849
2011-04-08,0.26579369281552756
2011-04-11,0.31543335819682616
2011-04-12,0.1395945710984331
2011-04-13,0.4643833091236162
2011-04-14,0.4592638239246944
2011-04-15,0.6546696752360761
2011-04-18,0.07434276749475913
2011-04-19,0.7387810896541748
2011-04-20,0.9347122886547408
2011-04-21,0.7180919913693397
2011-04-25,0.3710026669122834
2011-04-26,0.8456881143813526
2011-04-27,0.758054848795663
2011-04-28,0.6398595182112969
2011-04-29,0.5728610879266461
2011-05-02,0.36331397643209773
2011-05-03,0.2932146846063325
2011-05-04,0.16243743035193065
2011-05-05,0.10985067749784642
2011-05-06,0.6518008787066195
2011-05-09,0.6824851832160279
2011-05-10,0.8212580964068134
2011-05-11,0.07330227507973705
2011-05-12,0.6994359234946438
2011-05-13,0.13357732057166186
2011-05-16,0.1825907704413777
2011-05-17,0.4340545772178781
2011-05-18,0.8414908981416099
2011-05-19,0.5696514991866449
2011-05-20,0.14241232778489957
2011-05-23,0.06291706349667636
2011-05-24,0.4088326697906018
2011-05-25,0.621201518860274
2011-05-26,0.6584611383081116
2011-05-27,0.662291747997965
2011-05-31,0.8862137188097702
2011-06-01,0.006744350998114199
2011-06-02,0.38899399982790345
2011-06-03,0.0975530045199418
2011-06-06,0.07923313066351721
2011-06-07,0.40267827914924126
2011-06-08,0.2556793008613122
2011-06-09,0.7992060943319067
2011-06-10,0.04131502631248225
2011-06-13,0.4912928112269006
2011-06-14,0.9224485732113273
2011-06-15,0.020603086455017842
2011-06-16,0.5448034301385483
2011-06-17,0.612215082129779
2011-06-20,0.7242347373327966
2011-06-21,0.9328828672322371
2011-06-22,0.1762623005106422
2011-06-23,0.3159029569826267
2011-06-24,0.06464115564944418
2011-06-27,0.8529418966663773
2011-06-28,0.9271421904366586
2011-06-29,0.8277081351194785
2011-06-30,0.875265443692715
2011-07-01,0.9452790733682668
