Date,SP500
2006-07-03,0.9111845741805672
2006-07-05,0.08252118518801498
2006-07-06,0.6778539208942194
2006-07-07,0.09046468176923006
2006-07-10,0.5983119343786603
2006-07-11,0.7874914602596788
2006-07-12,0.04445267454998325
2006-07-13,0.033493820009812256
2006-07-14,0.13264306410118298
2006-07-17,0.32495537829241794
2006-07-18,0.6305495069560175
2006-07-19,0.9800620650910097
2006-07-20,0.06573932057397971
2006-07-21,0.0846033013489882
2006-07-24,0.9756290917514052
2006-07-25,0.8763801681688222
2006-07-26,0.40900887027159455
2006-07-27,0.1643257649143855
2006-07-28,0.956562285095978
2006-07-31,0.3123864135567487
2006-08-01,0.1501960184721324
2006-08-02,0.8661314985652104
2006-08-03,0.587310296389502
2006-08-04,0.3812606862594975
2006-08-07,0.22374241236830544
2006-08-08,0.19172150136313015
2006-08-09,0.15318173287689335
2006-08-10,0.8177478510627461
2006-08-11,0.16476451058220687
2006-08-14,0.5690408094360879
2006-08-15,0.9650458318457107
2006-08-16,0.9076722963810304
2006-08-17,0.6043021368617504
2006-08-18,0.7652218136637136
2006-08-21,0.1812466681710203
2006-08-22,0.5468094530131586
2006-08-23,0.14937533146922397
2006-08-24,0.6744775995372079
2006-08-25,0.37303003102212773
2006-08-28,0.8382846736335485
2006-08-29,0.639505442093016
2006-08-30,0.4482299184059093
2006-08-31,0.41005414047668826
2006-09-01,0.8515486919482423
2006-09-05,0.6206628881380006
2006-09-06,0.05115907439430065
2006-09-07,0.13954344070728528
2006-09-08,0.7716768905312625
2006-09-11,0.4974281128808529
2006-09-12,0.9442334470220859
2006-09-13,0.7684506600767448
2006-09-14,0.32384919853654837
2006-09-15,0.7019787056208275
2006-09-18,0.545155091522434
2006-09-19,0.2657919588517622
2006-09-20,0.8422691429079578
2006-09-21,0.11951601021441356
2006-09-22,0.24625354523139587
2006-09-25,0.9252952606471657
2006-09-26,0.9050256855848364
2006-09-27,0.4672537357678666
2006-09-28,0.6263139497882932
2006-09-29,0.24868499278997785
2006-10-02,0.18989473591460182
2006-10-03,0.652515929455251
2006-10-04,0.9567605990984492
2006-10-05,0.65810025870033
2006-10-06,0.23267177823829616
2006-10-09,0.5241172494980829
2006-10-10,0.6498879169108642
2006-10-11,0.23842313962212636
2006-10-12,0.9343951590534856
2006-10-13,0.6482658067863984
2006-10-16,0.6794669641223919
2006-10-17,0.18081053990292634
2006-10-18,0.5878863576818214
2006-10-19,0.5232111525610683
2006-10-20,0.5695022095251029
2006-10-23,0.8729739488925691
2006-10-24,0.46668921680332004
2006-10-25,0.7579550129962961
2006-10-26,0.8327511338799369
2006-10-27,0.06523374778465674
2006-10-30,0.49461126611992967
2006-10-31,0.4482299184059093
2006-11-01,0.08034202595091369
2006-11-02,0.4117959895011931
2006-11-03,0.2580157313310778
2006-11-06,0.9517328479926768
2006-11-07,0.6620201673818389
2006-11-08,0.6456531108931575
2006-11-09,0.12339239798052165
2006-11-10,0.6297335511263024
2006-11-13,0.6847658627691127
2006-11-14,0.8787273817714768
2006-11-15,0.6755311630920686
2006-11-16,0.6674733994103884
2006-11-17,0.548726810412935
2006-11-20,0.40394716543861514
2006-11-21,0.6102921639925326
2006-11-22,0.6666143423769197
2006-11-24,0.18104103426217638
2006-11-27,0.03101551147457408
2006-11-28,0.7513604723935605
2006-11-29,0.9314116722535869
2006-11-30,0.5305549650206262
2006-12-01,0.2219410110201488
