Date,SP500
2005-05-02,0.7675336862533854
2005-05-03,0.4241400440367906
2005-05-04,0.970765391080818
2005-05-05,0.20916380205296203
2005-05-06,0.47972294829455997
2005-05-09,0.8236450587311417
2005-05-10,0.017208974702240476
2005-05-11,0.679714448683819
2005-05-12,0.01872144176873766
2005-05-13,0.09541816112079879
2005-05-16,0.8970569603551025
2005-05-17,0.8719062381501888
2005-05-18,0.9692566582330486
2005-05-19,0.7120274308748215
2005-05-20,0.44748574125522306
2005-05-23,0.6480827152984646
2005-05-24,0.4984814963035151
2005-05-25,0.23267081959748132
2005-05-26,0.8143772299668367
2005-05-27,0.4268557640674783
2005-05-31,0.16131877651435872
2005-06-01,0.9101799110296613
2005-06-02,0.48284580300031127
2005-06-03,0.09331999639804318
2005-06-06,0.5141651763710364
2005-06-07,0.42997346217487015
2005-06-08,0.3481882062361813
2005-06-09,0.6239127336927713
2005-06-10,0.36815462028411866
2005-06-13,0.6002254564586837
2005-06-14,0.6084359951011861
2005-06-15,0.664872651965114
2005-06-16,0.7224186321473303
2005-06-17,0.7420619985275679
2005-06-20,0.2952509730428819
2005-06-21,0.3054421736830664
2005-06-22,0.47891243513558435
2005-06-23,0.030923792660892607
2005-06-24,0.06098883528582169
2005-06-27,0.46360851652236407
2005-06-28,0.9320462530188165
2005-06-29,0.4421027474560699
2005-06-30,0.07566570710231854
2005-07-01,0.673919537737216
2005-07-05,0.9146895779372469
2005-07-06,0.07022407500536895
2005-07-07,0.6339344966236541
2005-07-08,0.9764524352820153
2005-07-11,0.8564512401836292
2005-07-12,0.5702281570455049
2005-07-13,0.47124290723934287
2005-07-14,0.7319053945065834
2005-07-15,0.6333610835571257
2005-07-18,0.14157322082064036
2005-07-19,0.8235747352546441
2005-07-20,0.864212188617291
2005-07-21,0.0635325381615829
2005-07-22,0.8467058865141744
2005-07-25,0.15269020529222552
2005-07-26,0.5567346010091276
2005-07-27,0.7242351951256469
2005-07-28,0.8742302771540308
2005-07-29,0.1160768129836106
2005-08-01,0.5362332503550101
2005-08-02,0.9034275345551355
2005-08-03,0.5990153624287587
2005-08-04,0.09081184705433633
2005-08-05,0.057264747038410675
2005-08-08,0.2544864887869617
2005-08-09,0.7991888282000777
2005-08-10,0.39438532516830627
2005-08-11,0.8887968770779641
2005-08-12,0.06710828158872297
2005-08-15,0.6336622902126353
2005-08-16,0.02457480420043319
2005-08-17,0.514035890254268
2005-08-18,0.3362760489205053
2005-08-19,0.5003716357565354
2005-08-22,0.5384657971847946
2005-08-23,0.21261643026152027
2005-08-24,0.11315014702174155
2005-08-25,0.5255267888247974
2005-08-26,0.11793021343064361
2005-08-29,0.8066656825145774
2005-08-30,0.20728593711571122
2005-08-31,0.9250559045312418
2005-09-01,0.5042296538377279
2005-09-02,0.298898608178207
2005-09-06,0.9757150452130772
2005-09-07,0.6618455268872342
2005-09-08,0.15417013564881843
2005-09-09,0.9084121375801341
2005-09-12,0.37572626904227957
2005-09-13,0.10787769919368548
2005-09-14,0.2678233648352812
2005-09-15,0.5342450782443068
2005-09-16,0.8986466009133539
2005-09-19,0.10934707430926646
2005-09-20,0.08427733021148973
2005-09-21,0.03702436119402549
2005-09-22,0.7098134565663848
2005-09-23,0.6210530770251934
2005-09-26,0.5083099823301758
2005-09-27,0.42025684508458133
2005-09-28,0.7657466818634433
2005-09-29,0.8625869785502085
2005-09-30,0.5924335551598751
