Date,SP500
2010-03-01,0.8205967592989523
2010-03-02,0.5699682809629666
2010-03-03,0.48068919316547243
2010-03-04,0.6263049825230689
2010-03-05,0.8853146756780959
2010-03-08,0.46094784371332254
2010-03-09,0.5390183497253023
2010-03-10,0.6541499442234626
2010-03-11,0.6360731921170291
2010-03-12,0.45619770482987165
2010-03-15,0.48511613992320424
2010-03-16,0.7638638960064985
2010-03-17,0.7034405496699698
2010-03-18,0.4516069673863052
2010-03-19,0.2710088922406288
2010-03-22,0.6760357542517035
2010-03-23,0.7448424961088833
2010-03-24,0.2585320367039778
2010-03-25,0.3917380282974383
2010-03-26,0.49918339694254116
2010-03-29,0.6946040022917348
2010-03-30,0.4705276248210933
2010-03-31,0.3323758616348165
2010-04-01,0.7507308709502025
2010-04-05,0.7678753514152893
2010-04-06,0.5406735876907842
2010-04-07,0.24457540753929394
2010-04-08,0.6093773443306844
2010-04-09,0.7310227365430142
2010-04-12,0.5448609820804625
2010-04-13,0.4936673680797221
2010-04-14,0.8414296091712585
2010-04-15,0.5025436049379943
2010-04-16,0.07643062803461956
2010-04-19,0.6549108608445361
2010-04-20,0.7702088309255679
2010-04-21,0.42049643087718047
2010-04-22,0.5668236450485509
2010-04-23,0.7435935755217462
2010-04-26,0.2953714303332109
2010-04-27,0.03836535581646934
2010-04-28,0.7246053318122643
2010-04-29,0.8711981726355196
2010-04-30,0.0718724349657556
2010-05-03,0.8751094136268733
2010-05-04,0.036740160212525075
2010-05-05,0.22698906780058545
2010-05-06,0.019370348458932818
2010-05-07,0.0836102916379786
2010-05-10,0.9894441472771199
2010-05-11,0.33095231447285045
2010-05-12,0.8815414121974097
2010-05-13,0.11737945558309149
2010-05-14,0.05864285567575449
2010-05-17,0.5147766029411119
2010-05-18,0.0933066228143094
2010-05-19,0.26819807025934034
2010-05-20,0.012726327561644069
2010-05-21,0.8991406115997478
2010-05-24,0.10843827653481385
2010-05-25,0.4761340559372089
2010-05-26,0.253951715260694
2010-05-27,0.979226508493319
2010-05-28,0.113585889873011
2010-06-01,0.06910510669532524
2010-06-02,0.9641124447179499
2010-06-03,0.6382853933610051
2010-06-04,0.01686878705009317
2010-06-07,0.10101325547868527
2010-06-08,0.8385422816175199
2010-06-09,0.244953461605667
2010-06-10,0.9731760007833803
2010-06-11,0.6491071088861233
2010-06-14,0.3915255072865996
2010-06-15,0.956571877282948
2010-06-16,0.4411262828803988
2010-06-17,0.5206901326541833
2010-06-18,0.5206207616637096
2010-06-21,0.3139076060997143
2010-06-22,0.07611365802165954
2010-06-23,0.34558577408053126
2010-06-24,0.07107882373072535
2010-06-25,0.588969035181792
2010-06-28,0.380908660154143
2010-06-29,0.021210579332815043
2010-06-30,0.14882553721226416
2010-07-01,0.33401379144390836
2010-07-02,0.2853267035615334
2010-07-06,0.6825903704322369
2010-07-07,0.9767350990548436
2010-07-08,0.8057095840162245
2010-07-09,0.7460328301964236
2010-07-12,0.4967396023261663
2010-07-13,0.9032204454697171
2010-07-14,0.45571816791359354
2010-07-15,0.5165904055207866
2010-07-16,0.024964769935057914
2010-07-19,0.7088422269275061
2010-07-20,0.845736399255848
2010-07-21,0.10927035798548146
2010-07-22,0.9524874168874325
2010-07-23,0.7749876802138534
2010-07-26,0.8418985422150151
2010-07-27,0.4216400949052046
2010-07-28,0.2176602172365012
2010-07-29,0.3003628922687815
2010-07-30,0.46580506179457426
