Date,SP500
2012-05-01,0.7590905449439325
2012-05-02,0.27513618259022454
2012-05-03,0.21352946473211368
2012-05-04,0.06425525783090685
2012-05-07,0.5065434760266274
2012-05-08,0.36623607855519735
2012-05-09,0.27011479696772134
2012-05-10,0.5973258830510056
2012-05-11,0.2840164796985879
2012-05-14,0.12611776572837416
2012-05-15,0.16280983404727695
2012-05-16,0.2233605464792443
2012-05-17,0.04394508433958191
2012-05-18,0.1913499814009374
2012-05-21,0.9483839688058971
2012-05-22,0.595559565507436
2012-05-23,0.5396509439701933
2012-05-24,0.5600711608473949
2012-05-25,0.42906254488121864
2012-05-29,0.9302778574363121
2012-05-30,0.03888124524192237
2012-05-31,0.44808015760257036
2012-06-01,0.008126934347094595
2012-06-04,0.2982311099605852
2012-06-05,0.8244655767729318
2012-06-06,0.9901587182228659
2012-06-07,0.4727792911265782
2012-06-08,0.7977654012246524
2012-06-11,0.060415693902702426
2012-06-12,0.9308020957542457
2012-06-13,0.20180078882399993
2012-06-14,0.8917001901587244
2012-06-15,0.8754673945685998
2012-06-18,0.38527942315403557
2012-06-19,0.9253592127234789
2012-06-20,0.5508829618698764
2012-06-21,0.01781217260072378
2012-06-22,0.7095229435228836
2012-06-25,0.028580504651297505
2012-06-26,0.6631861964938819
2012-06-27,0.91218288533367
2012-06-28,0.5153189609391133
2012-06-29,0.9928578768453435
2012-07-02,0.5084781650473273
2012-07-03,0.8216018142746955
2012-07-05,0.22221805699541625
2012-07-06,0.15653063682521567
2012-07-09,0.35106681619512625
2012-07-10,0.1594038874624975
2012-07-11,0.5390858587040902
2012-07-12,0.19052259599705929
2012-07-13,0.9677011754097515
2012-07-16,0.3408828712460926
2012-07-17,0.8358874719365329
2012-07-18,0.8502817677915673
2012-07-19,0.4542328667686748
2012-07-20,0.10161663851941315
2012-07-23,0.1451989534847254
2012-07-24,0.13640424088427852
2012-07-25,0.45709850868025736
2012-07-26,0.9440187599516526
2012-07-27,0.9799815726721314
2012-07-30,0.3572929750314622
2012-07-31,0.4023029693729755
2012-08-01,0.339013103579879
2012-08-02,0.19675187756418808
2012-08-03,0.9779340014957181
2012-08-06,0.6413211026532957
2012-08-07,0.8237180730918718
2012-08-08,0.6679664272748531
2012-08-09,0.6308386790876848
2012-08-10,0.5985740121347991
2012-08-13,0.4064085585772814
2012-08-14,0.5010129826745748
2012-08-15,0.6013639815773969
2012-08-16,0.8614055044793438
2012-08-17,0.6208192891540261
2012-08-20,0.5527524288639014
2012-08-21,0.3291762621468626
2012-08-22,0.34993976975897934
2012-08-23,0.13511301360268096
2012-08-24,0.7589700864833252
2012-08-27,0.43992596215985424
2012-08-28,0.40577662795816166
2012-08-29,0.5633630135922758
2012-08-30,0.1929902357716816
2012-08-31,0.7318906685385647
2012-09-04,0.39445585969808555
2012-09-05,0.6265857929453127
2012-09-06,0.985086284463968
2012-09-07,0.7852082435784187
2012-09-10,0.18985600442620448
2012-09-11,0.683112722130534
2012-09-12,0.6533638132993969
2012-09-13,0.9686908657595248
2012-09-14,0.8095182262878947
2012-09-17,0.22182101348310415
2012-09-18,0.3793740859939081
2012-09-19,0.5835653649261427
2012-09-20,0.4099523559611994
2012-09-21,0.48854443949982435
2012-09-24,0.5055165262464447
2012-09-25,0.06511521160557686
2012-09-26,0.25966022562301355
2012-09-27,0.8359207178671518
2012-09-28,0.2590895470851179
2012-10-01,0.6970821605495117
