Date,SP500
2013-12-02,0.29256461525135696
2013-12-03,0.2668839836938106
2013-12-04,0.37115665187173147
2013-12-05,0.2136525802055198
2013-12-06,0.9319903550937885
2013-12-09,0.5646223341198986
2013-12-10,0.26753538961775436
2013-12-11,0.04538952998544068
2013-12-12,0.24120309568966752
2013-12-13,0.44020254726629743
2013-12-16,0.8015878506899674
2013-12-17,0.2727366571837942
2013-12-18,0.9808337643327838
2013-12-19,0.40993902554829037
2013-12-20,0.7326250402183008
2013-12-23,0.7585095758486882
2013-12-24,0.6268273457820941
2013-12-26,0.7295303427331792
2013-12-27,0.4276345090863428
2013-12-30,0.4405223146831615
2013-12-31,0.684916941940034
2014-01-02,0.08129436917162197
2014-01-03,0.4275175365037114
2014-01-06,0.30191789550696524
2014-01-07,0.7913805700001411
2014-01-08,0.4361899565987495
2014-01-09,0.4709347154904979
2014-01-10,0.5924997972593912
2014-01-13,0.03355786040714074
2014-01-14,0.9262149240750359
2014-01-15,0.7491571256857151
2014-01-16,0.36520512824063744
2014-01-17,0.23439122211974445
2014-01-21,0.621730013258783
2014-01-22,0.4839350138111866
2014-01-23,0.07969847920174501
2014-01-24,0.005305985045992215
2014-01-27,0.19289397114000714
2014-01-28,0.7918345078916561
2014-01-29,0.05945756984195611
2014-01-30,0.9319241088868279
2014-01-31,0.13871354501527375
2014-02-03,0.003534928201363823
2014-02-04,0.8487316316491809
2014-02-05,0.3277271474868201
2014-02-06,0.9490760532589873
2014-02-07,0.9576626888481115
2014-02-10,0.5474353039371632
2014-02-11,0.9305225213946342
2014-02-12,0.431712212097111
2014-02-13,0.777395421276636
2014-02-14,0.7334486584558129
2014-02-18,0.5190534603474222
2014-02-19,0.13732526063845452
2014-02-20,0.78815169504648
2014-02-21,0.3329644891282112
2014-02-24,0.7958533181179117
2014-02-25,0.3651714061291483
2014-02-26,0.45348779392692645
2014-02-27,0.7382852095909531
2014-02-28,0.6203358662445164
2014-03-03,0.11256229936440384
2014-03-04,0.9738183812601565
2014-03-05,0.4449142697511391
2014-03-06,0.556189854118429
2014-03-07,0.4833170193271362
2014-03-10,0.4196652388004396
2014-03-11,0.18574033532877393
2014-03-12,0.46628751656605416
2014-03-13,0.041730307674694045
2014-03-14,0.2848466044177904
2014-03-17,0.9018507624565947
2014-03-18,0.8348558468420726
2014-03-19,0.14701693711618252
2014-03-20,0.7895939317491132
2014-03-21,0.27984178586054975
2014-03-24,0.19261106338240722
2014-03-25,0.7123905459138682
2014-03-26,0.12217230380925907
2014-03-27,0.3375993880614675
2014-03-28,0.7240237036560793
2014-03-31,0.8555192158985928
2014-04-01,0.8281604365301741
2014-04-02,0.6256684495850438
2014-04-03,0.37899237797360696
2014-04-04,0.034396458925571506
2014-04-07,0.05206933860355276
2014-04-08,0.6768498408541417
2014-04-09,0.9264735314052798
2014-04-10,0.0052384794323185315
2014-04-11,0.07022394648096954
2014-04-14,0.8653169130895897
2014-04-15,0.8186220607630198
2014-04-16,0.9187209084377713
2014-04-17,0.535411568541106
2014-04-21,0.6784448283215132
2014-04-22,0.6962133363161829
2014-04-23,0.31641167306187123
2014-04-24,0.55610272670805
2014-04-25,0.09665275283912343
2014-04-28,0.6476573563767092
2014-04-29,0.7283602144622356
2014-04-30,0.6343153111145603
2014-05-01,0.44071737217650636
