Date,SP500
2009-08-03,0.9197843688198938
2009-08-04,0.5653243982756244
2009-08-05,0.3093079802855253
2009-08-06,0.21722503134643295
2009-08-07,0.8902534757332242
2009-08-10,0.29555914444566556
2009-08-11,0.0743638608774072
2009-08-12,0.8527310173074447
2009-08-13,0.7191871987247457
2009-08-14,0.14041919644422196
2009-08-17,0.010250303320707789
2009-08-18,0.8187124029509801
2009-08-19,0.7185735949039941
2009-08-20,0.8403115747700891
2009-08-21,0.9534157756383712
2009-08-24,0.40824366618501334
2009-08-25,0.534828717250575
2009-08-26,0.43529466101556546
2009-08-27,0.5510587373560434
2009-08-28,0.3461671034232688
2009-08-31,0.15169517944871114
2009-09-01,0.0146225635366258
2009-09-02,0.29879926012642766
2009-09-03,0.7736021239658153
2009-09-04,0.884253260918081
2009-09-08,0.7835292778867077
2009-09-09,0.7534512103199064
2009-09-10,0.8276438387865943
2009-09-11,0.37229413099559605
2009-09-14,0.6966853636298457
2009-09-15,0.5700223285706646
2009-09-16,0.9185140726772366
2009-09-17,0.30676841321300397
2009-09-18,0.5468292508967026
2009-09-21,0.28889699345759395
2009-09-22,0.7097803547240871
2009-09-23,0.11226341504197902
2009-09-24,0.12146654111688365
2009-09-25,0.20321418202774905
2009-09-28,0.9468563782608668
2009-09-29,0.3389085430369224
2009-09-30,0.29239923494254827
2009-10-01,0.0077615361066840595
2009-10-02,0.25375439643156505
2009-10-05,0.9138418187527229
2009-10-06,0.8954382160599155
2009-10-07,0.5480200956046458
2009-10-08,0.7413389671548116
2009-10-09,0.6731144716759289
2009-10-12,0.6184137741588405
2009-10-13,0.31664051814393535
2009-10-14,0.9446694911178803
2009-10-15,0.6100626262454432
2009-10-16,0.1524243794397606
2009-10-19,0.8010479581082659
2009-10-20,0.197389898941464
2009-10-21,0.1360816379513802
2009-10-22,0.8338590337849462
2009-10-23,0.07945050635042704
2009-10-26,0.08540009426140308
2009-10-27,0.29757617705799433
2009-10-28,0.0229262261199549
2009-10-29,0.9762317989500785
2009-10-30,0.005166398070448465
2009-11-02,0.702781845466514
2009-11-03,0.5330843992384112
2009-11-04,0.47843042361222404
2009-11-05,0.9583032982211863
2009-11-06,0.5414059615944585
2009-11-09,0.9748680883625769
2009-11-10,0.4247569478821748
2009-11-11,0.648784012238144
2009-11-12,0.10840112201962686
2009-11-13,0.6779059169093863
2009-11-16,0.9071839008083181
2009-11-17,0.4704932867033665
2009-11-18,0.40987107169294557
2009-11-19,0.06517393146876989
2009-11-20,0.3006638961521675
2009-11-23,0.8926008187961764
2009-11-24,0.4097973898307944
2009-11-25,0.6273811017008611
2009-11-27,0.03428562002372523
2009-11-30,0.5951548054057312
2009-12-01,0.8651618299810487
2009-12-02,0.44501979713039796
2009-12-03,0.1441262952141852
2009-12-04,0.6661646220520735
2009-12-07,0.328504588495306
2009-12-08,0.10916248996108734
2009-12-09,0.5900619290182368
2009-12-10,0.6806530815782001
2009-12-11,0.5935804956087811
2009-12-14,0.7216692956025107
2009-12-15,0.22032657011459422
2009-12-16,0.4756652601250766
2009-12-17,0.08493052227022392
2009-12-18,0.6806266335281635
2009-12-21,0.8287848974540362
2009-12-22,0.5869591892906119
2009-12-23,0.5312194604053472
2009-12-24,0.6575996093248337
2009-12-28,0.47995314659812943
2009-12-29,0.37172815836136336
2009-12-30,0.43979675578547817
2009-12-31,0.1128593868289151
