Date,SP500
2012-03-01,0.7687267991101656
2012-03-02,0.37540947552023496
2012-03-05,0.33087018263050316
2012-03-06,0.03398207494264534
2012-03-07,0.7991262415404954
2012-03-08,0.8653273196621798
2012-03-09,0.7025004385659198
2012-03-12,0.4521272147432232
2012-03-13,0.9718271561986294
2012-03-14,0.3552405551512758
2012-03-15,0.8210388837360533
2012-03-16,0.5598126812872324
2012-03-19,0.6057555181372497
2012-03-20,0.4054389095656996
2012-03-21,0.38251951515189053
2012-03-22,0.16712426043512477
2012-03-23,0.7434006228736436
2012-03-26,0.9185206795726042
2012-03-27,0.3152461079251611
2012-03-28,0.24767834933372862
2012-03-29,0.45648979314419313
2012-03-30,0.7349857503337036
2012-04-02,0.8376618397437184
2012-04-03,0.22072804215421474
2012-04-04,0.18153236109906026
2012-04-05,0.4260862681773634
2012-04-09,0.0908277980567019
2012-04-10,0.03950063094369528
2012-04-11,0.8273750138638004
2012-04-12,0.9538116031973688
2012-04-13,0.10118746979463672
2012-04-16,0.6345853169385186
2012-04-17,0.9265412010005044
2012-04-18,0.34206580033643275
2012-04-19,0.3386422566958767
2012-04-20,0.5699332858572671
2012-04-23,0.1410485753502782
2012-04-24,0.7633664897497324
2012-04-25,0.8879469701884484
2012-04-26,0.7593523409747907
2012-04-27,0.507117842673306
2012-04-30,0.36684435330226084
2012-05-01,0.7467098637312962
2012-05-02,0.3048873298621013
2012-05-03,0.24460357152164422
2012-05-04,0.08264142159320012
2012-05-07,0.5177604006544758
2012-05-08,0.3904783918159499
2012-05-09,0.3000604197241633
2012-05-10,0.5991363674242033
2012-05-11,0.3133910926625285
2012-05-14,0.15359780743702564
2012-05-15,0.19279003650097937
2012-05-16,0.25439405239459534
2012-05-17,0.05737314722420354
2012-05-18,0.2222334568505003
2012-05-21,0.9386453668485795
2012-05-22,0.5975509432831708
2012-05-23,0.5474398864679096
2012-05-24,0.5657337065469475
2012-05-25,0.44791769878802096
2012-05-29,0.9181943293033072
2012-05-30,0.05086364618875718
2012-05-31,0.46513695777123004
2012-06-01,0.009357668162372278
2012-06-04,0.3269209578935961
2012-06-05,0.8091077185653793
2012-06-06,0.9893369505290764
2012-06-07,0.48741658327537923
2012-06-08,0.7833161935776156
2012-06-11,0.07795879605295043
2012-06-12,0.9187760183599549
2012-06-13,0.232825087382078
2012-06-14,0.8767583619039867
2012-06-15,0.8599855495195232
2012-06-18,0.40799417125882353
2012-06-19,0.9127641868060025
2012-06-20,0.5575022474426267
2012-06-21,0.02273012275299129
2012-06-22,0.7007657946894041
2012-06-25,0.03732609849326864
2012-06-26,0.6585070043072256
2012-06-27,0.8984455789824416
2012-06-28,0.5256320809237931
2012-06-29,0.9927065962723107
2012-07-02,0.5194962366724463
2012-07-03,0.806317624555203
2012-07-05,0.25325997466573313
2012-07-06,0.1861990014622955
2012-07-09,0.3764474741128812
2012-07-10,0.18922039917938954
2012-07-11,0.5469336134051873
2012-07-12,0.22139084179247503
2012-07-13,0.9614262255324327
2012-07-16,0.3669847863728203
2012-07-17,0.8202986796401626
2012-07-18,0.8345569307799419
2012-07-19,0.47069504456804356
2012-07-20,0.12636786910805994
2012-07-23,0.17418928670253972
2012-07-24,0.16475900248687458
2012-07-25,0.4732817986975096
2012-07-26,0.9336429562865752
2012-07-27,0.9765262072536391
2012-07-30,0.3822153494572148
2012-07-31,0.423569577977917
2012-08-01,0.3652434692698892
