Date,SP500
2010-08-02,0.9791078564793653
2010-08-03,0.07573477853899746
2010-08-04,0.7175504493228895
2010-08-05,0.4051992365171456
2010-08-06,0.2843598891219036
2010-08-09,0.7678840297089206
2010-08-10,0.16184704886606682
2010-08-11,0.00705905198265008
2010-08-12,0.15063312476260252
2010-08-13,0.29449096937032887
2010-08-16,0.40996443617906775
2010-08-17,0.9312200560620332
2010-08-18,0.61051914579237
2010-08-19,0.025819824567868643
2010-08-20,0.1749462335729026
2010-08-23,0.21781392218630308
2010-08-24,0.03804811517750939
2010-08-25,0.6015690644774794
2010-08-26,0.15700707875266262
2010-08-27,0.9670672646663726
2010-08-30,0.03230621457646303
2010-08-31,0.48015166783292634
2010-09-01,0.9925358193811905
2010-09-02,0.8580331280599989
2010-09-03,0.9340646363567532
2010-09-07,0.05069631806116914
2010-09-08,0.7618273639913387
2010-09-09,0.7360541091978304
2010-09-10,0.789945595097568
2010-09-13,0.9210975983666243
2010-09-14,0.2793819258142877
2010-09-15,0.5729078613266395
2010-09-16,0.40205344599558385
2010-09-17,0.5535106701827025
2010-09-20,0.9253038882653101
2010-09-21,0.3597982773608527
2010-09-22,0.22193577678414195
2010-09-23,0.10514238841485983
2010-09-24,0.9789749341586317
2010-09-27,0.21766026264902985
2010-09-28,0.7028315919197257
2010-09-29,0.2887476730380659
2010-09-30,0.308688321008874
2010-10-01,0.7621489691471823
2010-10-04,0.13720577357943683
2010-10-05,0.9689802812208459
2010-10-06,0.46182895812360186
2010-10-07,0.3584051237478445
2010-10-08,0.8612167954849836
2010-10-11,0.5075008036205534
2010-10-12,0.6728651839032049
2010-10-13,0.855888362723324
2010-10-14,0.19263706486547102
2010-10-15,0.41626767062125164
2010-10-18,0.7927131815586732
2010-10-19,0.04331558235014334
2010-10-20,0.9152989961981142
2010-10-21,0.6062214833066656
2010-10-22,0.5578292818096201
2010-10-25,0.5326720294576175
2010-10-26,0.3500132060452092
2010-10-27,0.33384597308613234
2010-10-28,0.47546979454184635
2010-10-29,0.4911046668021696
2010-11-01,0.39825852932068145
2010-11-02,0.7938245947271584
2010-11-03,0.6598740478226808
2010-11-04,0.9726344165700386
2010-11-05,0.6790284960603814
2010-11-08,0.30129980295506603
2010-11-09,0.11508286429812482
2010-11-10,0.6039678006081245
2010-11-11,0.2191784507760908
2010-11-12,0.07393678320793684
2010-11-15,0.4827274239953828
2010-11-16,0.04653233908079369
2010-11-17,0.5076996888553584
2010-11-18,0.9378704896345431
2010-11-19,0.5757002500716806
2010-11-22,0.2500890566079519
2010-11-23,0.04965742520946536
2010-11-24,0.9338715609459745
2010-11-26,0.13734467755358407
2010-11-29,0.457785615791248
2010-11-30,0.20526668358717914
2010-12-01,0.9793570330849819
2010-12-02,0.9203614458911921
2010-12-03,0.6477601121121244
2010-12-06,0.35485301868615116
2010-12-07,0.44502971662482604
2010-12-08,0.5424841309821182
2010-12-09,0.7983950336189258
2010-12-10,0.7223597803702171
2010-12-13,0.49632220684166806
2010-12-14,0.5984796188746957
2010-12-15,0.16874445230228477
2010-12-16,0.7886957670793968
2010-12-17,0.6184566597230567
2010-12-20,0.5523937673359286
2010-12-21,0.750543120420343
2010-12-22,0.6795023509440112
2010-12-23,0.3838017459881023
2010-12-27,0.548349373638929
2010-12-28,0.46089654488376036
2010-12-29,0.4479192989394942
2010-12-30,0.4003140203117638
2010-12-31,0.48503847659828814
