Date,SP500
2007-03-01,0.27586893762193454
2007-03-02,0.05257668089310779
2007-03-05,0.07532773526456539
2007-03-06,0.9612975468787277
2007-03-07,0.28385089249793705
2007-03-08,0.8083480060131476
2007-03-09,0.4683332571838651
2007-03-12,0.5877310395941437
2007-03-13,0.011904845701025164
2007-03-14,0.7935245686480985
2007-03-15,0.6439486263862346
2007-03-16,0.22460822696468785
2007-03-19,0.9087404143774588
2007-03-20,0.7778948505373837
2007-03-21,0.9707006011508343
2007-03-22,0.401378413766285
2007-03-23,0.4896866841663522
2007-03-26,0.4840131007587483
2007-03-27,0.14247453002105295
2007-03-28,0.09956797729788748
2007-03-29,0.6498791231625598
2007-03-30,0.35373837139640796
2007-04-02,0.5856977926477468
2007-04-03,0.8743367446894155
2007-04-04,0.4895364926905708
2007-04-05,0.6157040909725859
2007-04-09,0.45592729929017706
2007-04-10,0.5884725073154293
2007-04-11,0.1318645979648641
2007-04-12,0.7711380473987538
2007-04-13,0.6353072336857613
2007-04-16,0.9061982202159615
2007-04-17,0.5536865166030468
2007-04-18,0.4661682019879413
2007-04-19,0.35106128580034407
2007-04-20,0.8736054158127156
2007-04-23,0.29130564403108317
2007-04-24,0.4020424895042397
2007-04-25,0.8938568017788316
2007-04-26,0.3768084205757676
2007-04-27,0.4178022272471402
2007-04-30,0.1013798573191691
2007-05-01,0.5896064186533352
2007-05-02,0.7844366184434979
2007-05-03,0.686167507260319
2007-05-04,0.5560344840306286
2007-05-07,0.581910959518447
2007-05-08,0.352751152365188
2007-05-09,0.6223879136038846
2007-05-10,0.03262408171768538
2007-05-11,0.8828419521520126
2007-05-14,0.3196794742053716
2007-05-15,0.34764681508489487
2007-05-16,0.8574870406677482
2007-05-17,0.367509765153634
2007-05-18,0.790069651704761
2007-05-21,0.5174999034749974
2007-05-22,0.3875916427327659
2007-05-23,0.34864160919501697
2007-05-24,0.0716814582882759
2007-05-25,0.7397411347743885
2007-05-29,0.523243832466235
2007-05-30,0.8371120708158537
2007-05-31,0.44365789547900114
2007-06-01,0.6485448835405152
2007-06-04,0.5375463344304087
2007-06-05,0.1671657085364777
2007-06-06,0.0837530735642237
2007-06-07,0.01826448678627982
2007-06-08,0.9162755813699024
2007-06-11,0.4810884666824806
2007-06-12,0.059092356211416265
2007-06-13,0.9592508424198223
2007-06-14,0.7095053780644609
2007-06-15,0.7849386045009865
2007-06-18,0.35377906957413413
2007-06-19,0.5327113552668751
2007-06-20,0.0347417128086065
2007-06-21,0.7727681861026571
2007-06-22,0.03959864968747526
2007-06-25,0.24774428208515817
2007-06-26,0.2511429282075043
2007-06-27,0.865728460946324
2007-06-28,0.3972896849514046
2007-06-29,0.33355358237064137
2007-07-02,0.9042375338557433
2007-07-03,0.6453123822000879
2007-07-05,0.44372947244892214
2007-07-06,0.6251092515820825
2007-07-09,0.4802182059027097
2007-07-10,0.03173686064711803
2007-07-11,0.751007182942859
2007-07-12,0.9789665139597956
2007-07-13,0.6125851448383375
2007-07-16,0.3137364739377587
2007-07-17,0.41798871263459075
2007-07-18,0.30483481614277225
2007-07-19,0.6874199940980192
2007-07-20,0.04534441513061527
2007-07-23,0.7107909484422084
2007-07-24,0.012866575274283787
2007-07-25,0.7016097868399036
2007-07-26,0.007872047617762529
2007-07-27,0.023221982187340066
2007-07-30,0.8968986810241529
2007-07-31,0.0409483057459199
2007-08-01,0.8131194457073115
