Date,SP500
2006-06-01,0.9488978269645322
2006-06-02,0.5589037267882415
2006-06-05,0.00721059482170294
2006-06-06,0.3136884629456877
2006-06-07,0.11019560509933428
2006-06-08,0.5095604078708337
2006-06-09,0.19519879859981287
2006-06-12,0.02776546131239772
2006-06-13,0.034338098753509884
2006-06-14,0.8603402847628697
2006-06-15,0.9949172943134581
2006-06-16,0.3339959600927879
2006-06-19,0.07089409605411316
2006-06-20,0.37465466921197943
2006-06-21,0.9410271589382105
2006-06-22,0.14833195836575983
2006-06-23,0.4589243142048264
2006-06-26,0.6999245306927725
2006-06-27,0.06806963126962752
2006-06-28,0.6720962293162467
2006-06-29,0.9934771104204443
2006-06-30,0.38420696376124946
2006-07-03,0.8561039250759229
2006-07-05,0.15567892652406826
2006-07-06,0.5440515613419605
2006-07-07,0.2635414474233224
2006-07-10,0.5743743513581724
2006-07-11,0.8107394442471232
2006-07-12,0.04272307563551693
2006-07-13,0.03218354110281381
2006-07-14,0.2027161363890046
2006-07-17,0.32981388560440433
2006-07-18,0.524124663732794
2006-07-19,0.9865909363504227
2006-07-20,0.06378243299907352
2006-07-21,0.10590079792149401
2006-07-24,0.9843334648619548
2006-07-25,0.8161305124973481
2006-07-26,0.21860332675771332
2006-07-27,0.15841219645068744
2006-07-28,0.9346818314048775
2006-07-31,0.3431313900339966
2006-08-01,0.14851596607570763
2006-08-02,0.7869570054999578
2006-08-03,0.7597779209700127
2006-08-04,0.2746863627499151
2006-08-07,0.3337961632236986
2006-08-08,0.27122538715098854
2006-08-09,0.2141600331693123
2006-08-10,0.7662311483499594
2006-08-11,0.18788221270584526
2006-08-14,0.6442427279271326
2006-08-15,0.9685542783790257
2006-08-16,0.9362735821773606
2006-08-17,0.5869090365463485
2006-08-18,0.6608287169979721
2006-08-21,0.17272934128182355
2006-08-22,0.5346915429090706
2006-08-23,0.2136689522634608
2006-08-24,0.3616366029409658
2006-08-25,0.5115718145542796
2006-08-28,0.7291784948016187
2006-08-29,0.6481597953944629
2006-08-30,0.4673507774977366
2006-08-31,0.529270626963521
2006-09-01,0.794239080889955
2006-09-05,0.6228686553993481
2006-09-06,0.08028427317717939
2006-09-07,0.21114903957332207
2006-09-08,0.7553581871850237
2006-09-11,0.45962301760536123
2006-09-12,0.948358099875654
2006-09-13,0.8054601800412007
2006-09-14,0.30919415542303785
2006-09-15,0.5623328543269872
2006-09-18,0.5743498777494939
2006-09-19,0.25043450990127514
2006-09-20,0.8263129581321998
2006-09-21,0.1617884729861212
2006-09-22,0.32831102516604704
2006-09-25,0.930746421131881
2006-09-26,0.9124084617564253
2006-09-27,0.574232481705367
2006-09-28,0.5888776468542161
2006-09-29,0.3153517069975734
2006-10-02,0.3478634158163102
2006-10-03,0.645127355898991
2006-10-04,0.9428391401918896
2006-10-05,0.6874445404949625
2006-10-06,0.3499273199242875
2006-10-09,0.5551786180331394
2006-10-10,0.6425783366397291
2006-10-11,0.4234386643242909
2006-10-12,0.9172041982482628
2006-10-13,0.6237946722940985
2006-10-16,0.7565153289150226
2006-10-17,0.22968211118286963
2006-10-18,0.5437121327125711
2006-10-19,0.5085087225082342
2006-10-20,0.5227728096024196
2006-10-23,0.7818794287862247
2006-10-24,0.6086022545183534
2006-10-25,0.635462480867346
2006-10-26,0.7888448193758018
2006-10-27,0.09359113129623425
2006-10-30,0.49582739603234605
2006-10-31,0.4241548641073386
2006-11-01,0.19563545001482818
