Date,SP500
2012-02-01,0.8473059837802865
2012-02-02,0.5316477955736885
2012-02-03,0.9464848950161825
2012-02-06,0.4584507761240676
2012-02-07,0.5785714276856513
2012-02-08,0.5877577118371954
2012-02-09,0.5497480976102518
2012-02-10,0.18633655135743185
2012-02-13,0.7834121041815103
2012-02-14,0.4300637630850285
2012-02-15,0.2338586886902386
2012-02-16,0.8962490897984446
2012-02-17,0.5915172713247754
2012-02-21,0.5158869487270459
2012-02-22,0.319229712174375
2012-02-23,0.6840696065988585
2012-02-24,0.5631624980345921
2012-02-27,0.5442034857514073
2012-02-28,0.6445572581817811
2012-02-29,0.25814831033904384
2012-03-01,0.7626639152218861
2012-03-02,0.3204919844223554
2012-03-05,0.29575665860258676
2012-03-06,0.038619507899159515
2012-03-07,0.786568079955513
2012-03-08,0.871018237739682
2012-03-09,0.6577182235473514
2012-03-12,0.4824370107478438
2012-03-13,0.9731386455342013
2012-03-14,0.4179032197955858
2012-03-15,0.7545263952066081
2012-03-16,0.5332516801353816
2012-03-19,0.6738191305090827
2012-03-20,0.33228528224484416
2012-03-21,0.3827912215318386
2012-03-22,0.17458944221282904
2012-03-23,0.6330910707023455
2012-03-26,0.9382530662611346
2012-03-27,0.34112437818369706
2012-03-28,0.25288755740696306
2012-03-29,0.39598521190720637
2012-03-30,0.6616025914684025
2012-04-02,0.8060365968510715
2012-04-03,0.2899850263999754
2012-04-04,0.10436715214413944
2012-04-05,0.4453830572973317
2012-04-09,0.08353296376190365
2012-04-10,0.02790891527054096
2012-04-11,0.8057556621529796
2012-04-12,0.937216257051936
2012-04-13,0.06793243332162135
2012-04-16,0.4493995451053493
2012-04-17,0.9553138288698988
2012-04-18,0.2866271482891959
2012-04-19,0.21575179189927976
2012-04-20,0.5342835331175778
2012-04-23,0.1434626265127483
2012-04-24,0.6575926921482933
2012-04-25,0.9357000433564144
2012-04-26,0.7784935485193213
2012-04-27,0.6016224057228455
2012-04-30,0.2919518224598995
2012-05-01,0.7434510765220903
2012-05-02,0.35695200377616093
2012-05-03,0.1615575825603097
2012-05-04,0.03360032183569941
2012-05-07,0.49667931650162955
2012-05-08,0.2763766447945565
2012-05-09,0.1910907501030368
2012-05-10,0.6010411562485054
2012-05-11,0.31463366205665333
2012-05-14,0.08809571446283006
2012-05-15,0.22184785915310073
2012-05-16,0.27516595738033045
2012-05-17,0.041057884032055875
2012-05-18,0.17026460822071726
2012-05-21,0.9594130100283185
2012-05-22,0.5023853514675829
2012-05-23,0.561307493818293
2012-05-24,0.551438372901877
2012-05-25,0.36771307606433934
2012-05-29,0.8966050761347271
2012-05-30,0.04756830029276206
2012-05-31,0.3671166477721838
2012-06-01,0.0061225145824590375
2012-06-04,0.4827812939623132
2012-06-05,0.744653519173555
2012-06-06,0.9898815049868908
2012-06-07,0.47277241276972115
2012-06-08,0.8251911636640739
2012-06-11,0.06666406555768432
2012-06-12,0.9067511808864416
2012-06-13,0.17907700833558432
2012-06-14,0.891464050942016
2012-06-15,0.881217063250664
2012-06-18,0.5501307668758673
2012-06-19,0.8701509914072774
2012-06-20,0.39319644561574896
2012-06-21,0.009986397186463259
2012-06-22,0.7961410134879827
2012-06-25,0.03481188217664168
2012-06-26,0.7069428921079506
2012-06-27,0.8510272782924322
2012-06-28,0.3731508327000904
2012-06-29,0.9930223185484686
