Date,SP500
2010-10-01,0.792316809882322
2010-10-04,0.07742093076865145
2010-10-05,0.9783458688116431
2010-10-06,0.39066807589225777
2010-10-07,0.2661677496930541
2010-10-08,0.8949875273179583
2010-10-11,0.45155522734104453
2010-10-12,0.6802700551444087
2010-10-13,0.8901181241581431
2010-10-14,0.11518569207421211
2010-10-15,0.3332130332035551
2010-10-18,0.826679103556475
2010-10-19,0.02434553527942595
2010-10-20,0.9402398837580758
2010-10-21,0.588904685828775
2010-10-22,0.5211498827015457
2010-10-25,0.48613474933122947
2010-10-26,0.2570473108573536
2010-10-27,0.23992309640542503
2010-10-28,0.4085519380196101
2010-10-29,0.4293801727829166
2010-11-01,0.3115900282161721
2010-11-02,0.8278848693076628
2010-11-03,0.6628195037101676
2010-11-04,0.9807557915431108
2010-11-05,0.68846727014313
2010-11-08,0.2072498033145401
2010-11-09,0.06383697060641644
2010-11-10,0.5857568934547127
2010-11-11,0.1353520018756128
2010-11-12,0.04048338177066212
2010-11-15,0.4181788055195284
2010-11-16,0.02600859282149557
2010-11-17,0.4518260839871332
2010-11-18,0.956991563619599
2010-11-19,0.5461707381483867
2010-11-22,0.16068203537053194
2010-11-23,0.027629290860304447
2010-11-24,0.9541083871057447
2010-11-26,0.07750873576771296
2010-11-29,0.38542283538527716
2010-11-30,0.1246043423374911
2010-12-01,0.9851663207945232
2010-12-02,0.9441002648182526
2010-12-03,0.6463590077744539
2010-12-06,0.2622880576517442
2010-12-07,0.3690530988776248
2010-12-08,0.4997503212090797
2010-12-09,0.8328102641757116
2010-12-10,0.7443217809893621
2010-12-13,0.43640217120939523
2010-12-14,0.5780836899551216
2010-12-15,0.09821663750038717
2010-12-16,0.8222945565129585
2010-12-17,0.6059525581845757
2010-12-20,0.5135576208722332
2010-12-21,0.7786813872835526
2010-12-22,0.6890951791761654
2010-12-23,0.2947174381480141
2010-12-27,0.5079165593286248
2010-12-28,0.38945616466324073
2010-12-29,0.37273703643305606
2010-12-30,0.31402456984705784
2010-12-31,0.4212596460109123
2011-01-03,0.9441259988724658
2011-01-04,0.3015535687092517
2011-01-05,0.7612541727926986
2011-01-06,0.286680510819067
2011-01-07,0.30821981332648085
2011-01-10,0.20706273121647728
2011-01-11,0.6203408227407781
2011-01-12,0.8721800141117345
2011-01-13,0.2727294464613609
2011-01-14,0.7797247951568471
2011-01-18,0.532300691911908
2011-01-19,0.052393434416275954
2011-01-20,0.5933684678797312
2011-01-21,0.6897947419775349
2011-01-24,0.6439167806883861
2011-01-25,0.5175923624956883
2011-01-26,0.5354889865144891
2011-01-27,0.583319444144355
2011-01-28,0.014327276994227292
2011-01-31,0.767007715498344
2011-02-01,0.9629525762367287
2011-02-02,0.3268303076414909
2011-02-03,0.6917697250194601
2011-02-04,0.6077380799124095
2011-02-07,0.8210691196611675
2011-02-08,0.7578175075136344
2011-02-09,0.14953646718517075
2011-02-10,0.2669668448357237
2011-02-11,0.7944258205604222
2011-02-14,0.35910754869027134
2011-02-15,0.26519021822307176
2011-02-16,0.7929436000562095
2011-02-17,0.7639703097284642
2011-02-18,0.4309163105925058
2011-02-22,0.011763589494330609
2011-02-23,0.05179506897579023
2011-02-24,0.23557630589978962
2011-02-25,0.9255211780638607
2011-02-28,0.7055344963378016
2011-03-01,0.02137515110416701
