Date,SP500
2001-12-03,0.22094347035594536
2001-12-04,0.9062604138797115
2001-12-05,0.9862466806726262
2001-12-06,0.41048768068602587
2001-12-07,0.24307066257012672
2001-12-10,0.0671146340520372
2001-12-11,0.40773028114285426
2001-12-12,0.5289248161111617
2001-12-13,0.0705775357816845
2001-12-14,0.6414362747149398
2001-12-17,0.8450362346555492
2001-12-18,0.777617670169062
2001-12-19,0.7278312929219941
2001-12-20,0.21984673891268897
2001-12-21,0.679294363929681
2001-12-24,0.5071614804748278
2001-12-26,0.670828730191763
2001-12-27,0.7548112105850568
2001-12-28,0.6415270680090754
2001-12-31,0.15083478165101538
2002-01-02,0.7233509516218329
2002-01-03,0.8222556954093783
2002-01-04,0.7417801706818334
2002-01-07,0.27864370959968543
2002-01-08,0.37712764972899615
2002-01-09,0.3366583574571408
2002-01-10,0.5628802320840708
2002-01-11,0.18776016218238534
2002-01-14,0.28467615053658135
2002-01-15,0.7602007005331612
2002-01-16,0.06232600732318204
2002-01-17,0.8441085057245834
2002-01-18,0.17814844803685081
2002-01-22,0.24885700107529718
2002-01-23,0.7902673877297623
2002-01-24,0.6487252387316529
2002-01-25,0.5551550607054113
2002-01-28,0.5114544393482153
2002-01-29,0.0030666424723077537
2002-01-30,0.8814675643352685
2002-01-31,0.9308489868303345
2002-02-01,0.25997996536796414
2002-02-04,0.008938986008935132
2002-02-05,0.3642351820044948
2002-02-06,0.2935937125752429
2002-02-07,0.3977742935521541
2002-02-08,0.9306644969015896
2002-02-11,0.9246340423963013
2002-02-12,0.36232806528928707
2002-02-13,0.8429554958562462
2002-02-14,0.4449529305153806
2002-02-15,0.15126449176954793
2002-02-19,0.03694355969140584
2002-02-20,0.9115005880776318
2002-02-21,0.07096139315703595
2002-02-22,0.801256960171752
2002-02-25,0.9621619847855983
2002-02-26,0.5158354219381075
2002-02-27,0.5337108954113496
2002-02-28,0.4048643764346266
2002-03-01,0.9876172512110551
2002-03-04,0.9726336113373297
2002-03-05,0.27164597458139017
2002-03-06,0.926769621252487
2002-03-07,0.3448111469751426
2002-03-08,0.7290241383862148
2002-03-11,0.6447727914486528
2002-03-12,0.4269580091142364
2002-03-13,0.1783223530261624
2002-03-14,0.48140948963728
2002-03-15,0.8731207901360614
2002-03-18,0.4987992861997875
2002-03-19,0.668211383793966
2002-03-20,0.0677938841206852
2002-03-21,0.5715179737609317
2002-03-22,0.3555049730048469
2002-03-25,0.08372810498337963
2002-03-26,0.7296621075718441
2002-03-27,0.7101258163215103
2002-03-28,0.6098984447302825
2002-04-01,0.4898628429972729
2002-04-02,0.21286424017624728
2002-04-03,0.17766747149890116
2002-04-04,0.546631300186246
2002-04-05,0.39363693634034547
2002-04-08,0.6031554692110688
2002-04-09,0.2735522127692021
2002-04-10,0.8710481442422169
2002-04-11,0.012176837149580656
2002-04-12,0.7526229617852949
2002-04-15,0.24196573737951604
2002-04-16,0.9895482449952876
2002-04-17,0.4368602783555792
2002-04-18,0.4629544573479098
2002-04-19,0.5378704513301581
2002-04-22,0.0729272169402953
2002-04-23,0.28527030051583013
2002-04-24,0.25776500225980425
2002-04-25,0.4568436976618572
2002-04-26,0.09567839004774858
2002-04-29,0.17562990949692703
2002-04-30,0.8598892706807262
2002-05-01,0.8146998599703181
