Date,SP500
2003-02-03,0.6463749255935134
2003-02-04,0.10101607798861463
2003-02-05,0.2779947026618225
2003-02-06,0.24756548919764207
2003-02-07,0.16470898153432592
2003-02-10,0.7142838070060621
2003-02-11,0.21103125176938028
2003-02-12,0.11976065902246028
2003-02-13,0.3965502114122167
2003-02-14,0.9486830819948932
2003-02-18,0.9328461344482379
2003-02-19,0.2332783584247335
2003-02-20,0.1756560879425956
2003-02-21,0.848288558729689
2003-02-24,0.05723444878465417
2003-02-25,0.7043607171793138
2003-02-26,0.1128206388679926
2003-02-27,0.8205780586390026
2003-02-28,0.6196522875271404
2003-03-03,0.21964608537265115
2003-03-04,0.08470602358559672
2003-03-05,0.7717070951597085
2003-03-06,0.17844422272572216
2003-03-07,0.7341896478782514
2003-03-10,0.020123185017788137
2003-03-11,0.2043749792841563
2003-03-12,0.610445180679763
2003-03-13,0.9916552910414497
2003-03-14,0.5123196893136005
2003-03-17,0.9927185743516918
2003-03-18,0.6099883737599562
2003-03-19,0.7470079483250714
2003-03-20,0.525447777697577
2003-03-21,0.9581932897722466
2003-03-24,0.005308402003247415
2003-03-25,0.8286858235305363
2003-03-26,0.2743198783130974
2003-03-27,0.40004303335504116
2003-03-28,0.26897469396926316
2003-03-31,0.06226405409216713
2003-04-01,0.8272060619672905
2003-04-02,0.9724315018803336
2003-04-03,0.2924242703559795
2003-04-04,0.5565771916098357
2003-04-07,0.498877988338472
2003-04-08,0.3906634085254315
2003-04-09,0.10094560448619483
2003-04-10,0.6822681400727315
2003-04-11,0.32694868688983203
2003-04-14,0.9327459173412848
2003-04-15,0.6778374468831315
2003-04-16,0.12666747026330483
2003-04-17,0.8857358758539033
2003-04-21,0.39657574143780056
2003-04-22,0.950152420968292
2003-04-23,0.7390608868205061
2003-04-24,0.20174675073256623
2003-04-25,0.10395586893473424
2003-04-28,0.9161314041614401
2003-04-29,0.5722674191764713
2003-04-30,0.4224294134641315
2003-05-01,0.43223334970542604
2003-05-02,0.8808115597371018
2003-05-05,0.32584031300232236
2003-05-06,0.7390727698748895
2003-05-07,0.28862511931054075
2003-05-08,0.1652698081129599
2003-05-09,0.8688248880053561
2003-05-12,0.8354105962745699
2003-05-13,0.354058908985482
2003-05-14,0.34487423235414355
2003-05-15,0.7242963000242487
2003-05-16,0.37222729013752004
2003-05-19,0.022683083796548657
2003-05-20,0.4176630528682394
2003-05-21,0.6008203985215743
2003-05-22,0.7585950363942692
2003-05-23,0.5063808927721819
2003-05-27,0.9341303535723828
2003-05-28,0.5198770634157597
2003-05-29,0.3288005730360857
2003-05-30,0.8747053551045126
2003-06-02,0.5805516701749889
2003-06-03,0.6257259859424642
2003-06-04,0.8797734470862915
2003-06-05,0.6003900613327336
2003-06-06,0.3714758744802792
2003-06-09,0.13137316283946104
2003-06-10,0.755987435893268
2003-06-11,0.8429756341849632
2003-06-12,0.4938929316215019
2003-06-13,0.16889539720544247
2003-06-16,0.9540951599431128
2003-06-17,0.48885247565645573
2003-06-18,0.40350855394029506
2003-06-19,0.08613035191356244
2003-06-20,0.4939978020033075
2003-06-23,0.10066809123913864
2003-06-24,0.522631784188589
2003-06-25,0.20236772576422268
2003-06-26,0.7985611145484663
2003-06-27,0.17158989750071815
2003-06-30,0.39707222379787105
2003-07-01,0.7273850756049388
