Date,SP500
2015-03-02,0.8167284360682934
2015-03-03,0.23921350362607588
2015-03-04,0.24663016458968282
2015-03-05,0.5695501630769013
2015-03-06,0.02779982993550043
2015-03-09,0.7206454784280345
2015-03-10,0.014030187668482871
2015-03-11,0.37899216219941423
2015-03-12,0.9572650121335506
2015-03-13,0.1763751895829975
2015-03-16,0.9662275555267175
2015-03-17,0.2985698969616147
2015-03-18,0.9530887969660022
2015-03-19,0.22395816582450362
2015-03-20,0.9024356519386817
2015-03-23,0.38593945254785544
2015-03-24,0.1737998596012596
2015-03-25,0.025401915847426227
2015-03-26,0.35113439035575794
2015-03-27,0.6378726934899591
2015-03-30,0.9532655405222659
2015-03-31,0.09832967512121914
2015-04-01,0.26618490630194147
2015-04-02,0.7026713983826881
2015-04-06,0.8340721603351307
2015-04-07,0.3701192703765355
2015-04-08,0.6541638029467409
2015-04-09,0.7495676265791421
2015-04-10,0.7789299937468454
2015-04-13,0.23770706347706427
2015-04-14,0.5957679244088421
2015-04-15,0.7784422046280904
2015-04-16,0.44474350608411445
2015-04-17,0.05549963740548504
2015-04-20,0.9071568433126559
2015-04-21,0.4000764620005112
2015-04-22,0.778293433645272
2015-04-23,0.6345097379977606
2015-04-24,0.6306841739630801
2015-04-27,0.25899727856041493
2015-04-28,0.6586934250333981
2015-04-29,0.2795288847274575
2015-04-30,0.07286976119803726
2015-05-01,0.9363414551434681
2015-05-04,0.6688911254565131
2015-05-05,0.04866756637954802
2015-05-06,0.24485249037287113
2015-05-07,0.713570922862443
2015-05-08,0.9653874686267461
2015-05-11,0.21523628682953203
2015-05-12,0.3200578557026958
2015-05-13,0.47482120819521184
2015-05-14,0.9344078074564138
2015-05-15,0.5427136977001552
2015-05-18,0.6744367770882793
2015-05-19,0.45268908463908236
2015-05-20,0.4378191815797587
2015-05-21,0.6368724927585883
2015-05-22,0.35899134001613314
2015-05-26,0.06940947616389614
2015-05-27,0.905016605484335
2015-05-28,0.4156125998528585
2015-05-29,0.16905151670307356
2015-06-01,0.6203679126313444
2015-06-02,0.4299620772512382
2015-06-03,0.623805106456565
2015-06-04,0.10229897503397811
2015-06-05,0.4072177997634109
2015-06-08,0.16195233948948448
2015-06-09,0.5207297506920209
2015-06-10,0.9512976573804461
2015-06-11,0.5988156555547403
2015-06-12,0.14769050672153688
2015-06-15,0.234186507182125
2015-06-16,0.8024475680252315
2015-06-17,0.6138030054707857
2015-06-18,0.9198952338739771
2015-06-19,0.20573023745306931
2015-06-22,0.8161469265767063
2015-06-23,0.5351915133259909
2015-06-24,0.134621626369992
2015-06-25,0.3170075415665775
2015-06-26,0.4710585119751738
2015-06-29,0.005339727147533887
2015-06-30,0.6555263542494187
2015-07-01,0.8469396038292539
2015-07-02,0.4707874989758999
2015-07-06,0.2730783280193524
2015-07-07,0.8160363381758059
2015-07-08,0.015191558830331004
2015-07-09,0.6312644475780118
2015-07-10,0.9545856779360054
2015-07-13,0.9388296877929762
2015-07-14,0.7477885906779639
2015-07-15,0.44854336222760516
2015-07-16,0.8784389065858609
2015-07-17,0.5612457659797937
2015-07-20,0.5425875270229099
2015-07-21,0.25140914018638993
2015-07-22,0.35138116599129227
2015-07-23,0.19061647454198558
2015-07-24,0.06380588365282967
2015-07-27,0.18700308392992313
2015-07-28,0.9555377888912803
2015-07-29,0.8572577455291361
2015-07-30,0.49762639754055266
2015-07-31,0.35417231594662757
