Date,SP500
2015-01-02,0.49688708279400035
2015-01-05,0.010002783100434712
2015-01-06,0.09575077479496126
2015-01-07,0.9246325196322335
2015-01-08,0.978298337642554
2015-01-09,0.12699812247083675
2015-01-12,0.172175776966269
2015-01-13,0.4161191609637646
2015-01-14,0.14932270636123754
2015-01-15,0.12291979433189479
2015-01-16,0.9384206174165716
2015-01-20,0.40607728294401446
2015-01-21,0.7076633295755856
2015-01-22,0.9668470274518377
2015-01-23,0.11258542225381592
2015-01-26,0.610892493116026
2015-01-27,0.05720946390295266
2015-01-28,0.033081156003462286
2015-01-29,0.9036975882607594
2015-01-30,0.012945713554893521
2015-02-02,0.9515187552055886
2015-02-03,0.9815937992669953
2015-02-04,0.3574921099479893
2015-02-05,0.9144255096096148
2015-02-06,0.4255510971740275
2015-02-09,0.2677506775886769
2015-02-10,0.8603910808760544
2015-02-11,0.4416233573008824
2015-02-12,0.8871810984404638
2015-02-13,0.6789183810645001
2015-02-17,0.5642929862901525
2015-02-18,0.4587594627485193
2015-02-19,0.4152561162726718
2015-02-20,0.7301945433890691
2015-02-23,0.4800967291936109
2015-02-24,0.7461316169890508
2015-02-25,0.3567702776807068
2015-02-26,0.40466712653475934
2015-02-27,0.44269859031606285
2015-03-02,0.7349077689651449
2015-03-03,0.29883474073794636
2015-03-04,0.31663108313324456
2015-03-05,0.5179221504742897
2015-03-06,0.02811925553400843
2015-03-09,0.7543518133930338
2015-03-10,0.016528382642968072
2015-03-11,0.38921222634738784
2015-03-12,0.933984855748255
2015-03-13,0.11893712689297727
2015-03-16,0.9408402246452596
2015-03-17,0.29548063924420115
2015-03-18,0.9320125944420492
2015-03-19,0.16318480656355822
2015-03-20,0.9064411577285786
2015-03-23,0.534511775504501
2015-03-24,0.23308855811501167
2015-03-25,0.027807007991362438
2015-03-26,0.38476508713553437
2015-03-27,0.6232447090209277
2015-03-30,0.9349041620014404
2015-03-31,0.18240123306615258
2015-04-01,0.30340556798498464
2015-04-02,0.7562210542808021
2015-04-06,0.8431909379866893
2015-04-07,0.3485294682652367
2015-04-08,0.613210483203127
2015-04-09,0.7306415146938486
2015-04-10,0.7894729746227556
2015-04-13,0.27447774382864953
2015-04-14,0.6227085644248143
2015-04-15,0.8158205864118464
2015-04-16,0.3944459670223278
2015-04-17,0.08558315200816664
2015-04-20,0.8763787851358016
2015-04-21,0.39275754029169735
2015-04-22,0.7660379020911137
2015-04-23,0.5454499246640275
2015-04-24,0.441289466353293
2015-04-27,0.28605115056213104
2015-04-28,0.7379751407404382
2015-04-29,0.34939510493673676
2015-04-30,0.12221623461893603
2015-05-01,0.8595666292732014
2015-05-04,0.6842237003555415
2015-05-05,0.04499009596434019
2015-05-06,0.23968290312832996
2015-05-07,0.5952370902103995
2015-05-08,0.9369322963242259
2015-05-11,0.3043582322346009
2015-05-12,0.30328335918683014
2015-05-13,0.5691507703565624
2015-05-14,0.8972339859472627
2015-05-15,0.6324603365620205
2015-05-18,0.6060894870263088
2015-05-19,0.46873005296863396
2015-05-20,0.4355742497445787
2015-05-21,0.564041395617611
2015-05-22,0.3741468162167053
2015-05-26,0.12214086512784102
2015-05-27,0.8122621310182414
2015-05-28,0.4036457967712043
2015-05-29,0.23258224399654875
2015-06-01,0.5931549548013733
