Date,SP500
2015-03-02,0.7698030897367074
2015-03-03,0.2928268452351843
2015-03-04,0.3124457354984843
2015-03-05,0.5362230548511777
2015-03-06,0.018788429277116558
2015-03-09,0.7897113196145161
2015-03-10,0.01000285670989528
2015-03-11,0.39300375453879965
2015-03-12,0.9567193710474932
2015-03-13,0.10205674578772728
2015-03-16,0.9621097526231834
2015-03-17,0.28913757457667666
2015-03-18,0.955146666284777
2015-03-19,0.1470778650464981
2015-03-20,0.9339844963143625
2015-03-23,0.5545683433127778
2015-03-24,0.22114220591038258
2015-03-25,0.018541715370471754
2015-03-26,0.388051604142385
2015-03-27,0.6516477506242473
2015-03-30,0.9574491801119405
2015-03-31,0.1671405883501303
2015-04-01,0.2978588714674915
2015-04-02,0.7916122885006387
2015-04-06,0.877011515594339
2015-04-07,0.3477648664683969
2015-04-08,0.6407796033835941
2015-04-09,0.765403629326578
2015-04-10,0.8250131259486406
2015-04-13,0.2661048882148227
2015-04-14,0.6510678931947007
2015-04-15,0.8508546782976445
2015-04-16,0.39883330403045614
2015-04-17,0.06958506038740088
2015-04-20,0.9076007879455572
2015-04-21,0.3969525073286463
2015-04-22,0.8015566113694301
2015-04-23,0.5666370102394743
2015-04-24,0.45103985884095144
2015-04-27,0.27878147217128435
2015-04-28,0.7729594531166055
2015-04-29,0.34872556869069604
2015-04-30,0.10532621538944714
2015-05-01,0.8922748243363485
2015-05-04,0.7168872083945015
2015-05-05,0.03272920816930384
2015-05-06,0.22826159812797225
2015-05-07,0.6212332894045111
2015-05-08,0.9590517684617765
2015-05-11,0.2989082867694748
2015-05-12,0.29772426674969266
2015-05-13,0.5927020993921744
2015-05-14,0.9260580246234197
2015-05-15,0.6615992793175487
2015-05-18,0.6330471683936691
2015-05-19,0.4816015058465757
2015-05-20,0.44467051302771227
2015-05-21,0.5870937076360842
2015-05-22,0.37623317193009775
2015-05-26,0.10525093125102053
2015-05-27,0.8474002318308098
2015-05-28,0.4090835506940278
2015-05-29,0.22059635555251134
2015-06-01,0.6189627550875262
2015-06-02,0.5146146807831169
2015-06-03,0.6415570750008499
2015-06-04,0.08132952008785016
2015-06-05,0.41987225626072505
2015-06-08,0.19228378092749082
2015-06-09,0.4911972425678897
2015-06-10,0.9541185913469477
2015-06-11,0.7327014601214199
2015-06-12,0.1856356562375499
2015-06-15,0.2558264162131289
2015-06-16,0.7900838691409382
2015-06-17,0.6502411809268349
2015-06-18,0.8697540623573945
2015-06-19,0.20278816343990647
2015-06-22,0.864444961010315
2015-06-23,0.47467855106923945
2015-06-24,0.13800296446639337
2015-06-25,0.3024237264229979
2015-06-26,0.5411223245299002
2015-06-29,0.004761814046531278
2015-06-30,0.5769620492495985
2015-07-01,0.813919348197192
2015-07-02,0.41037833264194473
2015-07-06,0.282625213665215
2015-07-07,0.8539197862832933
2015-07-08,0.008936199516376007
2015-07-09,0.6425872331840023
2015-07-10,0.9443869226036561
2015-07-13,0.9175347186770286
2015-07-14,0.7389934394100952
2015-07-15,0.28955081488372014
2015-07-16,0.7908681497911424
2015-07-17,0.29069164601525754
2015-07-20,0.3975551024777772
2015-07-21,0.19210276786223884
2015-07-22,0.445906652767963
2015-07-23,0.2881056558288434
2015-07-24,0.031265251184138136
2015-07-27,0.19762528781894895
2015-07-28,0.9636015693477232
2015-07-29,0.8688852463505956
2015-07-30,0.5524986549431691
2015-07-31,0.4147081748452707
