Date,SP500
2013-05-01,0.05904378633929079
2013-05-02,0.8288244608678095
2013-05-03,0.9121306467613494
2013-05-06,0.5577383550329289
2013-05-07,0.725260280068454
2013-05-08,0.6997396421315533
2013-05-09,0.2663934315906223
2013-05-10,0.6422266140792733
2013-05-13,0.38381738418661865
2013-05-14,0.9339426163389322
2013-05-15,0.7454361973057404
2013-05-16,0.18319349518025363
2013-05-17,0.9128502924494936
2013-05-20,0.36469697960255193
2013-05-21,0.5290814916831345
2013-05-22,0.09844296397724465
2013-05-23,0.45258018859951327
2013-05-24,0.361820139765142
2013-05-28,0.7607066773630243
2013-05-29,0.13045825481199558
2013-05-30,0.6864242096254982
2013-05-31,0.02861319906876171
2013-06-03,0.7946164187395772
2013-06-04,0.2287501527140264
2013-06-05,0.02023695019754297
2013-06-06,0.8686166714632387
2013-06-07,0.9703473906544214
2013-06-10,0.36779875083432234
2013-06-11,0.06468395028314006
2013-06-12,0.08434935844804281
2013-06-13,0.9630235868025699
2013-06-14,0.12507118454313323
2013-06-17,0.8140315578905643
2013-06-18,0.8419506019443957
2013-06-19,0.027703739386788207
2013-06-20,0.0020688697687044426
2013-06-21,0.5995318347739191
2013-06-24,0.03243724992026648
2013-06-25,0.8857010928244281
2013-06-26,0.9055592620093788
2013-06-27,0.820635434060986
2013-06-28,0.19698877724742422
2013-07-01,0.7041285075719318
2013-07-02,0.3773850936396815
2013-07-03,0.4147814152287557
2013-07-05,0.9195499090136874
2013-07-08,0.8236580239745808
2013-07-09,0.8684925079633774
2013-07-10,0.45328280425120027
2013-07-11,0.9508212863436544
2013-07-12,0.6229624377328794
2013-07-15,0.6744856286280514
2013-07-16,0.22421238586171485
2013-07-17,0.5683355292017851
2013-07-18,0.7666556714888231
2013-07-19,0.520540109967561
2013-07-22,0.5099031266133376
2013-07-23,0.4026344600010518
2013-07-24,0.1981892844449029
2013-07-25,0.5811037704592823
2013-07-26,0.45752827827149517
2013-07-29,0.2086443864247464
2013-07-30,0.49344950304329965
2013-07-31,0.37916515582272525
2013-08-01,0.956319537032474
2013-08-02,0.5165820675754562
2013-08-05,0.38845014354044505
2013-08-06,0.13735425125494763
2013-08-07,0.41341631744827245
2013-08-08,0.6894920571996982
2013-08-09,0.30784983530652027
2013-08-12,0.35716129487466947
2013-08-13,0.5350104783089853
2013-08-14,0.23943561412787512
2013-08-15,0.022553220138116514
2013-08-16,0.2678191590415569
2013-08-19,0.13594507662170205
2013-08-20,0.6778655353224827
2013-08-21,0.09912793546549155
2013-08-22,0.827927647661494
2013-08-23,0.7458302720354562
2013-08-26,0.3885560559352021
2013-08-27,0.014949441081885475
2013-08-28,0.6408503857734613
2013-08-29,0.5670838921685561
2013-08-30,0.2421779826472733
2013-09-03,0.6023696053660489
2013-09-04,0.7966805046669103
2013-09-05,0.5649140544109268
2013-09-06,0.4771361047939245
2013-09-09,0.8907711001666762
2013-09-10,0.9015481693513421
2013-09-11,0.6710269330565038
2013-09-12,0.22194836525537942
2013-09-13,0.7622764629480687
2013-09-16,0.8351582558527343
2013-09-17,0.5887048634889424
2013-09-18,0.9372165257496095
2013-09-19,0.2943613696875355
2013-09-20,0.06823008975739826
2013-09-23,0.17447947770979402
2013-09-24,0.4420819087596244
2013-09-25,0.31052714400725767
2013-09-26,0.616154447988593
2013-09-27,0.15846783799494885
2013-09-30,0.17430383136190722
2013-10-01,0.8424513297792747
