Date,SP500
2008-04-01,0.9951929953789185
2008-04-02,0.43929916932647595
2008-04-03,0.5529699102857373
2008-04-04,0.5391961979483971
2008-04-07,0.5665063338154142
2008-04-08,0.3259280320198107
2008-04-09,0.23853565792608247
2008-04-10,0.6659732808503748
2008-04-11,0.048542162793794294
2008-04-14,0.38580073391040504
2008-04-15,0.6720012052117751
2008-04-16,0.9671812777129927
2008-04-17,0.5289344042601192
2008-04-18,0.9376454843796388
2008-04-21,0.45038532057533964
2008-04-22,0.2202592283174347
2008-04-23,0.6128855227522172
2008-04-24,0.7298249354760176
2008-04-25,0.728597403294525
2008-04-28,0.46752411857251247
2008-04-29,0.3688044549490061
2008-04-30,0.3682905234054603
2008-05-01,0.9284050299800881
2008-05-02,0.6263463598459018
2008-05-05,0.34581903983577983
2008-05-06,0.7619424380784396
2008-05-07,0.06664970326659526
2008-05-08,0.6403296313373406
2008-05-09,0.27476949178812676
2008-05-12,0.8416267938868538
2008-05-13,0.49126928077472437
2008-05-14,0.6517595816521373
2008-05-15,0.8310175193920746
2008-05-16,0.5545096725804909
2008-05-19,0.5412809453925015
2008-05-20,0.20826517651324586
2008-05-21,0.08784627297134155
2008-05-22,0.6053191983047171
2008-05-23,0.1274018293343605
2008-05-27,0.7384302203969211
2008-05-28,0.6503780510781464
2008-05-29,0.6948127905295695
2008-05-30,0.5653564246014657
2008-06-02,0.1789698879313702
2008-06-03,0.3038822805680075
2008-06-04,0.49782632200840676
2008-06-05,0.948238223414329
2008-06-06,0.010678887313817236
2008-06-09,0.5393917238106423
2008-06-10,0.41843983866479284
2008-06-11,0.07841723228136545
2008-06-12,0.6259641129282972
2008-06-13,0.9048872355625074
2008-06-16,0.5116226494072753
2008-06-17,0.2747954883314226
2008-06-18,0.19812429987066496
2008-06-19,0.6421994701207613
2008-06-20,0.06269013350039555
2008-06-23,0.5117338259413167
2008-06-24,0.4050860050676299
2008-06-25,0.7104415158093931
2008-06-26,0.013254806832417238
2008-06-27,0.37430574313769954
2008-06-30,0.5560739041643145
2008-07-01,0.6445206534440071
2008-07-02,0.06501562476658039
2008-07-03,0.5492869056283473
2008-07-07,0.23188169977839596
2008-07-08,0.9271740125909551
2008-07-09,0.03457235783796407
2008-07-10,0.7441667614760793
2008-07-11,0.16796999045579955
2008-07-14,0.21461490239807843
2008-07-15,0.16979679471099549
2008-07-16,0.976897887846077
2008-07-17,0.8578269415379906
2008-07-18,0.5194075518064786
2008-07-21,0.4893566286950495
2008-07-22,0.8826182233354866
2008-07-23,0.6549589400582262
2008-07-24,0.03289913829320397
2008-07-25,0.6542162118183262
2008-07-28,0.06243227646489199
2008-07-29,0.970294173588202
2008-07-30,0.9236062223922128
2008-07-31,0.1284378345458406
2008-08-01,0.3122333863470502
2008-08-04,0.21578072797614783
2008-08-05,0.986348370780743
2008-08-06,0.6269551666631167
2008-08-07,0.06830986246400576
2008-08-08,0.9724659381683655
2008-08-11,0.7418631191149846
2008-08-12,0.14769343592100778
2008-08-13,0.402868498511148
2008-08-14,0.6991000405625758
2008-08-15,0.6532649479769341
2008-08-18,0.10101809607511711
2008-08-19,0.20660212075552498
2008-08-20,0.7201078542976853
2008-08-21,0.5997004178491717
2008-08-22,0.8466035234877287
2008-08-25,0.053628129243415666
2008-08-26,0.6389928756083909
2008-08-27,0.7702680482874061
2008-08-28,0.9033838420088528
2008-08-29,0.1200224730726879
