Date,SP500
2013-01-02,0.9958883092134496
2013-01-03,0.2589962061956298
2013-01-04,0.7086372960877723
2013-01-07,0.2083635868341498
2013-01-08,0.20404334675341604
2013-01-09,0.5644684102453177
2013-01-10,0.8354315094427176
2013-01-11,0.37838140320474456
2013-01-14,0.32370763658130797
2013-01-15,0.46048057133259945
2013-01-16,0.4012986964251909
2013-01-17,0.7440706233529897
2013-01-18,0.6194701928249682
2013-01-22,0.6782850660623887
2013-01-23,0.48307234575050734
2013-01-24,0.3840622490175644
2013-01-25,0.7397676520940484
2013-01-28,0.2711060752449898
2013-01-29,0.720273756312904
2013-01-30,0.17645670636327224
2013-01-31,0.23581945718411704
2013-02-01,0.9063256223499766
2013-02-04,0.03045995246131844
2013-02-05,0.9138243850399242
2013-02-06,0.4178872455193051
2013-02-07,0.27633646409731183
2013-02-08,0.7502235736840438
2013-02-11,0.3409718051149887
2013-02-12,0.49316052987752756
2013-02-13,0.42340096607645616
2013-02-14,0.4348258431836122
2013-02-15,0.3154820625732153
2013-02-19,0.8242872607267124
2013-02-20,0.02564746188728692
2013-02-21,0.10312641916110653
2013-02-22,0.8707706525727426
2013-02-25,0.007854634679532638
2013-02-26,0.7713754017573847
2013-02-27,0.9484100990021025
2013-02-28,0.33051704234859913
2013-03-01,0.5460228099818895
2013-03-04,0.6878162030093017
2013-03-05,0.8944396343713114
2013-03-06,0.4569753970603715
2013-03-07,0.5086921609633901
2013-03-08,0.6832538562748955
2013-03-11,0.6037239717662899
2013-03-12,0.24434913707777348
2013-03-13,0.4734558850282222
2013-03-14,0.7459610424035849
2013-03-15,0.2840924043335565
2013-03-18,0.12319274739280867
2013-03-19,0.24403122772616695
2013-03-20,0.7946489180373686
2013-03-21,0.06558411624368429
2013-03-22,0.816113464885775
2013-03-25,0.2018968482786929
2013-03-26,0.8402127375161387
2013-03-27,0.34730877899641227
2013-03-28,0.6549886673558178
2013-04-01,0.15498496938252865
2013-04-02,0.7226278252448215
2013-04-03,0.03869417221531782
2013-04-04,0.6564772987318974
2013-04-05,0.16281147090198048
2013-04-08,0.7787075645176836
2013-04-09,0.6289465312188391
2013-04-10,0.942153720725867
2013-04-11,0.6200629312587375
2013-04-12,0.22353855721268331
2013-04-15,0.0034990715056522647
2013-04-16,0.9641947084471003
2013-04-17,0.01702021186682328
2013-04-18,0.09363817312399947
2013-04-19,0.8740321107319842
2013-04-22,0.6959600876351844
2013-04-23,0.9130760965182197
2013-04-24,0.3840622490175644
2013-04-25,0.6524584201903721
2013-04-26,0.2763988804453956
2013-04-29,0.8160234140267417
2013-04-30,0.5545291391911181
2013-05-01,0.051089702739875176
2013-05-02,0.8898011177773835
2013-05-03,0.9149237592012545
2013-05-06,0.519475759268612
2013-05-07,0.7216005621029337
2013-05-08,0.6648681621733918
2013-05-09,0.18522531592419658
2013-05-10,0.674356099470119
2013-05-13,0.3840622490175644
2013-05-14,0.9068630213405908
2013-05-15,0.7202517415512828
2013-05-16,0.13747123470439632
2013-05-17,0.9112620462162375
2013-05-20,0.3399619129610899
2013-05-21,0.4991845844196158
2013-05-22,0.06453016190066133
2013-05-23,0.2212183325337687
2013-05-24,0.3491979261705043
2013-05-28,0.7797394364592378
2013-05-29,0.08659490349410598
2013-05-30,0.6319396603372538
2013-05-31,0.017273677673152965
