Date,SP500
2012-02-01,0.8633505801290633
2012-02-02,0.5581576535337321
2012-02-03,0.9487484709267094
2012-02-06,0.470028824559765
2012-02-07,0.45523831673447723
2012-02-08,0.7380188913802427
2012-02-09,0.45534534317439573
2012-02-10,0.15443195639699048
2012-02-13,0.7388615773112067
2012-02-14,0.3711086012736585
2012-02-15,0.3053343622311883
2012-02-16,0.9406368001578171
2012-02-17,0.6674405907663326
2012-02-21,0.3628139963742306
2012-02-22,0.2801576045233137
2012-02-23,0.6848810339753647
2012-02-24,0.48821284822391897
2012-02-27,0.5859172449880888
2012-02-28,0.594835329747095
2012-02-29,0.2807468318099095
2012-03-01,0.7610047493802274
2012-03-02,0.3463138507156857
2012-03-05,0.3015438179302987
2012-03-06,0.026294853283458854
2012-03-07,0.7935816329295619
2012-03-08,0.8640578746216825
2012-03-09,0.6898990712434095
2012-03-12,0.4248611245417652
2012-03-13,0.9737065083701378
2012-03-14,0.3259586537552298
2012-03-15,0.8169998041118719
2012-03-16,0.5376008426581124
2012-03-19,0.5863745409493065
2012-03-20,0.37685684831457006
2012-03-21,0.35352051904781784
2012-03-22,0.14359318354850892
2012-03-23,0.7338195746587001
2012-03-26,0.9197484367369851
2012-03-27,0.2860002835701678
2012-03-28,0.21984968272171262
2012-03-29,0.4293765990746055
2012-03-30,0.7247829269486696
2012-04-02,0.8347130158120738
2012-04-03,0.19399455961274825
2012-04-04,0.1569976799086358
2012-04-05,0.3980118930493228
2012-04-09,0.07466543557455929
2012-04-10,0.030831025818525627
2012-04-11,0.823757527092502
2012-04-12,0.9557959007877196
2012-04-13,0.08379613260290145
2012-04-16,0.6171319152735801
2012-04-17,0.92802373635218
2012-04-18,0.3127346633691723
2012-04-19,0.3093079736730575
2012-04-20,0.5483161857548781
2012-04-23,0.11962542126800267
2012-04-24,0.7552533103364517
2012-04-25,0.8878831052083199
2012-04-26,0.7509452796258513
2012-04-27,0.482117980084397
2012-04-30,0.33765355544466097
2012-05-01,0.7373729896515635
2012-05-02,0.2757437664629503
2012-05-03,0.21688366639269033
2012-05-04,0.06750945517126941
2012-05-07,0.4932787880227568
2012-05-08,0.3616061629672992
2012-05-09,0.270978140554359
2012-05-10,0.5793279092527198
2012-05-11,0.28416067759445424
2012-05-14,0.1311116944505156
2012-05-15,0.1675463853837073
2012-05-16,0.2263419181267491
2012-05-17,0.04579131059054472
2012-05-18,0.19543018273626891
2012-05-21,0.9404281495863214
2012-05-22,0.5776410037937341
2012-05-23,0.524525394095137
2012-05-24,0.5438676971578148
2012-05-25,0.4205087363579514
2012-05-29,0.9194108724499838
2012-05-30,0.04029896163129854
2012-05-31,0.43834110868836307
2012-06-01,0.006755929628281915
2012-06-04,0.29760672487102025
2012-06-05,0.8042572033395597
2012-06-06,0.9905232386685444
2012-06-07,0.4615228546894577
2012-06-08,0.776649167873209
2012-06-11,0.06344105992906465
2012-06-12,0.9200125050009107
2012-06-13,0.2055599813190137
2012-06-14,0.8761202193524502
2012-06-15,0.8584073635433473
2012-06-18,0.37946829914548824
2012-06-19,0.9137850488931096
2012-06-20,0.5351571178939929
2012-06-21,0.017198241924129443
2012-06-22,0.6880369883266542
2012-06-25,0.029038349937577503
2012-06-26,0.6427222556519108
2012-06-27,0.8988754378952338
2012-06-28,0.5015490415404924
2012-06-29,0.9936394655787012
