Date,SP500
2015-06-01,0.6006724810176449
2015-06-02,0.44338684240524273
2015-06-03,0.6035264201932646
2015-06-04,0.15787106062469278
2015-06-05,0.42454876094370964
2015-06-08,0.2143896565638129
2015-06-09,0.5183103066295227
2015-06-10,0.9001700096293397
2015-06-11,0.5828039772158042
2015-06-12,0.20127319394368998
2015-06-15,0.27851923581177795
2015-06-16,0.7552559871411317
2015-06-17,0.5952249941931831
2015-06-18,0.8656280888839507
2015-06-19,0.25362882392794084
2015-06-22,0.7673915115452468
2015-06-23,0.5302381146921825
2015-06-24,0.18906652654296247
2015-06-25,0.3492277393571425
2015-06-26,0.4773409103796786
2015-06-29,0.0336168823781943
2015-06-30,0.6299326978582374
2015-07-01,0.7951685040436681
2015-07-02,0.4771172471753283
2015-07-06,0.311985142168649
2015-07-07,0.7672930595622345
2015-07-08,0.05415141362749466
2015-07-09,0.609724515364727
2015-07-10,0.9040860715912098
2015-07-13,0.8859250622049926
2015-07-14,0.7078112455048298
2015-07-15,0.458749573912575
2015-07-16,0.824548485294646
2015-07-17,0.5517402937843598
2015-07-20,0.5363397818621446
2015-07-21,0.2934074902354456
2015-07-22,0.37807234465055717
2015-07-23,0.24023090845355455
2015-07-24,0.11776031307715616
2015-07-27,0.23700648282423187
2015-07-28,0.9052348504904394
2015-07-29,0.8046661615680553
2015-07-30,0.49925791758760785
2015-07-31,0.3804054921827752
2015-08-03,0.36010654089226335
2015-08-04,0.3827626581920036
2015-08-05,0.6504880346846844
2015-08-06,0.17867388637006626
2015-08-07,0.35603515617748815
2015-08-10,0.9098685363313256
2015-08-11,0.1376944238707142
2015-08-12,0.5465599168019263
2015-08-13,0.4303683862437909
2015-08-14,0.6863356035380681
2015-08-17,0.7346385510241408
2015-08-18,0.3656919303476323
2015-08-19,0.16769157922671987
2015-08-20,0.03285159084620231
2015-08-21,0.012431640723584875
2015-08-24,0.007311541310828631
2015-08-25,0.08048967210825517
2015-08-26,0.9924379716818724
2015-08-27,0.97571468314006
2015-08-28,0.5259455996267545
2015-08-31,0.16322046739058457
2015-09-01,0.015002973384905837
2015-09-02,0.9546160646982441
2015-09-03,0.5533619820344656
2015-09-04,0.06364883821020069
2015-09-08,0.9775831839777683
2015-09-09,0.07649719111934425
2015-09-10,0.7371031033366815
2015-09-11,0.7107684939375094
2015-09-14,0.2998580083418658
2015-09-15,0.9101969616298672
2015-09-16,0.8418564351371232
2015-09-17,0.36812958678277213
2015-09-18,0.05726313219933106
2015-09-21,0.7128458762404888
2015-09-22,0.09390029101186535
2015-09-23,0.3931189017878471
2015-09-24,0.3316255176083749
2015-09-25,0.47229101932762085
2015-09-28,0.021042796971698665
2015-09-29,0.5588253526823943
2015-09-30,0.9583867204052577
2015-10-01,0.5974860906038479
2015-10-02,0.9258853434223874
2015-10-05,0.9544979037706682
2015-10-06,0.3239249667938157
2015-10-07,0.8245184745735553
2015-10-08,0.8429967713520188
2015-10-09,0.532083478153054
2015-10-12,0.5611599147473176
2015-10-13,0.2051175977458272
2015-10-14,0.2753464944271903
2015-10-15,0.931274004753204
2015-10-16,0.7119545735676389
2015-10-19,0.5123381039159396
2015-10-20,0.42240598582074507
2015-10-21,0.23655793321292642
2015-10-22,0.9444745309559863
2015-10-23,0.886004044630354
2015-10-26,0.39946211073030335
2015-10-27,0.36964067848212045
2015-10-28,0.8970143044731897
2015-10-29,0.4740903076064681
2015-10-30,0.2733835087945305
