Date,SP500
2013-11-01,0.7009646843965145
2013-11-04,0.5768598019144875
2013-11-05,0.2019961100224225
2013-11-06,0.7154803985785395
2013-11-07,0.0292260541433723
2013-11-08,0.96883498817738
2013-11-11,0.5379018116992168
2013-11-12,0.28696856252855835
2013-11-13,0.8829847007959484
2013-11-14,0.6836487842884853
2013-11-15,0.6486021197689896
2013-11-18,0.2597288933086637
2013-11-19,0.25808556747164757
2013-11-20,0.17667254573210076
2013-11-21,0.8704065013063566
2013-11-22,0.6740463716900713
2013-11-25,0.34302320159504096
2013-11-26,0.443234938108297
2013-11-27,0.7164412172225562
2013-11-29,0.3765786670022803
2013-12-02,0.25574929373063404
2013-12-03,0.19466225588194622
2013-12-04,0.45127127059134203
2013-12-05,0.13080990382165805
2013-12-06,0.970064175401216
2013-12-09,0.5276049555233537
2013-12-10,0.19961678011670986
2013-12-11,0.030057501082642626
2013-12-12,0.21677826927586968
2013-12-13,0.5778934450346249
2013-12-16,0.8857137908716367
2013-12-17,0.2861723500475241
2013-12-18,0.98876715982756
2013-12-19,0.48306253788563297
2013-12-20,0.7562813397073779
2013-12-23,0.660650703100545
2013-12-24,0.659922240231293
2013-12-26,0.7788222652533162
2013-12-27,0.5449244364485312
2013-12-30,0.4396913393148596
2013-12-31,0.6475420698400497
2014-01-02,0.055082901009781936
2014-01-03,0.43122849873419644
2014-01-06,0.3608400854711083
2014-01-07,0.7463886793556495
2014-01-08,0.30272108589902663
2014-01-09,0.48002315710188215
2014-01-10,0.5225537548175699
2014-01-13,0.03627933501909375
2014-01-14,0.8943155957667843
2014-01-15,0.7421622657811536
2014-01-16,0.28464190587185934
2014-01-17,0.24233957134166034
2014-01-21,0.52536078605839
2014-01-22,0.5545290875831026
2014-01-23,0.06279264583281724
2014-01-24,0.0013828815801805645
2014-01-27,0.2947035507883345
2014-01-28,0.844669465007521
2014-01-29,0.05416102081971538
2014-01-30,0.9274422476896833
2014-01-31,0.20149035940515742
2014-02-03,0.0014217950343324364
2014-02-04,0.7381001212987224
2014-02-05,0.3887047082077348
2014-02-06,0.947519319606729
2014-02-07,0.9348866579943298
2014-02-10,0.44798771952611705
2014-02-11,0.9567349957408696
2014-02-12,0.4077119741913317
2014-02-13,0.6500145195983293
2014-02-14,0.7475433111269458
2014-02-18,0.3958455013430522
2014-02-19,0.0822329734450826
2014-02-20,0.8860684382520151
2014-02-21,0.3484203299205296
2014-02-24,0.7542852784415897
2014-02-25,0.24279420180824196
2014-02-26,0.5916612868360129
2014-02-27,0.7989601493837744
2014-02-28,0.6802902340197349
2014-03-03,0.08983657434280842
2014-03-04,0.9653382251707667
2014-03-05,0.4387144174471712
2014-03-06,0.45654084733916495
2014-03-07,0.4556300367051067
2014-03-10,0.355211020511129
2014-03-11,0.11043836054804597
2014-03-12,0.43092985610638523
2014-03-13,0.04378449851103195
2014-03-14,0.3242498928353045
2014-03-17,0.9010512880726679
2014-03-18,0.8349532446891447
2014-03-19,0.1918013798774603
2014-03-20,0.8344474770583006
2014-03-21,0.45133347328511925
2014-03-24,0.23342085423851816
2014-03-25,0.7318790968343718
2014-03-26,0.1299146945890023
2014-03-27,0.3948453174383904
2014-03-28,0.8511691863731489
2014-03-31,0.9021718559246398
2014-04-01,0.7683020026440717
