Date,SP500
2009-09-01,0.017061411121282254
2009-09-02,0.31986731977828786
2009-09-03,0.7843815085480779
2009-09-04,0.889145197086889
2009-09-08,0.7937988420089596
2009-09-09,0.765245696483599
2009-09-10,0.835587134457598
2009-09-11,0.39425348022834683
2009-09-14,0.7111666368281947
2009-09-15,0.5892692975639193
2009-09-16,0.9216006851063644
2009-09-17,0.32799143848495643
2009-09-18,0.5667242698861478
2009-09-21,0.3097516244961126
2009-09-22,0.7236671372463974
2009-09-23,0.12475329514505493
2009-09-24,0.1346448620595694
2009-09-25,0.22117992815956394
2009-09-28,0.9485438464767381
2009-09-29,0.3606094885621177
2009-09-30,0.3133320212362011
2009-10-01,0.00916666670751199
2009-10-02,0.27365780814834273
2009-10-05,0.9171694610563752
2009-10-06,0.899732830308333
2009-10-07,0.5678837374703732
2009-10-08,0.7537294673137455
2009-10-09,0.6886229640884175
2009-10-12,0.6360703413330545
2009-10-13,0.338035124790685
2009-10-14,0.946459866593435
2009-10-15,0.6280155605892089
2009-10-16,0.16768211259238464
2009-10-19,0.810404252470572
2009-10-20,0.21508585728606958
2009-10-21,0.15028550797281418
2009-10-22,0.841468713743261
2009-10-23,0.08918982657712488
2009-10-26,0.09567496742827396
2009-10-27,0.3186191348318892
2009-10-28,0.02650713474930334
2009-10-29,0.9766823133058197
2009-10-30,0.006147752981028405
2009-11-02,0.7169883841423259
2009-11-03,0.5533263276679354
2009-11-04,0.4997608302643715
2009-11-05,0.959471839344678
2009-11-06,0.5614412276099287
2009-11-09,0.9753675822285102
2009-11-10,0.44666697805791455
2009-11-11,0.6652906869925639
2009-11-12,0.12059182425732815
2009-11-13,0.6932102391866435
2009-11-16,0.9108584827509661
2009-11-17,0.49194115338423855
2009-11-18,0.43184923224615934
2009-11-19,0.07355382168271868
2009-11-20,0.3217695467228926
2009-11-23,0.897046431547774
2009-11-24,0.4317757833573865
2009-11-25,0.6447097320007446
2009-11-27,0.03929751469476646
2009-11-30,0.6136145342638811
2009-12-01,0.8710821307164325
2009-12-02,0.46677114020711874
2009-12-03,0.15886081325900275
2009-12-04,0.6819648980810111
2009-12-07,0.3500761275948834
2009-12-08,0.12141265869821333
2009-12-09,0.6086881009776121
2009-12-10,0.6958392549460902
2009-12-11,0.6120920439501762
2009-12-14,0.7350025397859306
2009-12-15,0.2390278028118314
2009-12-16,0.4970377997006463
2009-12-17,0.09516375583730036
2009-12-18,0.6958139481118877
2009-12-21,0.8366670203539546
2009-12-22,0.6056850627599472
2009-12-23,0.5515062712201899
2009-12-24,0.6737522226022066
2009-12-28,0.5012598014261709
2009-12-29,0.3936850665226665
2009-12-30,0.46159614518162095
2009-12-31,0.12539488366723053
2010-01-04,0.9306262855466625
2010-01-05,0.5841284921675396
2010-01-06,0.4762204195024203
2010-01-07,0.625973376124887
2010-01-08,0.5735763179293439
2010-01-11,0.5297480597544076
2010-01-12,0.13788821899421055
2010-01-13,0.7797400512768845
2010-01-14,0.5539411956884699
2010-01-15,0.11256339517830585
2010-01-19,0.8779980563773261
2010-01-20,0.11481880332137152
2010-01-21,0.02936653399238477
2010-01-22,0.017240910178846595
2010-01-25,0.6470020868057962
2010-01-26,0.2832587794934163
2010-01-27,0.6562425180742288
2010-01-28,0.09503399093526552
2010-01-29,0.12934448991322514
2010-02-01,0.9095098546267539
