Date,SP500
2001-09-04,0.46340217178007115
2001-09-05,0.44264370636402817
2001-09-06,0.03688775664915665
2001-09-07,0.059123974066484376
2001-09-10,0.7031553519993285
2001-09-17,0.0019088218481834727
2001-09-18,0.2848969666374189
2001-09-19,0.08191076326210305
2001-09-20,0.012621546117497901
2001-09-21,0.05645430825154329
2001-09-24,0.9942469562885465
2001-09-25,0.7753317895584697
2001-09-26,0.3034959055663248
2001-09-27,0.837954698655598
2001-09-28,0.9565985068957129
2001-10-01,0.3990950759063361
2001-10-02,0.8523497556527888
2001-10-03,0.9436437240375131
2001-10-04,0.3930526491287153
2001-10-05,0.5462280881797544
2001-10-08,0.21435912094423218
2001-10-09,0.29986777152045113
2001-10-10,0.9619705739740969
2001-10-11,0.8966585054692843
2001-10-12,0.30150123556416075
2001-10-15,0.4282694834905878
2001-10-16,0.7236791564873932
2001-10-17,0.058866470511455486
2001-10-18,0.2274785815090172
2001-10-19,0.6483000700319255
2001-10-22,0.8980632254407686
2001-10-23,0.31891344821185125
2001-10-24,0.5017571501119138
2001-10-25,0.8753618024733625
2001-10-26,0.6319455266537901
2001-10-29,0.030579806037917906
2001-10-30,0.07213376875261794
2001-10-31,0.47979621074773726
2001-11-01,0.9622473855096517
2001-11-02,0.5883426850152448
2001-11-05,0.8856716267015644
2001-11-06,0.8877496915662054
2001-11-07,0.38464563879847957
2001-11-08,0.5730212089087743
2001-11-09,0.5435357482428681
2001-11-12,0.42140432183122023
2001-11-13,0.9322617377946472
2001-11-14,0.5548484420956057
2001-11-15,0.5175141323838277
2001-11-16,0.3709967831358255
2001-11-19,0.8244037044929149
2001-11-20,0.24077880507417238
2001-11-21,0.31153554245522996
2001-11-23,0.8407205933446456
2001-11-26,0.6991924286043065
2001-11-27,0.2570937866672338
2001-11-28,0.06198859598160994
2001-11-29,0.8117433088899321
2001-11-30,0.4593856183340057
2001-12-03,0.21559338170532236
2001-12-04,0.8666012051789447
2001-12-05,0.9587024346251349
2001-12-06,0.3850436940001154
2001-12-07,0.2346977193000815
2001-12-10,0.08525083127648994
2001-12-11,0.3824885139541284
2001-12-12,0.49678338067056493
2001-12-13,0.08825866493361423
2001-12-14,0.6055372673645423
2001-12-17,0.8051198016668581
2001-12-18,0.7387072159937953
2001-12-19,0.6899107345138447
2001-12-20,0.21465094220897654
2001-12-21,0.6424528878841782
2001-12-24,0.4759925123325303
2001-12-26,0.6341889454916858
2001-12-27,0.7163388989370796
2001-12-28,0.6056256631630681
2001-12-31,0.15607112934435707
2002-01-02,0.6855251892650618
2002-01-03,0.7826064268551974
2002-01-04,0.7035702143651392
2002-01-07,0.2657853012833825
2002-01-08,0.35429433343657224
2002-01-09,0.317498012272656
2002-01-10,0.5294055259296768
2002-01-11,0.18725220694833422
2002-01-14,0.2711039508795672
2002-01-15,0.7216222796894286
2002-01-16,0.08106234775492238
2002-01-17,0.804200706380299
2002-01-18,0.17910478439838012
2002-01-22,0.23972256791696778
2002-01-23,0.7511281586634991
2002-01-24,0.6126360636776558
2002-01-25,0.5219656396813254
2002-01-28,0.48008569470657037
2002-01-29,0.01682080183406862
2002-01-30,0.8414481801978141
2002-01-31,0.8922254491017381
2002-02-01,0.24941630172428508
