Date,SP500
2016-04-01,0.6516430081101391
2016-04-04,0.18992811365816295
2016-04-05,0.058734355498271745
2016-04-06,0.9191606174072318
2016-04-07,0.031217409918910415
2016-04-08,0.7831233508336105
2016-04-11,0.4488698044265104
2016-04-12,0.9117214954175858
2016-04-13,0.9341861083943377
2016-04-14,0.4376825310525945
2016-04-15,0.44876009694243457
2016-04-18,0.8074945463072042
2016-04-19,0.8297024761589306
2016-04-20,0.4786379600803985
2016-04-21,0.1335712944428889
2016-04-22,0.8059233584923867
2016-04-25,0.15540114853311096
2016-04-26,0.7530766891295697
2016-04-27,0.7732086516261678
2016-04-28,0.09410425962851633
2016-04-29,0.10757482852527082
2016-05-02,0.7986256215747832
2016-05-03,0.04731124924662833
2016-05-04,0.13080486281560869
2016-05-05,0.5392659664191526
2016-05-06,0.6526809095410564
2016-05-09,0.20086610733274074
2016-05-10,0.9572842329790859
2016-05-11,0.10487998325636831
2016-05-12,0.4389449170548393
2016-05-13,0.057268044887597715
2016-05-16,0.8802236218020559
2016-05-17,0.09799769025333088
2016-05-18,0.18674530141588735
2016-05-19,0.19289212871380537
2016-05-20,0.7723411584071556
2016-05-23,0.3080098087368593
2016-05-24,0.9256091682157923
2016-05-25,0.9652872310313761
2016-05-26,0.39338896691047315
2016-05-27,0.7631162294617535
2016-05-31,0.4892071962636525
2016-06-01,0.4672428941551519
2016-06-02,0.6761668094438085
2016-06-03,0.4616920358474062
2016-06-06,0.8756761767915392
2016-06-07,0.5591272339410958
2016-06-08,0.636595445438308
2016-06-09,0.2744188349845669
2016-06-10,0.07111980364124607
2016-06-13,0.07623444049580506
2016-06-14,0.206203301301576
2016-06-15,0.36315799827631123
2016-06-16,0.7045541422256959
2016-06-17,0.530751964511167
2016-06-20,0.8109931662148979
2016-06-21,0.5771143951381685
2016-06-22,0.36358118991135313
2016-06-23,0.9689788619729149
2016-06-24,0.0010844312650431513
2016-06-27,0.007334319712709686
2016-06-28,0.9741590491298181
2016-06-29,0.9821262590844984
2016-06-30,0.9792392106756683
2016-07-01,0.5796935076793123
2016-07-05,0.04933915324891566
2016-07-06,0.7493407745807603
2016-07-07,0.47245395450258965
2016-07-08,0.9783536352411366
2016-07-11,0.729136436944217
2016-07-12,0.8963821938825941
2016-07-13,0.5043026796534215
2016-07-14,0.7789694740916112
2016-07-15,0.4773353442649734
2016-07-18,0.5293077815194844
2016-07-19,0.25062986506870055
2016-07-20,0.6679097327442672
2016-07-21,0.20097046434157578
2016-07-22,0.7679690814302238
2016-07-25,0.46612582473985054
2016-07-26,0.7516870155249724
2016-07-27,0.3080974598755689
2016-07-28,0.3098980482516034
2016-07-29,0.528953742417933
2016-08-01,0.22764120982036298
2016-08-02,0.1635928127170169
2016-08-03,0.8132263259897523
2016-08-04,0.43460552005510444
2016-08-05,0.827543419960914
2016-08-08,0.4489953233974191
2016-08-09,0.43503582009410924
2016-08-10,0.3096527855360713
2016-08-11,0.7535508536496506
2016-08-12,0.3131618213959556
2016-08-15,0.7065204263691887
2016-08-16,0.1934163808179049
2016-08-17,0.41573601928534554
2016-08-18,0.7306227450523121
2016-08-19,0.28545847983025235
2016-08-22,0.4079632444509902
2016-08-23,0.5458980738275443
2016-08-24,0.1608937182228365
2016-08-25,0.48608031521833617
2016-08-26,0.24612265338149536
2016-08-29,0.8420790587540072
2016-08-30,0.3103083713128275
2016-08-31,0.3002914648732837
2016-09-01,0.34388779148901216
