Date,SP500
2015-01-02,0.4698294760720389
2015-01-05,0.008484785337748246
2015-01-06,0.11895843783199067
2015-01-07,0.9275166370927801
2015-01-08,0.9882144428202947
2015-01-09,0.1319664738539395
2015-01-12,0.14055476381500648
2015-01-13,0.35890214924071107
2015-01-14,0.21568250885615253
2015-01-15,0.10998441552778343
2015-01-16,0.9551689474347053
2015-01-20,0.5638574570635776
2015-01-21,0.7152763056143777
2015-01-22,0.9733127520788957
2015-01-23,0.22957484394545585
2015-01-26,0.6158276590827757
2015-01-27,0.039012525031504465
2015-01-28,0.03840897535818593
2015-01-29,0.8837376196721181
2015-01-30,0.04353007752254097
2015-02-02,0.949206560994404
2015-02-03,0.965629960702337
2015-02-04,0.28520261159964067
2015-02-05,0.9003319958122478
2015-02-06,0.31698958443247194
2015-02-09,0.28023776682122425
2015-02-10,0.9106409503878752
2015-02-11,0.48262582565003115
2015-02-12,0.8869284588514043
2015-02-13,0.6866916557131185
2015-02-17,0.5672024125307039
2015-02-18,0.47014445202424493
2015-02-19,0.432766053220103
2015-02-20,0.7739904549387868
2015-02-23,0.47021866232798354
2015-02-24,0.6243052870377979
2015-02-25,0.4454756316576522
2015-02-26,0.41170853073638797
2015-02-27,0.34043594470524513
2015-03-02,0.7731954537094519
2015-03-03,0.26738128429671976
2015-03-04,0.2742829274729395
2015-03-05,0.5484994363342011
2015-03-06,0.031459902276764005
2015-03-09,0.6797146333843798
2015-03-10,0.013195420090121658
2015-03-11,0.39049143449693224
2015-03-12,0.9433887836049631
2015-03-13,0.20632148669379008
2015-03-16,0.9563972341194193
2015-03-17,0.3212416201695417
2015-03-18,0.9374150624502252
2015-03-19,0.2530038365256787
2015-03-20,0.8700846147026866
2015-03-23,0.3963380411933513
2015-03-24,0.2037032626662471
2015-03-25,0.02821840238748865
2015-03-26,0.36686410111397005
2015-03-27,0.6063185219337176
2015-03-30,0.9376666259136198
2015-03-31,0.12140587316842999
2015-04-01,0.2922277125020533
2015-04-02,0.6633500507460086
2015-04-06,0.7915030403925793
2015-04-07,0.38299942749761534
2015-04-08,0.6204097541190519
2015-04-09,0.7066817470918086
2015-04-10,0.7350050830478845
2015-04-13,0.26597261371463143
2015-04-14,0.5704830200207667
2015-04-15,0.7345257543654603
2015-04-16,0.4453069919835793
2015-04-17,0.0684356325285018
2015-04-20,0.8759794544427227
2015-04-21,0.4081877454350925
2015-04-22,0.7343796266435678
2015-04-23,0.603427060082105
2015-04-24,0.6001446393699988
2015-04-27,0.2856724857442871
2015-04-28,0.6243540997910775
2015-04-29,0.30428128959280876
2015-04-30,0.09057336035505387
2015-05-01,0.9141100340708006
2015-05-04,0.633279523872648
2015-05-05,0.059479857777468975
2015-05-06,0.27263371588260876
2015-05-07,0.6732402682164835
2015-05-08,0.9551686103723706
2015-05-11,0.24466629804389195
2015-05-12,0.340083430094276
2015-05-13,0.4701358438231039
2015-05-14,0.9114879641091858
2015-05-15,0.5261813614207723
2015-05-18,0.6381610011734231
2015-05-19,0.45187411516883713
2015-05-20,0.4395772028430761
2015-05-21,0.6054579581594308
2015-05-22,0.37356022003263023
2015-05-26,0.08623666872546742
2015-05-27,0.873298357782111
2015-05-28,0.4211464240655638
2015-05-29,0.19884803224062275
2015-06-01,0.5913273989071102
