Date,SP500
2008-12-01,0.004147626288321583
2008-12-02,0.9263033973143919
2008-12-03,0.8146477848005359
2008-12-04,0.16103296671331158
2008-12-05,0.9383543329882607
2008-12-08,0.9013642278953512
2008-12-09,0.2359196252916823
2008-12-10,0.6300912252439976
2008-12-11,0.1450831239136454
2008-12-12,0.6496410429739957
2008-12-15,0.27879168272970273
2008-12-16,0.9637593202311969
2008-12-17,0.3687867266507113
2008-12-18,0.2247638769577424
2008-12-19,0.5393684331428346
2008-12-22,0.22565232164306426
2008-12-23,0.33693689328452653
2008-12-24,0.5781746391150349
2008-12-26,0.5921615528359215
2008-12-29,0.35774281168345073
2008-12-30,0.8120474786462047
2008-12-31,0.6891650846561594
2009-01-02,0.8915242349408524
2009-01-05,0.4703121992742386
2009-01-06,0.7397032774096659
2009-01-07,0.11694910902009271
2009-01-08,0.519144257317667
2009-01-09,0.21042163083666232
2009-01-12,0.16092336560030218
2009-01-13,0.4348614388703069
2009-01-14,0.09780757909582573
2009-01-15,0.4211805306086147
2009-01-16,0.5617150439520201
2009-01-20,0.028886808541300966
2009-01-21,0.9505198071407502
2009-01-22,0.20806463372742104
2009-01-23,0.5798550218491579
2009-01-26,0.4993996564583303
2009-01-27,0.7408695225898175
2009-01-28,0.9201806642134998
2009-01-29,0.06801142257530304
2009-01-30,0.13644274378825233
2009-02-02,0.41217806879675506
2009-02-03,0.694605600557496
2009-02-04,0.401688496482736
2009-02-05,0.6973453152312081
2009-02-06,0.8405500749480794
2009-02-09,0.5020696082977864
2009-02-10,0.03660397461427311
2009-02-11,0.6194962408211789
2009-02-12,0.4264552918040944
2009-02-13,0.3438773570372656
2009-02-17,0.034473552245501
2009-02-18,0.4445922420713067
2009-02-19,0.1877145749298833
2009-02-20,0.22996033588402995
2009-02-23,0.11804451851719719
2009-02-24,0.9357672045575259
2009-02-25,0.257473700436433
2009-02-26,0.3245470606168546
2009-02-27,0.10927491874083538
2009-03-02,0.040605377210211964
2009-03-03,0.3076853664117052
2009-03-04,0.7859925814793127
2009-03-05,0.032968794358779634
2009-03-06,0.4506872311630832
2009-03-09,0.39177315694856535
2009-03-10,0.990380041165692
2009-03-11,0.5384803445015803
2009-03-12,0.9269189989642216
2009-03-13,0.699157753428541
2009-03-16,0.6785260787999634
2009-03-17,0.8680088163869158
2009-03-18,0.9024909710820551
2009-03-19,0.3196345188202341
2009-03-20,0.14331753901798922
2009-03-23,0.9911904877283751
2009-03-24,0.250392321811119
2009-03-25,0.5565172485013395
2009-03-26,0.8327980564828884
2009-03-27,0.20630816445929787
2009-03-30,0.06262318940622594
2009-03-31,0.6770208349158398
2009-04-01,0.7737549026542457
2009-04-02,0.8956287889224551
2009-04-03,0.6792240396264142
2009-04-06,0.3754847043690508
2009-04-07,0.1634122214278701
2009-04-08,0.7483357176272147
2009-04-09,0.9571046138852267
2009-04-13,0.6197714736294551
2009-04-14,0.21308713416830075
2009-04-15,0.71600617627497
2009-04-16,0.8264458688087503
2009-04-17,0.6419235970806891
2009-04-20,0.03238610151613791
2009-04-21,0.8497381690145744
2009-04-22,0.4548358912451525
2009-04-23,0.6370334152912477
2009-04-24,0.7439924362146979
2009-04-27,0.2954324557453777
2009-04-28,0.4109578947025275
2009-04-29,0.8358096839096891
2009-04-30,0.6626962829650999
2009-05-01,0.5660332973034665
