Date,SP500
2014-01-02,0.0794467280935742
2014-01-03,0.4220441571115798
2014-01-06,0.2968664506607085
2014-01-07,0.7884045884254789
2014-01-08,0.43072720938637055
2014-01-09,0.46555709504932213
2014-01-10,0.5878239250203002
2014-01-13,0.03212061964785708
2014-01-14,0.9250994317371867
2014-01-15,0.7457971043742438
2014-01-16,0.35979784637452134
2014-01-17,0.2300659599313567
2014-01-21,0.6172824969970404
2014-01-22,0.47860530399722195
2014-01-23,0.07787267550814743
2014-01-24,0.004138614047470184
2014-01-27,0.18917995515271063
2014-01-28,0.7888628010562058
2014-01-29,0.05786797761503062
2014-01-30,0.9309476354393159
2014-01-31,0.13592361239093378
2014-02-03,0.0025187381016084486
2014-02-04,0.8463496924875572
2014-02-05,0.3224931427418723
2014-02-06,0.9485800741898073
2014-02-07,0.9574479058215372
2014-02-10,0.5424423071359791
2014-02-11,0.9295110402162109
2014-02-12,0.42624341620911527
2014-02-13,0.7742896134089474
2014-02-14,0.7299500480173572
2014-02-18,0.5138909572871861
2014-02-19,0.13455976715802473
2014-02-20,0.7851454269089397
2014-02-21,0.32769982124634567
2014-02-24,0.7929196488803882
2014-02-25,0.35976423285614734
2014-02-26,0.4480592367681938
2014-02-27,0.7348291172034942
2014-02-28,0.6158771566805311
2014-03-03,0.11022656686031723
2014-03-04,0.9742091905401965
2014-03-05,0.43946665686849257
2014-03-06,0.5512543420851073
2014-03-07,0.4779848491744884
2014-03-10,0.41418615547092963
2014-03-11,0.1821421108339371
2014-03-12,0.46089478817351226
2014-03-13,0.04026613885267886
2014-03-14,0.27994495218437454
2014-03-17,0.9002336250290324
2014-03-18,0.8323167967677878
2014-03-19,0.14408085942460003
2014-03-20,0.7866011661640313
2014-03-21,0.27498844329347377
2014-03-24,0.18890157595238555
2014-03-25,0.7087080679838773
2014-03-26,0.11967193585178947
2014-03-27,0.3323093569530693
2014-03-28,0.7204425661078381
2014-03-31,0.8532187926257256
2014-04-01,0.8255494067362703
2014-04-02,0.6212526943477655
2014-04-03,0.37354758914979963
2014-04-04,0.03295732604154195
2014-04-07,0.050542743866987955
2014-04-08,0.6728611394458873
2014-04-09,0.9253641353306417
2014-04-10,0.004075554252933839
2014-04-11,0.0685189277128988
2014-04-14,0.863140704438711
2014-04-15,0.8159120003741361
2014-04-16,0.9174364624916314
2014-04-17,0.5303434438356901
2014-04-21,0.6744697464088538
2014-04-22,0.6923908119479845
2014-04-23,0.31125123653489584
2014-04-24,0.5511666316666337
2014-04-25,0.09457739605666134
2014-04-28,0.6434222616876328
2014-04-29,0.7248169978489776
2014-04-30,0.6299699665058973
2014-05-01,0.4352619330899659
2014-05-02,0.3613103906149062
2014-05-05,0.5593366753113377
2014-05-06,0.07635741062304988
2014-05-07,0.7676174418416943
2014-05-08,0.3610774526662799
2014-05-09,0.5383148689839095
2014-05-12,0.9020766699163324
2014-05-13,0.46912105458535036
2014-05-14,0.19734311823422596
2014-05-15,0.06972336458948977
2014-05-16,0.6699801099996344
2014-05-19,0.6805615358881382
2014-05-20,0.13305406787805707
2014-05-21,0.8618118286449685
2014-05-22,0.5882550058220347
2014-05-23,0.7008547313092097
2014-05-27,0.7840708798983295
2014-05-28,0.37429739063059897
2014-05-29,0.755782544577822
2014-05-30,0.561171879678763
