Date,SP500
2005-10-03,0.3483595757781213
2005-10-04,0.054123158371182596
2005-10-05,0.014504156402835942
2005-10-06,0.22165333025284537
2005-10-07,0.7031046031707864
2005-10-10,0.10828177555697618
2005-10-11,0.33126884960500474
2005-10-12,0.14177684705137064
2005-10-13,0.42085576562245847
2005-10-14,0.8907475766149304
2005-10-17,0.6656803531120802
2005-10-18,0.05287898167085042
2005-10-19,0.9810085304960096
2005-10-20,0.014018846340470351
2005-10-21,0.5688805199126076
2005-10-24,0.988410271438355
2005-10-25,0.31331463684806965
2005-10-26,0.21170870399442773
2005-10-27,0.0474074747352864
2005-10-28,0.9877376123394515
2005-10-31,0.8610012399894138
2005-11-01,0.249609724755094
2005-11-02,0.9292916244351513
2005-11-03,0.7342848242137272
2005-11-04,0.479339433110724
2005-11-07,0.614040961896773
2005-11-08,0.2519389325911399
2005-11-09,0.5795574068258255
2005-11-10,0.8967884930914116
2005-11-11,0.6717006132624292
2005-11-14,0.4090524045659629
2005-11-15,0.23257801992118302
2005-11-16,0.5855597528982536
2005-11-17,0.9210155169643939
2005-11-18,0.7401686080643549
2005-11-21,0.7897050549413351
2005-11-22,0.7740612086944301
2005-11-23,0.6914148877472975
2005-11-25,0.6088849457811296
2005-11-28,0.07820605558171122
2005-11-29,0.464986460200651
2005-11-30,0.13327297644289257
2005-12-01,0.9599660916204166
2005-12-02,0.4857659539503705
2005-12-05,0.31454202460382136
2005-12-06,0.5482798183864562
2005-12-07,0.18205562327506267
2005-12-08,0.3833030774476447
2005-12-09,0.6554239218122685
2005-12-12,0.5207041006290749
2005-12-13,0.8010079661089831
2005-12-14,0.7302818117507569
2005-12-15,0.3712875612597144
2005-12-16,0.2861405608474636
2005-12-19,0.1483063162147363
2005-12-20,0.45114439770036824
2005-12-21,0.629255094528823
2005-12-22,0.7365561827909928
2005-12-23,0.4926310954445166
2005-12-27,0.06047345717935997
2005-12-28,0.5486430578700481
2005-12-29,0.2788810563025232
2005-12-30,0.1847470375892987
2006-01-03,0.9874149988000319
2006-01-04,0.7076821953886355
2006-01-05,0.464986460200651
2006-01-06,0.9187178786067988
2006-01-09,0.7049242923300414
2006-01-10,0.43802185497141116
2006-01-11,0.6927614892533601
2006-01-12,0.13583185031213268
2006-01-13,0.5467358324998384
2006-01-17,0.240541532769801
2006-01-18,0.2300171167628535
2006-01-19,0.8020507107353143
2006-01-20,0.005651464355618767
2006-01-23,0.5892778858977702
2006-01-24,0.6287475774213348
2006-01-25,0.35167461210723405
2006-01-26,0.8619892841376336
2006-01-27,0.8819321312645522
2006-01-30,0.5400929170425224
2006-01-31,0.2255469342187367
2006-02-01,0.5941474679855555
2006-02-02,0.06705267233225883
2006-02-03,0.16723519431364692
2006-02-06,0.5205005556389213
2006-02-07,0.08613245446920398
2006-02-08,0.9037312401900884
2006-02-09,0.36433294789914794
2006-02-10,0.6352125461178164
2006-02-13,0.2635613138872105
2006-02-14,0.931731155434875
2006-02-15,0.6950024256897437
2006-02-16,0.8656546498110794
2006-02-17,0.3535595142337317
2006-02-21,0.2609851216019732
2006-02-22,0.8713809009339477
2006-02-23,0.23631660176392144
2006-02-24,0.5533820670114911
2006-02-27,0.7042749890219372
2006-02-28,0.04786175183707915
2006-03-01,0.8917684881387596
