Date,SP500
2013-07-01,0.7298426020372304
2013-07-02,0.3429644092864054
2013-07-03,0.38649039242387695
2013-07-05,0.9468475598259772
2013-07-08,0.8586725387391895
2013-07-09,0.902086786041555
2013-07-10,0.43202411862348866
2013-07-11,0.9710203232942074
2013-07-12,0.6353483989240206
2013-07-15,0.6957965588355323
2013-07-16,0.17648872045251754
2013-07-17,0.5701074277939717
2013-07-18,0.7992229293525315
2013-07-19,0.5126175652773274
2013-07-22,0.49982253322136094
2013-07-23,0.3722660317210305
2013-07-24,0.15080941636573564
2013-07-25,0.5854249185271442
2013-07-26,0.4370798321361971
2013-07-29,0.1610145298046111
2013-07-30,0.48005430567017765
2013-07-31,0.3450173683574137
2013-08-01,0.9749421019785572
2013-08-02,0.5078555481995773
2013-08-05,0.3557582490755303
2013-08-06,0.09475737528544054
2013-08-07,0.38488804922446723
2013-08-08,0.7131105451209487
2013-08-09,0.26460751578552316
2013-08-12,0.31979014091589075
2013-08-13,0.5300321170945084
2013-08-14,0.1919264273739373
2013-08-15,0.010164428837545978
2013-08-16,0.22146107583245625
2013-08-19,0.09353298926998699
2013-08-20,0.6997094019429606
2013-08-21,0.0629128535103054
2013-08-22,0.8629467118191686
2013-08-23,0.7765354587812072
2013-08-26,0.3558810750269049
2013-08-27,0.006167869498391324
2013-08-28,0.6564878153300987
2013-08-29,0.5686043775199772
2013-08-30,0.19473830271984674
2013-09-03,0.610855136456299
2013-09-04,0.8310623735562578
2013-09-05,0.5659981363602923
2013-09-06,0.460499210851323
2013-09-09,0.9223119039060383
2013-09-10,0.9317250737961356
2013-09-11,0.6917849080161997
2013-09-12,0.17421824013951792
2013-09-13,0.7944908173921105
2013-09-16,0.8701216202973047
2013-09-17,0.5945277559739384
2013-09-18,0.9608670405401959
2013-09-19,0.24988826540759615
2013-09-20,0.039523761178231594
2013-09-23,0.12825863082001915
2013-09-24,0.41871546270950133
2013-09-25,0.26754969008930185
2013-09-26,0.6272677917478386
2013-09-27,0.1135249334332033
2013-09-30,0.12809477133633415
2013-10-01,0.8772752006101632
2013-10-02,0.36206773168429457
2013-10-03,0.06417546084424373
2013-10-04,0.8462489642002433
2013-10-07,0.0716628702503652
2013-10-08,0.02941366465677835
2013-10-09,0.630162332965576
2013-10-10,0.9978407400709275
2013-10-11,0.8264060062397769
2013-10-14,0.5402096516907305
2013-10-15,0.08980619921129915
2013-10-16,0.9816874035656072
2013-10-17,0.8491882689839741
2013-10-18,0.6316822881167907
2013-10-21,0.35956367851114795
2013-10-22,0.6726431823220143
2013-10-23,0.15195649608713302
2013-10-24,0.5034961656736536
2013-10-25,0.7167438589180369
2013-10-28,0.6126257856318607
2013-10-29,0.7901159886926564
2013-10-30,0.2451368250225188
2013-10-31,0.13736876204624018
2013-11-01,0.7051969815842077
2013-11-04,0.5757315990947155
2013-11-05,0.18910726266209907
2013-11-06,0.720240101563501
2013-11-07,0.02453572810189435
2013-11-08,0.9727691974573692
2013-11-11,0.5349482591896106
2013-11-12,0.27471894644698064
2013-11-13,0.8904137973413424
2013-11-14,0.6872149384047763
2013-11-15,0.6507180745806845
2013-11-18,0.24706289210482163
2013-11-19,0.2454002786418144
2013-11-20,0.16402228109539005
2013-11-21,0.8779523694543896
2013-11-22,0.6772276586916994
2013-11-25,0.33213320396110196
2013-11-26,0.43600993569253665
2013-11-27,0.7212347429170148
2013-11-29,0.3667690041555197
