Date,SP500
2014-02-03,0.0012857570749507043
2014-02-04,0.7428377405617688
2014-02-05,0.34602298133430087
2014-02-06,0.958346231283013
2014-02-07,0.9472514119281478
2014-02-10,0.41134006334885975
2014-02-11,0.9661740429189073
2014-02-12,0.3667647486833332
2014-02-13,0.6423094252387249
2014-02-14,0.7534485841415877
2014-02-18,0.35379142169003
2014-02-19,0.05500950732634036
2014-02-20,0.9011650761937711
2014-02-21,0.3027860780884841
2014-02-24,0.7609961229547046
2014-02-25,0.1952085281924587
2014-02-26,0.5750178761415405
2014-02-27,0.8102970542947092
2014-02-28,0.6770972329849212
2014-03-03,0.06077976507589039
2014-03-04,0.9732574213854593
2014-03-05,0.4010075835435441
2014-03-06,0.42090375220584
2014-03-07,0.4198838412286395
2014-03-10,0.3100005085674757
2014-03-11,0.07693408940749398
2014-03-12,0.39236458610754255
2014-03-13,0.027622477519738356
2014-03-14,0.2773716666074733
2014-03-17,0.9157829203191564
2014-03-18,0.8488677006014863
2014-03-19,0.14705122176221103
2014-03-20,0.8483344207761958
2014-03-21,0.4150773682577213
2014-03-24,0.18614717446439902
2014-03-25,0.7358241563288158
2014-03-26,0.09285300700502781
2014-03-27,0.3527015543678154
2014-03-28,0.8658158717533154
2014-03-31,0.9168608378315752
2014-04-01,0.7766054701160642
2014-04-02,0.6207690160431519
2014-04-03,0.40012894939141735
2014-04-04,0.04670073562337248
2014-04-07,0.03548873366230163
2014-04-08,0.502699284403636
2014-04-09,0.8857218155104509
2014-04-10,0.005574860282553066
2014-04-11,0.02027359134880678
2014-04-14,0.883459268690039
2014-04-15,0.7084440204701892
2014-04-16,0.913878195118907
2014-04-17,0.45278310015162726
2014-04-21,0.6403785690905828
2014-04-22,0.5304120807457395
2014-04-23,0.2974025945686408
2014-04-24,0.3921705662056937
2014-04-25,0.12388578566388765
2014-04-28,0.5715111982415028
2014-04-29,0.66944419155471
2014-04-30,0.7232580944839568
2014-05-01,0.2525148763319127
2014-05-02,0.27261670536119614
2014-05-05,0.3864983144694164
2014-05-06,0.07005239168124781
2014-05-07,0.8719870788228192
2014-05-08,0.28335520566505756
2014-05-09,0.4310866851580779
2014-05-12,0.8773435660892414
2014-05-13,0.48929506331402917
2014-05-14,0.20634251555477282
2014-05-15,0.037800020210314686
2014-05-16,0.555128211457223
2014-05-19,0.569005326648822
2014-05-20,0.07269417732476806
2014-05-21,0.8412574412605804
2014-05-22,0.4438124964661628
2014-05-23,0.7990487733803449
2014-05-27,0.8795807003336296
2014-05-28,0.39866172641333153
2014-05-29,0.906122737469128
2014-05-30,0.6255065093860798
2014-06-02,0.4731972058761618
2014-06-03,0.46565123585150137
2014-06-04,0.5336406578565751
2014-06-05,0.8317127765933892
2014-06-06,0.7548228080366548
2014-06-09,0.5281223500922836
2014-06-10,0.30978607670287295
2014-06-11,0.09001114583936799
2014-06-12,0.056462368736888584
2014-06-13,0.7181356430721315
2014-06-16,0.5551313950385172
2014-06-17,0.5906154147476367
2014-06-18,0.883424796401574
2014-06-19,0.4498623773741456
2014-06-20,0.4231255310057881
2014-06-23,0.32756759189414913
2014-06-24,0.06709278515567303
2014-06-25,0.7848183586340054
2014-06-26,0.27570772734046123
2014-06-27,0.5802443638445574
2014-06-30,0.4093471610499853
2014-07-01,0.7174321050294232
