Date,SP500
2003-11-03,0.8278782242025903
2003-11-04,0.2690887829623428
2003-11-05,0.4296514622703529
2003-11-06,0.7508513952453864
2003-11-07,0.244600659365764
2003-11-10,0.14465760569918362
2003-11-11,0.3942125189631187
2003-11-12,0.9368325707356877
2003-11-13,0.49854043618181126
2003-11-14,0.12665779867350585
2003-11-17,0.10283979272452037
2003-11-18,0.04997769500718535
2003-11-19,0.8050894696145087
2003-11-20,0.10894238509457171
2003-11-21,0.503463126965917
2003-11-24,0.9607236662524203
2003-11-25,0.6156610136363607
2003-11-26,0.7138851041080174
2003-11-28,0.5332632975218455
2003-12-01,0.9492989044274208
2003-12-02,0.26810668628806283
2003-12-03,0.42696380348049695
2003-12-04,0.7656504940259051
2003-12-05,0.18478652341737462
2003-12-08,0.8065432624713557
2003-12-09,0.16191510161825673
2003-12-10,0.39494384004540245
2003-12-11,0.9314195852858173
2003-12-12,0.7355174621416941
2003-12-15,0.2937506459681055
2003-12-16,0.7797825706640984
2003-12-17,0.6093436526715368
2003-12-18,0.9489501920015251
2003-12-19,0.4495014259083454
2003-12-22,0.7757944836063775
2003-12-23,0.5011137269861401
2003-12-24,0.3413991711318912
2003-12-26,0.5365431109930725
2003-12-29,0.9476193122358817
2003-12-30,0.3996588563285474
2003-12-31,0.516166745011741
2004-01-02,0.32747000755377165
2004-01-05,0.9028066959373995
2004-01-06,0.5256974911790186
2004-01-07,0.5709297308651147
2004-01-08,0.8081782597935779
2004-01-09,0.09874120082228534
2004-01-12,0.7404932029190463
2004-01-13,0.17975535558437974
2004-01-14,0.7944649411341719
2004-01-15,0.5750693144197289
2004-01-16,0.8021400152802391
2004-01-20,0.3589631315415545
2004-01-21,0.7976112127113105
2004-01-22,0.15106773064716034
2004-01-23,0.34870322448143853
2004-01-26,0.9147225914685022
2004-01-27,0.08967482311976059
2004-01-28,0.03414869848330176
2004-01-29,0.6301213133519822
2004-01-30,0.37222709503100737
2004-02-02,0.49680607056481596
2004-02-03,0.5119514532398927
2004-02-04,0.12018522616899865
2004-02-05,0.5573006577565315
2004-02-06,0.9515046180960206
2004-02-09,0.3986936023811097
2004-02-10,0.7494244699674018
2004-02-11,0.9541604747000945
2004-02-12,0.22621015024438945
2004-02-13,0.15548453727546563
2004-02-17,0.9219865943596848
2004-02-18,0.17907008223199444
2004-02-19,0.29232055316184846
2004-02-20,0.19650632556247286
2004-02-23,0.2312702229717022
2004-02-24,0.22346292300049153
2004-02-25,0.7879340557356826
2004-02-26,0.5970940628814012
2004-02-27,0.5423819318981334
2004-03-01,0.8714993669034776
2004-03-02,0.17224381297324773
2004-03-03,0.44816317961589797
2004-03-04,0.5961756063543915
2004-03-05,0.5563079673308005
2004-03-08,0.1098109512235029
2004-03-09,0.12252683007056214
2004-03-10,0.023061211454408866
2004-03-11,0.03680998799051397
2004-03-12,0.946777277540534
2004-03-15,0.023472446597848043
2004-03-16,0.7169498003309343
2004-03-17,0.9668786499985346
2004-03-18,0.4051459460620468
2004-03-19,0.07727729854643496
2004-03-22,0.022599759543893108
2004-03-23,0.43005419610156803
2004-03-24,0.30458943805611544
2004-03-25,0.9861279730939962
2004-03-26,0.4990602730815594
2004-03-29,0.93585544300353
2004-03-30,0.7375896118533056
2004-03-31,0.44078330627654144
2004-04-01,0.7119190571530608
