Date,SP500
2004-11-01,0.46772807972342856
2004-11-02,0.2843260978806279
2004-11-03,0.9712730334715372
2004-11-04,0.9950396255572627
2004-11-05,0.6656253025961218
2004-11-08,0.4357177615461276
2004-11-09,0.537989497449981
2004-11-10,0.604682915572114
2004-11-11,0.9245662955410247
2004-11-12,0.8905488055865206
2004-11-15,0.30694366293715963
2004-11-16,0.14854056076441585
2004-11-17,0.7783757412754491
2004-11-18,0.5366204823525127
2004-11-19,0.06785038432570002
2004-11-22,0.8174270161470927
2004-11-23,0.48255546577685565
2004-11-24,0.7606439098742563
2004-11-26,0.689763199846837
2004-11-29,0.18475244279869435
2004-11-30,0.1613540830643354
2004-12-01,0.9761233867305805
2004-12-02,0.3166105804960454
2004-12-03,0.6401656462491947
2004-12-06,0.4830292505344177
2004-12-07,0.05546611034937027
2004-12-08,0.5822842955437493
2004-12-09,0.7680735629304203
2004-12-10,0.43846625964327524
2004-12-13,0.9153015366063296
2004-12-14,0.6631872956782334
2004-12-15,0.7235388957832316
2004-12-16,0.3548686761272123
2004-12-17,0.16159363557429646
2004-12-20,0.4772766995776245
2004-12-21,0.9238098078440303
2004-12-22,0.5998760185182177
2004-12-23,0.5075184912104489
2004-12-27,0.22222258636485703
2004-12-28,0.8756891898521318
2004-12-29,0.45755308706848336
2004-12-30,0.44303203666195046
2004-12-31,0.3869983809965659
2005-01-03,0.05804176459519625
2005-01-04,0.02617214064496184
2005-01-05,0.18350333821426063
2005-01-06,0.664246585018598
2005-01-07,0.3421053689879498
2005-01-10,0.7418854227753462
2005-01-11,0.13532419118438005
2005-01-12,0.6969705886801234
2005-01-13,0.1540855209827493
2005-01-14,0.8413967747294913
2005-01-18,0.897081942648182
2005-01-19,0.08442058750597899
2005-01-20,0.13899136250914468
2005-01-21,0.14787200957248428
2005-01-24,0.23300292239071546
2005-01-25,0.6882025625099175
2005-01-26,0.7978404306951088
2005-01-27,0.5705703321918703
2005-01-28,0.21615909526764676
2005-01-31,0.9334700572641789
2005-02-01,0.8153513893927096
2005-02-02,0.7541655972075094
2005-02-03,0.3613947380730642
2005-02-04,0.970974303297181
2005-02-07,0.32525427003071516
2005-02-08,0.5408991673946476
2005-02-09,0.08619473442591065
2005-02-10,0.8247941259138418
2005-02-11,0.825166056505783
2005-02-14,0.37656944497196254
2005-02-15,0.6852406520020238
2005-02-16,0.5452998953772086
2005-02-17,0.11439771537080236
2005-02-18,0.4981648629590939
2005-02-22,0.0053791712091663
2005-02-23,0.8868891490022786
2005-02-24,0.8406082452670323
2005-02-25,0.9433491830451273
2005-02-28,0.12340234330097853
2005-03-01,0.7803539993271376
2005-03-02,0.432202518691269
2005-03-03,0.48566595753321856
2005-03-04,0.9236275728021216
2005-03-07,0.5868348900279865
2005-03-08,0.18942250979734376
2005-03-09,0.037725264051132114
2005-03-10,0.5854427219371141
2005-03-11,0.1451008432127784
2005-03-14,0.8091507350855576
2005-03-15,0.1279264456244164
2005-03-16,0.047702158480064316
2005-03-17,0.5819372711243446
2005-03-18,0.3073187907503878
2005-03-21,0.20850221994563206
2005-03-22,0.08418897085644986
2005-03-23,0.3733714337596622
2005-03-24,0.5036117136328108
2005-03-28,0.6550023201031636
2005-03-29,0.07201571492910835
2005-03-30,0.9776122614725465
2005-03-31,0.5473700027374295
2005-04-01,0.1493743441372223
