Date,SP500
2005-08-01,0.5648437324182094
2005-08-02,0.8758062890112618
2005-08-03,0.5437198116074569
2005-08-04,0.11188327928054892
2005-08-05,0.10132719191987674
2005-08-08,0.31984027928065395
2005-08-09,0.8676883972449756
2005-08-10,0.3718532784775539
2005-08-11,0.8769774825820036
2005-08-12,0.15659109726655437
2005-08-15,0.6775542573007545
2005-08-16,0.029600937871175428
2005-08-17,0.5446980730770842
2005-08-18,0.42518937269068924
2005-08-19,0.5376850850141306
2005-08-22,0.6001350286829925
2005-08-23,0.28273870650440636
2005-08-24,0.13736913700541276
2005-08-25,0.648160773989932
2005-08-26,0.15581378855702296
2005-08-29,0.8359961603205801
2005-08-30,0.29325892120310326
2005-08-31,0.9440452469931749
2005-09-01,0.5586499219110456
2005-09-02,0.3129656120680038
2005-09-06,0.9760853440593125
2005-09-07,0.6518229080140443
2005-09-08,0.2620938718200959
2005-09-09,0.9013017402487957
2005-09-12,0.44690753055340215
2005-09-13,0.10504716579144663
2005-09-14,0.2900904235637777
2005-09-15,0.5234030699749624
2005-09-16,0.9127927851567117
2005-09-19,0.1732146859256693
2005-09-20,0.09486317085216714
2005-09-21,0.0689784176674406
2005-09-22,0.7231010807730025
2005-09-23,0.5307703170480602
2005-09-26,0.5165970205652937
2005-09-27,0.4953284074331964
2005-09-28,0.5658896792479877
2005-09-29,0.9243218924907871
2005-09-30,0.5582757030037013
2005-10-03,0.37824036757116
2005-10-04,0.05261847578610414
2005-10-05,0.010105156705829935
2005-10-06,0.24418825288689233
2005-10-07,0.7262372751817237
2005-10-10,0.11579131214799607
2005-10-11,0.36064739650866906
2005-10-12,0.15457931836592023
2005-10-13,0.4515522556209637
2005-10-14,0.9081635322296406
2005-10-17,0.6901411089982414
2005-10-18,0.05118955457721395
2005-10-19,0.9894734761947561
2005-10-20,0.009663605013569821
2005-10-21,0.5967117040224634
2005-10-24,0.9945410780976761
2005-10-25,0.34201855557872374
2005-10-26,0.23326618922163145
2005-10-27,0.04494076394843102
2005-10-28,0.9941119258970481
2005-10-31,0.8793690439057502
2005-11-01,0.274551417691752
2005-11-02,0.9448279305152589
2005-11-03,0.7563583201658151
2005-11-04,0.5094562453824072
2005-11-07,0.6403498930718905
2005-11-08,0.2770591366948155
2005-11-09,0.6070429987711045
2005-11-10,0.9139765011798301
2005-11-11,0.6959452310744026
2005-11-14,0.4397453726746226
2005-11-15,0.25611242598984585
2005-11-16,0.6128465736653571
2005-11-17,0.9370641539792034
2005-11-18,0.7620490160698417
2005-11-21,0.8100597255137534
2005-11-22,0.7948781417452767
2005-11-23,0.714957508549177
2005-11-25,0.6353744324495183
2005-11-28,0.08061348872551241
2005-11-29,0.4953284074331964
2005-11-30,0.1447905070231646
2005-12-01,0.9725270187059382
2005-12-02,0.5157666671745916
2005-12-05,0.34329706550631667
2005-12-06,0.5767437707741467
2005-12-07,0.20030530835569416
2005-12-08,0.4138232406148876
2005-12-09,0.6802538125418393
2005-12-12,0.5499276286532843
2005-12-13,0.8210389602425292
2005-12-14,0.7524880078614439
2005-12-15,0.40164340115580555
2005-12-16,0.31351414282029577
2005-12-19,0.1620648044611942
2005-12-20,0.48165540852854877
2005-12-21,0.6550248813282968
2005-12-22,0.7585548590973383
2005-12-23,0.5224979518417449
2005-12-27,0.05994802491375541
2005-12-28,0.5770962910206547
2005-12-29,0.30583228217971836
2005-12-30,0.20332159303978004
