Date,SP500
2003-06-02,0.6228674718257418
2003-06-03,0.6823213091982339
2003-06-04,0.943637899082521
2003-06-05,0.6492773435991105
2003-06-06,0.33585352707595634
2003-06-09,0.07059334871573579
2003-06-10,0.8351375649314065
2003-06-11,0.9158392542205434
2003-06-12,0.503914673659872
2003-06-13,0.1027770827415385
2003-06-16,0.9862099807630492
2003-06-17,0.49690183062087084
2003-06-18,0.3789464287729998
2003-06-19,0.037853371135064935
2003-06-20,0.5040605509249935
2003-06-23,0.04759754100867357
2003-06-24,0.5437972929496415
2003-06-25,0.13492716857335982
2003-06-26,0.8771132075056897
2003-06-27,0.10524958824998115
2003-06-30,0.370210105241546
2003-07-01,0.8045015338109075
2003-07-02,0.8940272900155118
2003-07-03,0.1400288714460295
2003-07-07,0.9735860863282065
2003-07-08,0.6222612935252274
2003-07-09,0.21264758382725527
2003-07-10,0.05337445067377625
2003-07-11,0.8458826881744325
2003-07-14,0.7242790647792736
2003-07-15,0.2933063662469306
2003-07-16,0.1867745597774495
2003-07-17,0.06503024826140329
2003-07-18,0.8990122600379163
2003-07-21,0.04181605733743964
2003-07-22,0.8483890880951139
2003-07-23,0.4784724715848403
2003-07-24,0.16574997666948232
2003-07-25,0.9638575090869304
2003-07-28,0.34834617238144133
2003-07-29,0.16375158908167758
2003-07-30,0.36523560570435487
2003-07-31,0.5941575215628111
2003-08-01,0.09665925925795135
2003-08-04,0.5888680556836008
2003-08-05,0.02326979485735411
2003-08-06,0.5387365972589732
2003-08-07,0.7803959490636859
2003-08-08,0.6272835868511711
2003-08-11,0.6018487288347465
2003-08-12,0.8577770583320967
2003-08-13,0.18872198733030818
2003-08-14,0.7574360317152
2003-08-15,0.45907776954831964
2003-08-18,0.8385173984311967
2003-08-19,0.5800216869128335
2003-08-20,0.35454450696976525
2003-08-21,0.5985625755945829
2003-08-22,0.09673503201848051
2003-08-25,0.49124039101946554
2003-08-26,0.5994949412372841
2003-08-27,0.45903805459020525
2003-08-28,0.7347206391953249
2003-08-29,0.6968854229388428
2003-09-02,0.9296967137724218
2003-09-03,0.6542561429428244
2003-09-04,0.5398593849822895
2003-09-05,0.1844336021325216
2003-09-08,0.8603208687336311
2003-09-09,0.13824286579629522
2003-09-10,0.07108635097981023
2003-09-11,0.7110324837364789
2003-09-12,0.5594152362160366
2003-09-15,0.2799143406925991
2003-09-16,0.9348993279458971
2003-09-17,0.3020708865186307
2003-09-18,0.9211839475867774
2003-09-19,0.30342070034361696
2003-09-22,0.058006899585420164
2003-09-23,0.7385028995450807
2003-09-24,0.01796331952177656
2003-09-25,0.19640539971772888
2003-09-26,0.18732277749663076
2003-09-29,0.8537679367714661
2003-09-30,0.09081990344939968
2003-10-01,0.9864623051462998
2003-10-02,0.5467836539506511
2003-10-03,0.8448275296183028
2003-10-06,0.6640273050073946
2003-10-07,0.679584406556679
2003-10-08,0.22688502805771604
2003-10-09,0.6796862231653225
2003-10-10,0.4223008909848907
2003-10-13,0.7716579434870442
2003-10-14,0.644462236621102
2003-10-15,0.3311713141255164
2003-10-16,0.6098757604664305
2003-10-17,0.09617119144975561
2003-10-20,0.6997245662275534
2003-10-21,0.5138565994562023
2003-10-22,0.039931334559964074
2003-10-23,0.6181777029036842
2003-10-24,0.24375532417475412
2003-10-27,0.558136502242742
2003-10-28,0.9449629155805097
2003-10-29,0.5137363647201397
2003-10-30,0.3988953784718656
2003-10-31,0.6328952363883072
