Date,SP500
2009-07-01,0.6070956958093625
2009-07-02,0.0086805800669892
2009-07-06,0.4015569947698578
2009-07-07,0.019356965663006494
2009-07-08,0.3380277973066479
2009-07-09,0.4396533443683786
2009-07-10,0.42629021130095407
2009-07-13,0.9787479140818565
2009-07-14,0.6657674515652838
2009-07-15,0.9833600657580014
2009-07-16,0.7056233384332655
2009-07-17,0.3672339036593048
2009-07-20,0.8505534656133074
2009-07-21,0.5416715858923745
2009-07-22,0.3724023748037375
2009-07-23,0.973658136287836
2009-07-24,0.6255535305216797
2009-07-27,0.48997922681458084
2009-07-28,0.352162822009682
2009-07-29,0.30209304860048475
2009-07-30,0.8777978515471594
2009-07-31,0.4738020845499138
2009-08-03,0.8823046780711853
2009-08-04,0.596616312917402
2009-08-05,0.5692465326769015
2009-08-06,0.27570146756244474
2009-08-07,0.9004295010564075
2009-08-10,0.28272848887864943
2009-08-11,0.09031818379724943
2009-08-12,0.8072740386417528
2009-08-13,0.6158202139028173
2009-08-14,0.11100795875659589
2009-08-17,0.019456185987655104
2009-08-18,0.7715323462592774
2009-08-19,0.6826917662373229
2009-08-20,0.7902208029190302
2009-08-21,0.9384867960763793
2009-08-24,0.42242220200486774
2009-08-25,0.5290593517111127
2009-08-26,0.4623125821716341
2009-08-27,0.7033195697268415
2009-08-28,0.4860808385791722
2009-08-31,0.11508003636253386
2009-09-01,0.015651690827194226
2009-09-02,0.27819696344417205
2009-09-03,0.7567685358084316
2009-09-04,0.8237468976190176
2009-09-08,0.6684897944445939
2009-09-09,0.7551403150148411
2009-09-10,0.8349172104879633
2009-09-11,0.42137744481912515
2009-09-14,0.7194152766412407
2009-09-15,0.47665148707050564
2009-09-16,0.8299694444655169
2009-09-17,0.3063081949859993
2009-09-18,0.5467700709616757
2009-09-21,0.2932367608001765
2009-09-22,0.5860151254366773
2009-09-23,0.15494046353815966
2009-09-24,0.11729879767402682
2009-09-25,0.201071925399906
2009-09-28,0.9209170969794573
2009-09-29,0.31927467290065636
2009-09-30,0.18651804929123295
2009-10-01,0.01403097170253437
2009-10-02,0.28268220603420796
2009-10-05,0.8925121551853901
2009-10-06,0.7837118187213763
2009-10-07,0.45739756328602604
2009-10-08,0.7636018923001567
2009-10-09,0.6103503880921525
2009-10-12,0.5521983798046552
2009-10-13,0.28908163581769797
2009-10-14,0.9000825098664589
2009-10-15,0.5006469280415106
2009-10-16,0.15791247798404795
2009-10-19,0.7490540457451618
2009-10-20,0.16328620635529895
2009-10-21,0.11516159170172677
2009-10-22,0.8248407245136965
2009-10-23,0.036876880683544166
2009-10-26,0.1106984865248173
2009-10-27,0.24349543225092055
2009-10-28,0.05014151124242752
2009-10-29,0.9659745244068438
2009-10-30,0.013716059245946708
2009-11-02,0.5771273839834652
2009-11-03,0.7693728744704292
2009-11-04,0.38854236143794746
2009-11-05,0.9362839802135839
2009-11-06,0.41640452879738843
2009-11-09,0.9618516271071303
2009-11-10,0.3901741474386321
2009-11-11,0.5714377323766718
2009-11-12,0.13267426902010004
2009-11-13,0.6293801254346973
2009-11-16,0.8899445322739591
2009-11-17,0.3627735107488757
2009-11-18,0.37138574152652387
2009-11-19,0.07317320162844551
2009-11-20,0.3268316241533424
2009-11-23,0.8086743779663712
2009-11-24,0.4021171351217034
2009-11-25,0.5696690739940868
2009-11-27,0.04992041805247178
2009-11-30,0.4958568353985626
2009-12-01,0.833095667017679
