Date,SP500
2008-11-03,0.4846040310287562
2008-11-04,0.9177086597233586
2008-11-05,0.05110283837624655
2008-11-06,0.057555938116331216
2008-11-07,0.8500811336071411
2008-11-10,0.34472089182425214
2008-11-11,0.2353983008794351
2008-11-12,0.05322408571680095
2008-11-13,0.9825457493977711
2008-11-14,0.09116955127037836
2008-11-17,0.19986952189218685
2008-11-18,0.6552840529403676
2008-11-19,0.03177631813580871
2008-11-20,0.022885892338904288
2008-11-21,0.9758166013310892
2008-11-24,0.9777930917410015
2008-11-25,0.6111889680997065
2008-11-26,0.890946392254997
2008-11-28,0.6537641831034794
2008-12-01,0.006543881265470746
2008-12-02,0.914041566958989
2008-12-03,0.826265223164509
2008-12-04,0.16888637215909158
2008-12-05,0.8977924303118007
2008-12-08,0.9067748889567804
2008-12-09,0.22450738395732384
2008-12-10,0.6810813562320147
2008-12-11,0.17647007324369315
2008-12-12,0.616954194572031
2008-12-15,0.34458466235719754
2008-12-16,0.9534695211750049
2008-12-17,0.3860894846293187
2008-12-18,0.24495914895852694
2008-12-19,0.5616429741215503
2008-12-22,0.2755725494665627
2008-12-23,0.3839062599545331
2008-12-24,0.6019248179904014
2008-12-26,0.5953783562919149
2008-12-29,0.46599599720470114
2008-12-30,0.8136165286877405
2008-12-31,0.7103819667983798
2009-01-02,0.868088287313914
2009-01-05,0.45379750096292093
2009-01-06,0.6301428326499217
2009-01-07,0.16306191396899783
2009-01-08,0.5686362410595378
2009-01-09,0.2432738116695727
2009-01-12,0.23103491558356
2009-01-13,0.543606269995975
2009-01-14,0.13858748435536827
2009-01-15,0.5400426959856286
2009-01-16,0.6263728375522889
2009-01-20,0.05038986997688971
2009-01-21,0.9287682162316053
2009-01-22,0.3120915243809865
2009-01-23,0.5968438096198279
2009-01-26,0.598560351502246
2009-01-27,0.6691785772675082
2009-01-28,0.8806147481943385
2009-01-29,0.1412133550470351
2009-01-30,0.2280971671115355
2009-02-02,0.51167032882158
2009-02-03,0.7287442422804462
2009-02-04,0.4142871312891833
2009-02-05,0.7342116754731934
2009-02-06,0.8355139644314876
2009-02-09,0.5415555709929646
2009-02-10,0.06154825361843593
2009-02-11,0.6304729207949339
2009-02-12,0.5446146328357782
2009-02-13,0.38025885571304824
2009-02-17,0.07473981059462134
2009-02-18,0.5066140919634583
2009-02-19,0.3529832164788102
2009-02-20,0.3618652655864722
2009-02-23,0.12924209540796833
2009-02-24,0.9153380160507806
2009-02-25,0.37175076931536993
2009-02-26,0.3060239271131179
2009-02-27,0.21901134089797467
2009-03-02,0.07036809983331956
2009-03-03,0.4294772226462207
2009-03-04,0.8085405193963371
2009-03-05,0.08745248984421863
2009-03-06,0.5365968801545629
2009-03-09,0.38072559219223634
2009-03-10,0.9764222142899442
2009-03-11,0.5534562901889922
2009-03-12,0.9175783858258958
2009-03-13,0.6298252915291297
2009-03-16,0.46971191650902655
2009-03-17,0.8721662565091237
2009-03-18,0.7806356571808769
2009-03-19,0.34158941629645845
2009-03-20,0.2593629591186052
2009-03-23,0.9841274787824561
2009-03-24,0.2525770405203386
2009-03-25,0.6520138179447187
2009-03-26,0.8046372165270272
2009-03-27,0.2535303595833535
2009-03-30,0.12968105855870127
2009-03-31,0.6957192442757234
2009-04-01,0.7366802365043753
