Date,SP500
2006-05-01,0.2641822659712738
2006-05-02,0.814622675892919
2006-05-03,0.26925734200061074
2006-05-04,0.6906552421794103
2006-05-05,0.9244229992079853
2006-05-08,0.44884888569891845
2006-05-09,0.5139915959318698
2006-05-10,0.39101959407332854
2006-05-11,0.04174643384900578
2006-05-12,0.057982206354857596
2006-05-15,0.6499185090108184
2006-05-16,0.3828565898252822
2006-05-17,0.015400148038744801
2006-05-18,0.16094392117024509
2006-05-19,0.7276602895488261
2006-05-22,0.27694132284906875
2006-05-23,0.2519815795324814
2006-05-24,0.5891696537968157
2006-05-25,0.9419576568005762
2006-05-26,0.8013332714230356
2006-05-30,0.01934225795796545
2006-05-31,0.8791223778075891
2006-06-01,0.9529888969916749
2006-06-02,0.6164400944692672
2006-06-05,0.012246372417484257
2006-06-06,0.42823600024048974
2006-06-07,0.1809308672755421
2006-06-08,0.5831174665646431
2006-06-09,0.24664203712099636
2006-06-12,0.04176956445610945
2006-06-13,0.07334506223480285
2006-06-14,0.7765093247343094
2006-06-15,0.994550315512764
2006-06-16,0.28543520467299455
2006-06-19,0.0949766084323192
2006-06-20,0.49616912051220113
2006-06-21,0.9146083646642225
2006-06-22,0.21034668065477155
2006-06-23,0.4458241695804988
2006-06-26,0.7638273147342663
2006-06-27,0.09700187182560221
2006-06-28,0.7910509183597009
2006-06-29,0.9948615476510738
2006-06-30,0.36940104170900256
2006-07-03,0.8719381562525967
2006-07-05,0.14354355795027166
2006-07-06,0.6408942993720108
2006-07-07,0.15826998503349984
2006-07-10,0.5885329227571112
2006-07-11,0.7267982370535206
2006-07-12,0.06370556525896108
2006-07-13,0.03945295660004659
2006-07-14,0.2258562794062199
2006-07-17,0.41424506575191217
2006-07-18,0.6091568602120493
2006-07-19,0.9894557856170466
2006-07-20,0.11009479301746958
2006-07-21,0.14747159794064307
2006-07-24,0.9832405559886735
2006-07-25,0.8224222707529244
2006-07-26,0.4713864398481614
2006-07-27,0.26731627398319885
2006-07-28,0.950297937035262
2006-07-31,0.4049864824873199
2006-08-01,0.24963677209315255
2006-08-02,0.8094331799412129
2006-08-03,0.5816269320593255
2006-08-04,0.4532688686600327
2006-08-07,0.33083770402426854
2006-08-08,0.2985077168601764
2006-08-09,0.2534742553278515
2006-08-10,0.7556131216647157
2006-08-11,0.2678464159730873
2006-08-14,0.570270737785348
2006-08-15,0.9656516068477601
2006-08-16,0.8665222092380406
2006-08-17,0.5923183413379672
2006-08-18,0.7073485874072728
2006-08-21,0.28701714983788745
2006-08-22,0.5565920800287913
2006-08-23,0.24857194872128013
2006-08-24,0.6385550802714113
2006-08-25,0.4477741160180075
2006-08-28,0.7771122488643037
2006-08-29,0.6150120622368852
2006-08-30,0.49616912051220113
2006-08-31,0.4720580977309998
2006-09-01,0.7920049635052343
2006-09-05,0.6027618166585038
2006-09-06,0.07865444113496971
2006-09-07,0.23546459973451145
2006-09-08,0.7128522035586788
2006-09-11,0.5264446667406445
2006-09-12,0.9277664042551393
2006-09-13,0.7100885582653207
2006-09-14,0.41343957774287676
2006-09-15,0.6580170871785823
2006-09-18,0.5555786467693513
2006-09-19,0.3682694752012821
2006-09-20,0.7814966943297039
2006-09-21,0.2065527040806499
2006-09-22,0.3514802416319916
2006-09-25,0.8947208737460306
2006-09-26,0.8625069292257095
2006-09-27,0.5079486655613659
2006-09-28,0.6064087279901405
2006-09-29,0.35362268319206114
