Date,SP500
2003-04-01,0.8724020800240558
2003-04-02,0.9787877424963884
2003-04-03,0.2485451209499056
2003-04-04,0.6114262963740744
2003-04-07,0.6485437601135702
2003-04-08,0.24807523029884176
2003-04-09,0.09640925661247818
2003-04-10,0.684703115121912
2003-04-11,0.26975209000041994
2003-04-14,0.9610701000316993
2003-04-15,0.7097338843933182
2003-04-16,0.1420101500020629
2003-04-17,0.9465064528020353
2003-04-21,0.5424660997336856
2003-04-22,0.9735828380111131
2003-04-23,0.8058760612766377
2003-04-24,0.19300353705485984
2003-04-25,0.04075466996032144
2003-04-28,0.9485461054442696
2003-04-29,0.5346787029576701
2003-04-30,0.43294081043335625
2003-05-01,0.3293719589170851
2003-05-02,0.9138246709447077
2003-05-05,0.323182615271595
2003-05-06,0.6997970438954118
2003-05-07,0.2729488372751492
2003-05-08,0.09222702634866839
2003-05-09,0.9138829852008309
2003-05-12,0.9003624296857683
2003-05-13,0.28408389847930327
2003-05-14,0.448008254621223
2003-05-15,0.8069486611481959
2003-05-16,0.4441675658403506
2003-05-19,0.008026813320847585
2003-05-20,0.38805483139023206
2003-05-21,0.5685326423984175
2003-05-22,0.7536820870090523
2003-05-23,0.6632615688105857
2003-05-27,0.9628703115036359
2003-05-28,0.4934320231425915
2003-05-29,0.27097671330690715
2003-05-30,0.947306708818278
2003-06-02,0.6352896537494952
2003-06-03,0.46702559394996157
2003-06-04,0.9301140572248093
2003-06-05,0.6054061672872105
2003-06-06,0.34187578250578526
2003-06-09,0.06358824285617709
2003-06-10,0.7209269952652094
2003-06-11,0.8756096000622596
2003-06-12,0.5222745762396844
2003-06-13,0.07439040402588344
2003-06-16,0.9624636262682154
2003-06-17,0.34805670985653514
2003-06-18,0.2750932410553564
2003-06-19,0.060860932651275644
2003-06-20,0.42821886028525613
2003-06-23,0.03514451520991123
2003-06-24,0.5220236405543953
2003-06-25,0.1632831477755097
2003-06-26,0.8483883187919126
2003-06-27,0.0826044081019792
2003-06-30,0.42631743491756413
2003-07-01,0.6404434041582291
2003-07-02,0.8688925357280893
2003-07-03,0.12688416995950488
2003-07-07,0.9568511072699628
2003-07-08,0.5529373595263064
2003-07-09,0.2851355721241132
2003-07-10,0.04177830082563716
2003-07-11,0.7496395509275741
2003-07-14,0.563560312138334
2003-07-15,0.23846463781541383
2003-07-16,0.174767657294163
2003-07-17,0.11155122426031285
2003-07-18,0.9001159080347618
2003-07-21,0.049817127695145666
2003-07-22,0.8548554501264971
2003-07-23,0.3335121686203431
2003-07-24,0.1732240528026112
2003-07-25,0.9019515161477957
2003-07-28,0.3256470874403598
2003-07-29,0.1441916922209618
2003-07-30,0.35319418932650265
2003-07-31,0.6660820760470437
2003-08-01,0.13983430763376298
2003-08-04,0.40100782847181726
2003-08-05,0.036970855429345056
2003-08-06,0.5927011793338407
2003-08-07,0.7413274767073426
2003-08-08,0.664739654498783
2003-08-11,0.5591001918142515
2003-08-12,0.7963593918133723
2003-08-13,0.17813742603996224
2003-08-14,0.6697065222753255
2003-08-15,0.36440366105201316
2003-08-18,0.7487231383098633
2003-08-19,0.5243968287745813
2003-08-20,0.39099719188763443
2003-08-21,0.5644025670772422
2003-08-22,0.0841174162365247
2003-08-25,0.3201677607287087
2003-08-26,0.565355810759049
2003-08-27,0.5035929360915924
2003-08-28,0.7249982207990494
2003-08-29,0.6517428740022588
