Date,SP500
2009-12-01,0.9231898790671892
2009-12-02,0.5102862847091263
2009-12-03,0.08910553771700022
2009-12-04,0.8107228147541289
2009-12-07,0.3455650559602692
2009-12-08,0.06579618971471264
2009-12-09,0.55360049383732
2009-12-10,0.6829802292343612
2009-12-11,0.6860173244712136
2009-12-14,0.8094494963153334
2009-12-15,0.19399289825230007
2009-12-16,0.4968426317263626
2009-12-17,0.04557108212356441
2009-12-18,0.6545536533102694
2009-12-21,0.8732912117695835
2009-12-22,0.5407735511144668
2009-12-23,0.5169333541234551
2009-12-24,0.6325612096701798
2009-12-28,0.3817978743569069
2009-12-29,0.3678045800006701
2009-12-30,0.3418172681250755
2009-12-31,0.0676314556571364
2010-01-04,0.9487578126836416
2010-01-05,0.7718465929342635
2010-01-06,0.5689716330983898
2010-01-07,0.5450518879272482
2010-01-08,0.5795120808614059
2010-01-11,0.4876130710494925
2010-01-12,0.1141411289720022
2010-01-13,0.7789112930979284
2010-01-14,0.45679568773657175
2010-01-15,0.07552481730952547
2010-01-19,0.9207793901792394
2010-01-20,0.06718653831539965
2010-01-21,0.014024211506188681
2010-01-22,0.012838996075442392
2010-01-25,0.6531887031363357
2010-01-26,0.19234549851853958
2010-01-27,0.643338432956998
2010-01-28,0.051054660074127865
2010-01-29,0.08118785382770892
2010-02-01,0.948244488995027
2010-02-02,0.9138325961119158
2010-02-03,0.16491909134358487
2010-02-04,0.00430457887678785
2010-02-05,0.441170793165085
2010-02-08,0.10215227727507126
2010-02-09,0.9343187316790176
2010-02-10,0.3735419954774244
2010-02-11,0.8563554641027222
2010-02-12,0.27462665808477893
2010-02-16,0.9745854675683687
2010-02-17,0.5866218725877017
2010-02-18,0.7444076738441046
2010-02-19,0.4900737015674147
2010-02-22,0.4199283193629242
2010-02-23,0.04873859967879633
2010-02-24,0.855511136260446
2010-02-25,0.23778111115183553
2010-02-26,0.3690643084916667
2010-03-01,0.8965668956559424
2010-03-02,0.5896400892702632
2010-03-03,0.47995759575749875
2010-03-04,0.6431019248341054
2010-03-05,0.9226721693430322
2010-03-08,0.4061156010672058
2010-03-09,0.43536657517433236
2010-03-10,0.6334507448607137
2010-03-11,0.6190436713497096
2010-03-12,0.36796774322682946
2010-03-15,0.420844345856898
2010-03-16,0.7959561929606862
2010-03-17,0.7045171060124236
2010-03-18,0.31021493755295604
2010-03-19,0.12556339394751775
2010-03-22,0.6606465977131206
2010-03-23,0.7762155595969188
2010-03-24,0.11610731002825886
2010-03-25,0.2618529634556439
2010-03-26,0.5099881883400579
2010-03-29,0.6868839362676817
2010-03-30,0.34942696733410206
2010-03-31,0.21580453898824564
2010-04-01,0.7921698544329782
2010-04-05,0.7859814444005166
2010-04-06,0.5330798472837792
2010-04-07,0.20617122822637565
2010-04-08,0.5652783318204369
2010-04-09,0.6863451826014717
2010-04-12,0.576515898476234
2010-04-13,0.29929411084050916
2010-04-14,0.913980092340948
2010-04-15,0.42348580983609146
2010-04-16,0.029528719424554335
2010-04-19,0.6324940201974072
2010-04-20,0.8319558546503865
2010-04-21,0.37603034462064533
2010-04-22,0.38740856646381355
2010-04-23,0.8374614884821729
2010-04-26,0.24265178858682715
2010-04-27,0.00551080920766458
2010-04-28,0.7460457472331175
2010-04-29,0.9260229432555102
2010-04-30,0.022793166239290993
