Date,SP500
2003-06-02,0.6906728947811328
2003-06-03,0.5210890748570818
2003-06-04,0.965193020266042
2003-06-05,0.6611372946636547
2003-06-06,0.38756950149092095
2003-06-09,0.054456058692730167
2003-06-10,0.7742532117819659
2003-06-11,0.9195416241876555
2003-06-12,0.5777508498549755
2003-06-13,0.06758798122028037
2003-06-16,0.9874221677428471
2003-06-17,0.3943697462648402
2003-06-18,0.3124336625327971
2003-06-19,0.051195660376075834
2003-06-20,0.4805431457937718
2003-06-23,0.022405998927643687
2003-06-24,0.5774959939613543
2003-06-25,0.1788934086133115
2003-06-26,0.894971462117956
2003-06-27,0.07774401273583696
2003-06-30,0.47853866667827183
2003-07-01,0.6957462958545486
2003-07-02,0.9135517321045219
2003-07-03,0.13339881521905667
2003-07-07,0.9840232228194841
2003-07-08,0.60873991230436
2003-07-09,0.3239377675387319
2003-07-10,0.0293796095557982
2003-07-11,0.8019242409269217
2003-07-14,0.6194090658856923
2003-07-15,0.26980566553920654
2003-07-16,0.19307227250465014
2003-07-17,0.11407641882633834
2003-07-18,0.9408486325836898
2003-07-21,0.03831457252583219
2003-07-22,0.9008746409739923
2003-07-23,0.37832866667691856
2003-07-24,0.191172230249471
2003-07-25,0.9424025207811714
2003-07-28,0.3695965901402183
2003-07-29,0.1551222499353685
2003-07-30,0.40000362374410425
2003-07-31,0.7209009176226453
2003-08-01,0.1496661956542829
2003-08-04,0.45168549130023816
2003-08-05,0.024282822668357025
2003-08-06,0.6485159770024488
2003-08-07,0.7939338385261971
2003-08-08,0.719587256893742
2003-08-11,0.6149335315906992
2003-08-12,0.8464668656641049
2003-08-13,0.1972138366155866
2003-08-14,0.7244458538385692
2003-08-15,0.41223964025598236
2003-08-18,0.8010441440400622
2003-08-19,0.5799054139504848
2003-08-20,0.44097216771882475
2003-08-21,0.6202535942318463
2003-08-22,0.07962625819531344
2003-08-25,0.3634886476926237
2003-08-26,0.6212091686620559
2003-08-27,0.5587180870776409
2003-08-28,0.7781883426989091
2003-08-29,0.7068495378171147
2003-09-02,0.9357391470638992
2003-09-03,0.6797010446812117
2003-09-04,0.5455608425382754
2003-09-05,0.18597900329503303
2003-09-08,0.8725880028818327
2003-09-09,0.1604303018926695
2003-09-10,0.05669264469834359
2003-09-11,0.6992827546630592
2003-09-12,0.5529403975480573
2003-09-15,0.29002883336983404
2003-09-16,0.9418550604511471
2003-09-17,0.3077865162428696
2003-09-18,0.9270898023892958
2003-09-19,0.3254400234862798
2003-09-22,0.055855323840208214
2003-09-23,0.6585447331421791
2003-09-24,0.012174320960481301
2003-09-25,0.1790243774072261
2003-09-26,0.21275916509191767
2003-09-29,0.8072769051199286
2003-09-30,0.18184926565147003
2003-10-01,0.9875596621335637
2003-10-02,0.5782390839948295
2003-10-03,0.8388319042071477
2003-10-06,0.591743112475922
2003-10-07,0.6678578579652497
2003-10-08,0.31169585551485113
2003-10-09,0.6989749523523964
2003-10-10,0.42238611482215194
2003-10-13,0.7603103064570145
2003-10-14,0.6337536111383325
2003-10-15,0.3052156672591472
2003-10-16,0.6303811335212441
2003-10-17,0.09413077514923995
2003-10-20,0.7001916631423238
2003-10-21,0.538300983030221
2003-10-22,0.03859123073180187
2003-10-23,0.5289893582000457
2003-10-24,0.2798694327284037
2003-10-27,0.4952429043789105
2003-10-28,0.9358787304005546
2003-10-29,0.6327816766354468
2003-10-30,0.48067984526637636
2003-10-31,0.7105152249195898
