Date,SP500
2001-04-02,0.1665817957629045
2001-04-03,0.0033387629700842273
2001-04-04,0.5299832751002416
2001-04-05,0.998487134632355
2001-04-06,0.034403182523581176
2001-04-09,0.7322884875444764
2001-04-10,0.9840177694587504
2001-04-11,0.4815930469049428
2001-04-12,0.8831079531958927
2001-04-16,0.5387366231035544
2001-04-17,0.7460611133096062
2001-04-18,0.9977505201213509
2001-04-19,0.8276029936678784
2001-04-20,0.15961571047203663
2001-04-23,0.10955013791216024
2001-04-24,0.18148261062927318
2001-04-25,0.8557791040889499
2001-04-26,0.8483571133882417
2001-04-27,0.9525939994667822
2001-04-30,0.4090559740733823
2001-05-01,0.8284286532651196
2001-05-02,0.5526409935225134
2001-05-03,0.14533698271684437
2001-05-04,0.8969745555559991
2001-05-07,0.3703129481074586
2001-05-08,0.42039444110149915
2001-05-09,0.4789540711101408
2001-05-10,0.6404149527874905
2001-05-11,0.25687315180375053
2001-05-14,0.6108667286689811
2001-05-15,0.5418647504579727
2001-05-16,0.9873893936781029
2001-05-17,0.7368341135142595
2001-05-18,0.6121365057296083
2001-05-21,0.9087611657353356
2001-05-22,0.36386314760533217
2001-05-23,0.11086695977619432
2001-05-24,0.4565421283409834
2001-05-25,0.1392431925109348
2001-05-29,0.36423251877650736
2001-05-30,0.07595850797287326
2001-05-31,0.752269842584126
2001-06-01,0.5983462631111851
2001-06-04,0.7514178819646126
2001-06-05,0.8419560705386733
2001-06-06,0.15362372824324358
2001-06-07,0.5865471662442885
2001-06-08,0.19778626852275724
2001-06-11,0.2083990712330519
2001-06-12,0.42872183683926257
2001-06-13,0.200803905845703
2001-06-14,0.03783501831864595
2001-06-15,0.4279610073457479
2001-06-18,0.4470876206590963
2001-06-19,0.6431990939777359
2001-06-20,0.6777770691197875
2001-06-21,0.8080742540563298
2001-06-22,0.15987798193990257
2001-06-25,0.30343063040498114
2001-06-26,0.5333590363178634
2001-06-27,0.38341640351578643
2001-06-28,0.8631712487860531
2001-06-29,0.38286803434867983
2001-07-02,0.7968398838373261
2001-07-03,0.5163103941875409
2001-07-05,0.23765540321146558
2001-07-06,0.022919591356019068
2001-07-09,0.6513202334467911
2001-07-10,0.17700165294734066
2001-07-11,0.49718715547385833
2001-07-12,0.9430424226553671
2001-07-13,0.7563692098812957
2001-07-16,0.19306066142795708
2001-07-17,0.7515123646406855
2001-07-18,0.42107243413235557
2001-07-19,0.6639311783723166
2001-07-20,0.3300978804655966
2001-07-23,0.08980136674370152
2001-07-24,0.05283051155259491
2001-07-25,0.9312368256745542
2001-07-26,0.8805171633307965
2001-07-27,0.6365489479160413
2001-07-30,0.5606738416844663
2001-07-31,0.7352816895574457
2001-08-01,0.5185696049394395
2001-08-02,0.714707763870521
2001-08-03,0.31159326814082716
2001-08-06,0.10960738055659494
2001-08-07,0.6227522010568282
2001-08-08,0.0519348204263499
2001-08-09,0.47392091324212193
2001-08-10,0.6959191503031165
2001-08-13,0.5314367264385271
2001-08-14,0.44392770507097273
2001-08-15,0.40626712323135467
2001-08-16,0.6877883519860273
2001-08-17,0.12890893039995893
2001-08-20,0.7244397410300147
2001-08-21,0.17527510455281103
2001-08-22,0.7974894992981875
2001-08-23,0.5066343106360975
2001-08-24,0.9627518579896872
2001-08-27,0.43232773394569063
2001-08-28,0.12351697196216345
2001-08-29,0.1763909843312498
2001-08-30,0.07292116066572792
2001-08-31,0.6585012784036197
