Date,SP500
2007-01-03,0.2973530967554008
2007-01-04,0.498720933337863
2007-01-05,0.08610747107374327
2007-01-08,0.5870413959414726
2007-01-09,0.34447396859539636
2007-01-10,0.555262645430943
2007-01-11,0.845162590632292
2007-01-12,0.7744827826954759
2007-01-16,0.4579259195313192
2007-01-17,0.3176885393083373
2007-01-18,0.19093064549457606
2007-01-19,0.6371750177905724
2007-01-22,0.10843487018560903
2007-01-23,0.6864157131963027
2007-01-24,0.9081200061462102
2007-01-25,0.02916675369499616
2007-01-26,0.2913363709668627
2007-01-29,0.30403253727792734
2007-01-30,0.8211012071738754
2007-01-31,0.8564002978451206
2007-02-01,0.8005408968864443
2007-02-02,0.5357451835620637
2007-02-05,0.3119046989316414
2007-02-06,0.4493400561712412
2007-02-07,0.5041430569325552
2007-02-08,0.29918098664302556
2007-02-09,0.06914263968767712
2007-02-12,0.17906028763279835
2007-02-13,0.8872209955889477
2007-02-14,0.8880945629025648
2007-02-15,0.47227778263062525
2007-02-16,0.31882747354540625
2007-02-20,0.6396297209971193
2007-02-21,0.2813430769163866
2007-02-22,0.3188678918004057
2007-02-23,0.1653930540181124
2007-02-26,0.2868438479145365
2007-02-27,0.001759749246159582
2007-02-28,0.8124292004123687
2007-03-01,0.20680586942195164
2007-03-02,0.028556645530703778
2007-03-05,0.041484596225766106
2007-03-06,0.9785634424361644
2007-03-07,0.21546152660420992
2007-03-08,0.8718834522347001
2007-03-09,0.45134439155389644
2007-03-12,0.6187251040107371
2007-03-13,0.0072394820548421866
2007-03-14,0.8585227128400925
2007-03-15,0.6930500916997662
2007-03-16,0.15502534880760152
2007-03-19,0.9478592946103719
2007-03-20,0.8438195698654157
2007-03-21,0.9835602532828819
2007-03-22,0.3592942147595701
2007-03-23,0.4814409698804005
2007-03-26,0.4734275471513131
2007-03-27,0.08595465253760115
2007-03-28,0.056388102912678595
2007-03-29,0.7005765735282987
2007-03-30,0.2976015485039508
2007-04-02,0.6159508860381937
2007-04-03,0.9245783224478838
2007-04-04,0.4812287264169418
2007-04-05,0.6563308330769979
2007-04-09,0.4339676498700335
2007-04-10,0.6197355287383277
2007-04-11,0.07824626649278779
2007-04-12,0.837267725349762
2007-04-13,0.6819648633961015
2007-04-16,0.9462312757964394
2007-04-17,0.5716967965036737
2007-04-18,0.44830477564264415
2007-04-19,0.2942591083566817
2007-04-20,0.9240533833511554
2007-04-23,0.22368601143417724
2007-04-24,0.36018090108784717
2007-04-25,0.938122098465239
2007-04-26,0.3269782288538099
2007-04-27,0.38140706563540566
2007-04-30,0.05755230112601979
2007-05-01,0.6212794355705362
2007-05-02,0.8500504560589379
2007-05-03,0.7450704650437752
2007-05-04,0.5749744155354886
2007-05-07,0.610770916689802
2007-05-08,0.2963672979063128
2007-05-09,0.6651434702474996
2007-05-10,0.017928718456596736
2007-05-11,0.9305896541009043
2007-05-14,0.25619727138494935
2007-05-15,0.2900170073008105
2007-05-16,0.912155225228195
2007-05-17,0.315017465895717
2007-05-18,0.855327050267974
2007-05-21,0.5207827162344387
2007-05-22,0.34103928810745354
2007-05-23,0.2912504814787311
2007-05-24,0.03934691805773078
2007-05-25,0.8052858488195737
2007-05-29,0.5288999615614361
2007-05-30,0.8961981515498935
2007-05-31,0.4168955287671712
2007-06-01,0.6988891667477505
