Date,SP500
2001-08-01,0.5131587323652651
2001-08-02,0.6955146815150663
2001-08-03,0.3226271384467072
2001-08-06,0.12655697449627593
2001-08-07,0.6091618817072386
2001-08-08,0.06541968846112207
2001-08-09,0.4722586827440478
2001-08-10,0.6776878082443214
2001-08-13,0.5249586702465114
2001-08-14,0.4447836452930105
2001-08-15,0.41022643474125764
2001-08-16,0.6700062555048887
2001-08-17,0.14624530469158026
2001-08-20,0.7047934752668077
2001-08-21,0.19246597120460437
2001-08-22,0.7756310617098567
2001-08-23,0.5022205503618061
2001-08-24,0.9496030794979715
2001-08-27,0.43414910558630043
2001-08-28,0.1407754430256463
2001-08-29,0.19356249192215658
2001-08-30,0.08816135675191328
2001-08-31,0.6424854324080835
2001-09-04,0.6259200061947983
2001-09-05,0.456454191065489
2001-09-06,0.07550462182169158
2001-09-07,0.04989470208346431
2001-09-10,0.6069450439004804
2001-09-17,0.0019485299716490783
2001-09-18,0.12123318559500856
2001-09-19,0.051324401724936436
2001-09-20,0.010700042787337098
2001-09-21,0.12651259105883267
2001-09-24,0.9941857982095489
2001-09-25,0.662063255494826
2001-09-26,0.13831268613169223
2001-09-27,0.7780693223062767
2001-09-28,0.9816323963321498
2001-10-01,0.19549558359398944
2001-10-02,0.8315818056269151
2001-10-03,0.974459357816749
2001-10-04,0.6221695079078551
2001-10-05,0.4872976415440868
2001-10-08,0.25777188457888134
2001-10-09,0.3480960329782794
2001-10-10,0.9678105781940669
2001-10-11,0.9060547867797585
2001-10-12,0.29377863693936257
2001-10-15,0.40223447146339847
2001-10-16,0.7771345069324342
2001-10-17,0.0614175586737664
2001-10-18,0.15064574596154584
2001-10-19,0.6669702847047808
2001-10-22,0.9118575625585275
2001-10-23,0.348028443136485
2001-10-24,0.39751541590436146
2001-10-25,0.9120845762839285
2001-10-26,0.7555869098048267
2001-10-29,0.03836008914265622
2001-10-30,0.09215534643714028
2001-10-31,0.44145891745758686
2001-11-01,0.9437388199235364
2001-11-02,0.7569184817787843
2001-11-05,0.8717677998446439
2001-11-06,0.8695105869377182
2001-11-07,0.4750375702807838
2001-11-08,0.5759732503663992
2001-11-09,0.5441642773613289
2001-11-12,0.37962475410511354
2001-11-13,0.9216778580610591
2001-11-14,0.6182642483500733
2001-11-15,0.5404657285382164
2001-11-16,0.5277869443855084
2001-11-19,0.8505794179871392
2001-11-20,0.40079843490153955
2001-11-21,0.31433995281247773
2001-11-23,0.8913101937976263
2001-11-26,0.6598933576205163
2001-11-27,0.3306783274757008
2001-11-28,0.06617250054687288
2001-11-29,0.7888532048703446
2001-11-30,0.6195681286951255
2001-12-03,0.22948749413871866
2001-12-04,0.8073756906353177
2001-12-05,0.9658021399652774
2001-12-06,0.5216041241301838
2001-12-07,0.1795637053815758
2001-12-10,0.10246297165267211
2001-12-11,0.297458831303721
2001-12-12,0.4956228501883655
2001-12-13,0.13526717495969218
2001-12-14,0.5176052856040171
2001-12-17,0.6542004902166882
2001-12-18,0.8353579704599929
2001-12-19,0.7657657307012304
2001-12-20,0.2833461935519165
2001-12-21,0.49200109144162335
2001-12-24,0.5264762595598188
2001-12-26,0.6965473302007787
2001-12-27,0.7905645264404072
2001-12-28,0.6835030492999851
2001-12-31,0.22793906908862488
