Date,SP500
2013-04-01,0.22337512065466
2013-04-02,0.7327789936936785
2013-04-03,0.06567124821771264
2013-04-04,0.6782615109566398
2013-04-05,0.2324038822851935
2013-04-08,0.7800580201732228
2013-04-09,0.6557583144908963
2013-04-10,0.933621544489098
2013-04-11,0.6485048119313578
2013-04-12,0.2984394677083464
2013-04-15,0.0038930821796490165
2013-04-16,0.9583534192169622
2013-04-17,0.028160877749640063
2013-04-18,0.14693388602677004
2013-04-19,0.8652060475123269
2013-04-22,0.71068972343939
2013-04-23,0.9032369925706287
2013-04-24,0.4507517008347549
2013-04-25,0.67497291237402
2013-04-26,0.3514179683939936
2013-04-29,0.8124550417311139
2013-04-30,0.5949050982201287
2013-05-01,0.08551273449163874
2013-05-02,0.880256351151868
2013-05-03,0.9051067791260874
2013-05-06,0.5660145180294036
2013-05-07,0.7319243708649107
2013-05-08,0.6851333609448212
2013-05-09,0.2575499930388273
2013-05-10,0.6929147379240536
2013-05-13,0.4507517008347549
2013-05-14,0.8970018307977558
2013-05-15,0.7308027305735613
2013-05-16,0.20264813856513858
2013-05-17,0.9014082789057801
2013-05-20,0.4111803597536193
2013-05-21,0.5491668226544637
2013-05-22,0.10591674789822346
2013-05-23,0.2960294065901526
2013-05-24,0.41957992869059035
2013-05-28,0.7809419509953524
2013-05-29,0.13735521060658884
2013-05-30,0.658202696257625
2013-05-31,0.028620693127889535
2013-06-03,0.7646052883475144
2013-06-04,0.18631794382119013
2013-06-05,0.031531040230138314
2013-06-06,0.8571532984673333
2013-06-07,0.9420776287744835
2013-06-10,0.432797912329244
2013-06-11,0.07144355560469844
2013-06-12,0.10456293575786746
2013-06-13,0.9627711229537792
2013-06-14,0.1698209337220652
2013-06-17,0.8274620175863299
2013-06-18,0.8358242730230034
2013-06-19,0.03164250076198594
2013-06-20,0.0023826360288641594
2013-06-21,0.604422236327236
2013-06-24,0.045905553159114605
2013-06-25,0.8836328223559206
2013-06-26,0.8853327156409306
2013-06-27,0.7753854289691904
2013-06-28,0.23166127228551128
2013-07-01,0.7443549104329654
2013-07-02,0.4189000607505448
2013-07-03,0.4969231725025153
2013-07-05,0.8994545672027355
2013-07-08,0.7334410138250165
2013-07-09,0.8173151724753492
2013-07-10,0.45973078098820785
2013-07-11,0.95120155733333
2013-07-12,0.6263748269671734
2013-07-15,0.5306695502913685
2013-07-16,0.2556281205257911
2013-07-17,0.6136464013414283
2013-07-18,0.7264869552006146
2013-07-19,0.5434398859499652
2013-07-22,0.5694666073994256
2013-07-23,0.34554411259025775
2013-07-24,0.25324005012789286
2013-07-25,0.5957711317945305
2013-07-26,0.4992617012499288
2013-07-29,0.2565220073080378
2013-07-30,0.4728051969987382
2013-07-31,0.44198265821073657
2013-08-01,0.9387944374332045
2013-08-02,0.5468427482273324
2013-08-05,0.36643052877414434
2013-08-06,0.17808812463327392
2013-08-07,0.2537331512316613
2013-08-08,0.6691993180885392
2013-08-09,0.2638860539948815
2013-08-12,0.3821125335013936
2013-08-13,0.6124208971821223
2013-08-14,0.19808772227909877
2013-08-15,0.0283524735062429
2013-08-16,0.2745048655723109
2013-08-19,0.17212535397653714
2013-08-20,0.6665978989800423
2013-08-21,0.17692661046655975
2013-08-22,0.8587914085327015
2013-08-23,0.6732853913888465
2013-08-26,0.24366130724839727
2013-08-27,0.019862898551960797
2013-08-28,0.6093246737259131
2013-08-29,0.5645760498379023
2013-08-30,0.2796329885806849
