Date,SP500
2008-08-01,0.49496332168243024
2008-08-04,0.47785923899138677
2008-08-05,0.8538001436243574
2008-08-06,0.5440027521537227
2008-08-07,0.2936820531818617
2008-08-08,0.8207496849724093
2008-08-11,0.6201008080610632
2008-08-12,0.35792252965519317
2008-08-13,0.44163787060008275
2008-08-14,0.6203154851225542
2008-08-15,0.6203457581307843
2008-08-18,0.3350364944106582
2008-08-19,0.36785898968437486
2008-08-20,0.5853577338171474
2008-08-21,0.5356247324636987
2008-08-22,0.7098386730345314
2008-08-25,0.2966452379236818
2008-08-26,0.5912006163758459
2008-08-27,0.6336274806424317
2008-08-28,0.7527670153333681
2008-08-29,0.38851695893236143
2008-09-02,0.5289397184142057
2008-09-03,0.5416354193072972
2008-09-04,0.19153651280822737
2008-09-05,0.5800791722887351
2008-09-08,0.7773926650613591
2008-09-09,0.1525283074343915
2008-09-10,0.587876420135798
2008-09-11,0.628043906798841
2008-09-12,0.4802158017270231
2008-09-15,0.06769618949800078
2008-09-16,0.6900583179672335
2008-09-17,0.06530610472242279
2008-09-18,0.885508587422889
2008-09-19,0.9233467870370744
2008-09-22,0.17811638480848802
2008-09-23,0.3755276327878555
2008-09-24,0.45313449217661517
2008-09-25,0.7598696261352516
2008-09-26,0.6056123175007787
2008-09-29,0.023925557612549147
2008-09-30,0.9153387392161607
2008-10-01,0.5022360925550832
2008-10-02,0.13369377845827582
2008-10-03,0.34180402991480885
2008-10-06,0.1737719959082742
2008-10-07,0.059320823593773345
2008-10-08,0.2656488464298822
2008-10-09,0.027313455529798445
2008-10-10,0.27706096780865586
2008-10-13,0.996664557890738
2008-10-14,0.5828988910109469
2008-10-15,0.01646408403973763
2008-10-16,0.826592068674588
2008-10-17,0.508987985178741
2008-10-20,0.9275091318656021
2008-10-21,0.23374919169071173
2008-10-22,0.04635456884432781
2008-10-23,0.6198662731150407
2008-10-24,0.17250975813121575
2008-10-27,0.1881846870852339
2008-10-28,0.9931608200357396
2008-10-29,0.41146556529466016
2008-10-30,0.7559381789502584
2008-10-31,0.7846971218036447
2008-11-03,0.6151310911370221
2008-11-04,0.8637915004296426
2008-11-05,0.06989264194968396
2008-11-06,0.07388105721808522
2008-11-07,0.817999907498674
2008-11-10,0.3252872730655227
2008-11-11,0.2957205496153635
2008-11-12,0.07835564615995423
2008-11-13,0.9669717967660165
2008-11-14,0.13584575087820464
2008-11-17,0.19680129902079257
2008-11-18,0.6176255506379987
2008-11-19,0.031540157729727396
2008-11-20,0.04048591400776359
2008-11-21,0.9582239623539078
2008-11-24,0.9729986534885674
2008-11-25,0.6802946827325314
2008-11-26,0.9111538141146057
2008-11-28,0.7083643262340062
2008-12-01,0.014240057490629131
2008-12-02,0.9084653264054731
2008-12-03,0.8062222840214002
2008-12-04,0.23406866979919977
2008-12-05,0.9206761270264464
2008-12-08,0.8842029101293921
2008-12-09,0.31239096842200703
2008-12-10,0.6536770863775223
2008-12-11,0.21617140802388843
2008-12-12,0.6695223030512572
2008-12-15,0.35399921184868044
2008-12-16,0.9479635215527822
2008-12-17,0.43609218696453556
2008-12-18,0.30122572942043724
2008-12-19,0.5799676901275146
2008-12-22,0.30212056927075154
2008-12-23,0.40771825253422533
2008-12-24,0.6115838971182934
2008-12-26,0.6229374276847417
2008-12-29,0.426326874097612
2008-12-30,0.8039843858996525
2008-12-31,0.7016462170370841
