Date,SP500
2004-05-03,0.8812562509736452
2004-05-04,0.6162809878505202
2004-05-05,0.4963700453434642
2004-05-06,0.1207713158730827
2004-05-07,0.015610033397243702
2004-05-10,0.057538565999036374
2004-05-11,0.860500268428621
2004-05-12,0.5315160603046477
2004-05-13,0.5305749712075359
2004-05-14,0.45886691380470573
2004-05-17,0.04226765932100723
2004-05-18,0.8441822192608973
2004-05-19,0.3318347218262002
2004-05-20,0.48063822761859787
2004-05-21,0.6290036756455138
2004-05-24,0.6951273887471807
2004-05-25,0.9825743903698769
2004-05-26,0.5168600410058607
2004-05-27,0.8535772432529903
2004-05-28,0.37512536670417873
2004-06-01,0.4492112784369463
2004-06-02,0.735329271380304
2004-06-03,0.060193503612919884
2004-06-04,0.8785048680417391
2004-06-07,0.9820956876626041
2004-06-08,0.5611480739603701
2004-06-09,0.08676705928584802
2004-06-10,0.7348512086806573
2004-06-14,0.08422888627789954
2004-06-15,0.8291419124908267
2004-06-16,0.5639893084801337
2004-06-17,0.35074929556865486
2004-06-18,0.7089623722468223
2004-06-21,0.22783913245156717
2004-06-22,0.690210614797778
2004-06-23,0.9026630833054065
2004-06-24,0.3158293737457752
2004-06-25,0.2403272064884943
2004-06-28,0.41268783769099016
2004-06-29,0.7244751864818377
2004-06-30,0.7144297231771426
2004-07-01,0.06922161968559569
2004-07-02,0.2399872409952197
2004-07-06,0.08281043527755663
2004-07-07,0.6570347977226617
2004-07-08,0.08756027544338461
2004-07-09,0.6101275561113618
2004-07-12,0.6265854187451559
2004-07-13,0.45097338966032613
2004-07-14,0.280305746723752
2004-07-15,0.2231471595087918
2004-07-16,0.21404724223118987
2004-07-19,0.6352417145760169
2004-07-20,0.8393692842363739
2004-07-21,0.021811050525929545
2004-07-22,0.48050321493838916
2004-07-23,0.11544594762697859
2004-07-26,0.3316104468371291
2004-07-27,0.932837406949561
2004-07-28,0.5872205510065871
2004-07-29,0.7961729294771834
2004-07-30,0.4601831544167817
2004-08-02,0.7032970536388469
2004-08-03,0.17786074741278438
2004-08-04,0.4607597061698255
2004-08-05,0.020734519114964566
2004-08-06,0.015450374541854897
2004-08-09,0.5536086014698444
2004-08-10,0.9548946950915239
2004-08-11,0.193140372621176
2004-08-12,0.030573454175003262
2004-08-13,0.45995027146076706
2004-08-16,0.9625209581664846
2004-08-17,0.6129636372589494
2004-08-18,0.9535442298424848
2004-08-19,0.26371387071826013
2004-08-20,0.84669964832379
2004-08-23,0.2849302670660826
2004-08-24,0.5127920535171078
2004-08-25,0.8997373697483803
2004-08-26,0.4338181488151162
2004-08-27,0.64895076006821
2004-08-30,0.09077397675118777
2004-08-31,0.7307670002885643
2004-09-01,0.5245782137911701
2004-09-02,0.9342531216200286
2004-09-03,0.2809539403926312
2004-09-07,0.8144454850998195
2004-09-08,0.18759249462474928
2004-09-09,0.6715562385491418
2004-09-10,0.7251462623789026
2004-09-13,0.6142332692992909
2004-09-14,0.5420519748554782
2004-09-15,0.13524519097024024
2004-09-16,0.6577521441472376
2004-09-17,0.7533824471503842
2004-09-20,0.20946330024540036
2004-09-21,0.8192594613156776
2004-09-22,0.03571901991207039
2004-09-23,0.2220496979404232
2004-09-24,0.5467677065130493
2004-09-27,0.12881183385381575
2004-09-28,0.8043242632768506
2004-09-29,0.7499852212297298
2004-09-30,0.548824585092479
2004-10-01,0.9658145975660843
