Date,SP500
2003-03-03,0.20788196609953397
2003-03-04,0.06398911677312012
2003-03-05,0.692074091162614
2003-03-06,0.17655874496057716
2003-03-07,0.6445568727710236
2003-03-10,0.013362723285820529
2003-03-11,0.16660271266724275
2003-03-12,0.524644513972891
2003-03-13,0.9898450627186951
2003-03-14,0.5522047522114755
2003-03-17,0.9957955173036277
2003-03-18,0.7141252499457935
2003-03-19,0.6617774407097012
2003-03-20,0.5653181785079794
2003-03-21,0.945399677194462
2003-03-24,0.0022459761123859922
2003-03-25,0.8214382368089239
2003-03-26,0.2347654518685307
2003-03-27,0.4537009316105398
2003-03-28,0.2435059587877056
2003-03-31,0.05891264149763694
2003-04-01,0.8327734931742128
2003-04-02,0.9662474084090793
2003-04-03,0.29883857922681767
2003-04-04,0.5976436754345782
2003-04-07,0.6279291452298228
2003-04-08,0.2984089476200731
2003-04-09,0.14144704988916793
2003-04-10,0.658004964163253
2003-04-11,0.31799417277857206
2003-04-14,0.9402513116210884
2003-04-15,0.6792565892496827
2003-04-16,0.19359611089523882
2003-04-17,0.9203744652202185
2003-04-21,0.5423524900781053
2003-04-22,0.9583760862691981
2003-04-23,0.7657622642362425
2003-04-24,0.24619595749244882
2003-04-25,0.06716378945406187
2003-04-28,0.923088260681385
2003-04-29,0.5361526777030217
2003-04-30,0.45500019784448087
2003-05-01,0.3697858987271754
2003-05-02,0.8794360398085014
2003-05-05,0.3645283731405127
2003-05-06,0.6707719980304936
2003-05-07,0.32084405233860974
2003-05-08,0.13634285862119708
2003-05-09,0.8795053698761882
2003-05-12,0.863729849274268
2003-05-13,0.3306997748323137
2003-05-14,0.46709728175096793
2003-05-15,0.766785225939948
2003-05-16,0.46401826241175204
2003-05-19,0.014020416816475565
2003-05-20,0.41860104098261686
2003-05-21,0.5631508294508462
2003-05-22,0.7176791340502027
2003-05-23,0.6400921853944506
2003-05-27,0.9427946014256506
2003-05-28,0.5033458770681584
2003-05-29,0.3190870244333515
2003-05-30,0.9214366714660978
2003-06-02,0.6170560932524967
2003-06-03,0.48230506381329347
2003-06-04,0.8992859989157097
2003-06-05,0.5927752016072465
2003-06-06,0.3803363960464772
2003-06-09,0.0995013921496453
2003-06-10,0.6888965194875316
2003-06-11,0.8362237062374216
2003-06-12,0.5262846742307961
2003-06-13,0.11381759762211897
2003-06-16,0.9422182581525522
2003-06-17,0.38551880523213705
2003-06-18,0.3227505682341975
2003-06-19,0.09579586921130369
2003-06-20,0.4511985476495501
2003-06-23,0.05870189772445842
2003-06-24,0.5260851059911198
2003-06-25,0.21614506373281483
2003-06-26,0.8076566402363416
2003-06-27,0.12435078118977315
2003-06-30,0.44966613980687337
2003-07-01,0.6212755377600863
2003-07-02,0.8290256566713254
2003-07-03,0.17693575833830288
2003-07-07,0.9343688849266942
2003-07-08,0.5506974851089999
2003-07-09,0.3316251006557737
2003-07-10,0.06868337021083464
2003-07-11,0.7140762165065975
2003-07-14,0.5591764842576146
2003-07-15,0.28956881953913083
2003-07-16,0.2279415393101466
2003-07-17,0.15943182739305986
2003-07-18,0.8634475345890675
2003-07-21,0.08037404449233139
2003-07-22,0.8143039656135171
2003-07-23,0.3732895668908325
2003-07-24,0.22637017233995116
2003-07-25,0.8655540505035988
2003-07-28,0.3666247065224178
2003-07-29,0.19595369095144344
2003-07-30,0.38981070841542503
2003-07-31,0.6424347991828845
2003-08-01,0.19123373677161326
