Date,SP500
2011-06-01,0.11375366742230945
2011-06-02,0.46674601807359645
2011-06-03,0.3056951925356657
2011-06-06,0.28433856552858316
2011-06-07,0.462946452834647
2011-06-08,0.38443724009246383
2011-06-09,0.6980052259662762
2011-06-10,0.246442927702498
2011-06-13,0.5436300255768436
2011-06-14,0.7477250914237381
2011-06-15,0.1831928150503969
2011-06-16,0.5636717249272368
2011-06-17,0.6129269704173054
2011-06-20,0.653973372968451
2011-06-21,0.7701426438595534
2011-06-22,0.3721341842920424
2011-06-23,0.4353835291168553
2011-06-24,0.2683055317108149
2011-06-27,0.679310308296446
2011-06-28,0.7411727517738524
2011-06-29,0.6818698776724421
2011-06-30,0.7236100401574401
2011-07-01,0.7820674703804146
2011-07-05,0.403872928661564
2011-07-06,0.5110383618547875
2011-07-07,0.7489918370525149
2011-07-08,0.3201216529686007
2011-07-11,0.16895835945224558
2011-07-12,0.3824613422019304
2011-07-13,0.5908949783029667
2011-07-14,0.35768210591722455
2011-07-15,0.5509674095361802
2011-07-18,0.2707445100728054
2011-07-19,0.7995747532760022
2011-07-20,0.5488713735872546
2011-07-21,0.8274454160042726
2011-07-22,0.4500912663203491
2011-07-25,0.32812333309128655
2011-07-26,0.43893983584326257
2011-07-27,0.15779778975022296
2011-07-28,0.3997928200029907
2011-07-29,0.3445891536784748
2011-08-01,0.40379838005704627
2011-08-02,0.10406922466387811
2011-08-03,0.5910820225347735
2011-08-04,0.012348595717302452
2011-08-05,0.47168704503017694
2011-08-08,0.0016043584755122311
2011-08-09,0.9865423223280159
2011-08-10,0.015287576790462186
2011-08-11,0.9840937438457176
2011-08-12,0.6168459452779127
2011-08-15,0.9051902842943341
2011-08-16,0.30184731597393527
2011-08-17,0.5438739397612193
2011-08-18,0.014827426911229945
2011-08-19,0.16079519798213762
2011-08-22,0.4414010159405962
2011-08-23,0.9430249990318724
2011-08-24,0.8291065514728687
2011-08-25,0.19708155785845544
2011-08-26,0.7843427113657788
2011-08-29,0.9504427608389489
2011-08-30,0.5580525564844941
2011-08-31,0.679373055599887
2011-09-01,0.20675021053683182
2011-09-02,0.07389401012414554
2011-09-06,0.2862035250329377
2011-09-07,0.9487214095516248
2011-09-08,0.2417205333436231
2011-09-09,0.0809829369035743
2011-09-12,0.6324583642434389
2011-09-13,0.7138481809985954
2011-09-14,0.7660322834250163
2011-09-15,0.862698972092547
2011-09-16,0.593842841653994
2011-09-19,0.22867652494005095
2011-09-20,0.4373756237195887
2011-09-21,0.04954356946684123
2011-09-22,0.03960173461749218
2011-09-23,0.7069346411432611
2011-09-26,0.919775046142724
2011-09-27,0.7817456076328184
2011-09-28,0.11603242836328773
2011-09-29,0.7799856456440865
2011-09-30,0.08413792026835518
2011-10-03,0.048565206364284935
2011-10-04,0.9157111668977553
2011-10-05,0.8794171416853617
2011-10-06,0.88933112424392
2011-10-07,0.29666923220612446
2011-10-10,0.9602612693086016
2011-10-11,0.5237183986740586
2011-10-12,0.7944606340598247
2011-10-13,0.3617731131522311
2011-10-14,0.8237826886519287
2011-10-17,0.13950152727216508
2011-10-18,0.9229166563388201
2011-10-19,0.28855426150197394
2011-10-20,0.6121766248753333
2011-10-21,0.8772426235374655
2011-10-24,0.7772594312852609
2011-10-25,0.17722871583132443
2011-10-26,0.7194865172880659
2011-10-27,0.9657571345524392
2011-10-28,0.5002612323288893
2011-10-31,0.09049926703204435
2011-11-01,0.06530457947592803
